episode,return,epsilon,replay_size,steps,attached
1824,-8371.0,0.02,500000,3509791,0
1825,-4969.0,0.02,500000,3511791,0
1826,-2970.0,0.02,500000,3513791,0
1827,-3968.0,0.02,500000,3515791,0
1828,-6070.0,0.02,500000,3517791,0
1829,-6268.0,0.02,500000,3519791,0
1830,-12175.0,0.02,500000,3521791,0
1831,-51272.0,0.02,500000,3523791,0
1832,-9670.0,0.02,500000,3525791,0
1833,-6580.0,0.02,500000,3527791,0
1834,-5972.0,0.02,500000,3529791,0
1835,-3570.0,0.02,500000,3531791,0
1836,-16268.0,0.02,500000,3533791,0
1837,-4573.0,0.02,500000,3535791,0
1838,-59468.0,0.02,500000,3537791,0
1839,-5369.0,0.02,500000,3539791,0
1840,-13672.0,0.02,500000,3541791,0
1841,-2387.0,0.02,500000,3543791,0
1842,-5173.0,0.02,500000,3545791,0
1843,-6169.0,0.02,500000,3547791,0
1844,-4382.0,0.02,500000,3549791,0
1845,-3567.0,0.02,500000,3551791,0
1846,-5967.0,0.02,500000,3553791,0
1847,-9767.0,0.02,500000,3555791,0
1848,-5967.0,0.02,500000,3557791,0
1849,-2776.0,0.02,500000,3559791,0
1850,-5767.0,0.02,500000,3561791,0
1851,-7769.0,0.02,500000,3563791,0
1852,-7369.0,0.02,500000,3565791,0
1853,-5577.0,0.02,500000,3567791,0
1854,-3967.0,0.02,500000,3569791,0
1855,-9070.0,0.02,500000,3571791,0
1856,-4668.0,0.02,500000,3573791,0
1857,-6167.0,0.02,500000,3575791,0
1858,-5971.0,0.02,500000,3577791,0
1859,-12769.0,0.02,500000,3579791,0
1860,-7268.0,0.02,500000,3581791,0
1861,-3187.0,0.02,500000,3583791,0
1862,-8468.0,0.02,500000,3585791,0
1863,-2372.0,0.02,500000,3587791,0
1864,-6367.0,0.02,500000,3589791,0
1865,-10167.0,0.02,500000,3591791,0
1866,-7767.0,0.02,500000,3593791,0
1867,-5967.0,0.02,500000,3595791,0
1868,-6367.0,0.02,500000,3597791,0
1869,-9967.0,0.02,500000,3599791,0
1870,-6973.0,0.02,500000,3601791,0
1871,-3169.0,0.02,500000,3603791,0
1872,-5383.0,0.02,500000,3605791,0
1873,-1967.0,0.02,500000,3607791,0
1874,-22268.0,0.02,500000,3609791,0
1875,-4482.0,0.02,500000,3611791,0
1876,-3379.0,0.02,500000,3613791,0
1877,-5771.0,0.02,500000,3615791,0
1878,-6767.0,0.02,500000,3617791,0
1879,-9068.0,0.02,500000,3619791,0
1880,-7871.0,0.02,500000,3621791,0
1881,-6488.0,0.02,500000,3623791,0
1882,-5967.0,0.02,500000,3625791,0
1883,-1974.0,0.02,500000,3627791,0
1884,-4167.0,0.02,500000,3629791,0
1885,-15369.0,0.02,500000,3631791,0
1886,-7379.0,0.02,500000,3633791,0
1887,-7472.0,0.02,500000,3635791,0
1888,-7985.0,0.02,500000,3637791,0
1889,-7580.0,0.02,500000,3639791,0
1890,-4371.0,0.02,500000,3641791,0
1891,-6167.0,0.02,500000,3643791,0
1892,-3968.0,0.02,500000,3645791,0
1893,-5571.0,0.02,500000,3647791,0
1894,-7767.0,0.02,500000,3649791,0
1895,-3183.0,0.02,500000,3651791,0
1896,-3367.0,0.02,500000,3653791,0
1897,-42072.0,0.02,500000,3655791,0
1898,-14184.0,0.02,500000,3657791,0
1899,-3783.0,0.02,500000,3659791,0
1900,-8167.0,0.02,500000,3661791,0
1901,-14872.0,0.02,500000,3663791,0
1902,-6576.0,0.02,500000,3665791,0
1903,-5567.0,0.02,500000,3667791,0
1904,-1868.0,0.02,500000,3669791,0
1905,-8868.0,0.02,500000,3671791,0
1906,-6379.0,0.02,500000,3673791,0
1907,-4567.0,0.02,500000,3675791,0
1908,-3171.0,0.02,500000,3677791,0
1909,-4370.0,0.02,500000,3679791,0
1910,-3367.0,0.02,500000,3681791,0
1911,-3369.0,0.02,500000,3683791,0
1912,-3381.0,0.02,500000,3685791,0
1913,-10167.0,0.02,500000,3687791,0
1914,-5367.0,0.02,500000,3689791,0
1915,-13277.0,0.02,500000,3691791,0
1916,-5767.0,0.02,500000,3693791,0
1917,-18068.0,0.02,500000,3695791,0
1918,-15767.0,0.02,500000,3697791,0
1919,-5567.0,0.02,500000,3699791,0
1920,-7379.0,0.02,500000,3701791,0
1921,-5767.0,0.02,500000,3703791,0
1922,-12576.0,0.02,500000,3705791,0
1923,-9772.0,0.02,500000,3707791,0
1924,-10987.0,0.02,500000,3709791,0
1925,-14080.0,0.02,500000,3711791,0
1926,-9767.0,0.02,500000,3713791,0
1927,-17967.0,0.02,500000,3715791,0
1928,-10581.0,0.02,500000,3717791,0
1929,-2571.0,0.02,500000,3719791,0
1930,-4967.0,0.02,500000,3721791,0
1931,-3371.0,0.02,500000,3723791,0
1932,-11468.0,0.02,500000,3725791,0
1933,1586.0,0.02,500000,3726335,1
1934,-16967.0,0.02,500000,3728335,0
1935,-2567.0,0.02,500000,3730335,0
1936,-8675.0,0.02,500000,3732335,0
1937,-5071.0,0.02,500000,3734335,0
1938,-1970.0,0.02,500000,3736335,0
1939,-2767.0,0.02,500000,3738335,0
1940,-17268.0,0.02,500000,3740335,0
1941,-6176.0,0.02,500000,3742335,0
1942,-12573.0,0.02,500000,3744335,0
1943,-10171.0,0.02,500000,3746335,0
1944,-6968.0,0.02,500000,3748335,0
1945,-8183.0,0.02,500000,3750335,0
1946,-8268.0,0.02,500000,3752335,0
1947,-4168.0,0.02,500000,3754335,0
1948,-5568.0,0.02,500000,3756335,0
1949,-24567.0,0.02,500000,3758335,0
1950,-8967.0,0.02,500000,3760335,0
1951,-4775.0,0.02,500000,3762335,0
1952,-13167.0,0.02,500000,3764335,0
1953,-7776.0,0.02,500000,3766335,0
1954,-4379.0,0.02,500000,3768335,0
1955,-2579.0,0.02,500000,3770335,0
1956,-5167.0,0.02,500000,3772335,0
1957,-12567.0,0.02,500000,3774335,0
1958,-10771.0,0.02,500000,3776335,0
1959,-7367.0,0.02,500000,3778335,0
1960,-8768.0,0.02,500000,3780335,0
1961,-11869.0,0.02,500000,3782335,0
1962,-9570.0,0.02,500000,3784335,0
1963,-8369.0,0.02,500000,3786335,0
1964,-7368.0,0.02,500000,3788335,0
1965,-2370.0,0.02,500000,3790335,0
1966,-12567.0,0.02,500000,3792335,0
1967,-2987.0,0.02,500000,3794335,0
1968,-10872.0,0.02,500000,3796335,0
1969,-4179.0,0.02,500000,3798335,0
1970,-7167.0,0.02,500000,3800335,0
1971,-4670.0,0.02,500000,3802335,0
1972,-7068.0,0.02,500000,3804335,0
1973,-1969.0,0.02,500000,3806335,0
1974,-19068.0,0.02,500000,3808335,0
1975,-10468.0,0.02,500000,3810335,0
1976,-15070.0,0.02,500000,3812335,0
1977,-19268.0,0.02,500000,3814335,0
1978,-9371.0,0.02,500000,3816335,0
1979,-1969.0,0.02,500000,3818335,0
1980,-65270.0,0.02,500000,3820335,0
1981,-8169.0,0.02,500000,3822335,0
1982,-10167.0,0.02,500000,3824335,0
1983,-2367.0,0.02,500000,3826335,0
1984,-3073.0,0.02,500000,3828335,0
1985,-11772.0,0.02,500000,3830335,0
1986,-3784.0,0.02,500000,3832335,0
1987,-9569.0,0.02,500000,3834335,0
1988,-6571.0,0.02,500000,3836335,0
1989,-2375.0,0.02,500000,3838335,0
1990,-11367.0,0.02,500000,3840335,0
1991,-4777.0,0.02,500000,3842335,0
1992,-5367.0,0.02,500000,3844335,0
1993,-12569.0,0.02,500000,3846335,0
1994,-1986.0,0.02,500000,3848335,0
1995,-4167.0,0.02,500000,3850335,0
1996,-3768.0,0.02,500000,3852335,0
1997,-3569.0,0.02,500000,3854335,0
1998,-5984.0,0.02,500000,3856335,0
1999,-1986.0,0.02,500000,3858335,0
2000,-7369.0,0.02,500000,3860335,0
2001,-4567.0,0.02,500000,3862335,0
2002,-11968.0,0.02,500000,3864335,0
2003,-10869.0,0.02,500000,3866335,0
2004,-6872.0,0.02,500000,3868335,0
2005,-8577.0,0.02,500000,3870335,0
2006,-7569.0,0.02,500000,3872335,0
2007,-7669.0,0.02,500000,3874335,0
2008,-7268.0,0.02,500000,3876335,0
2009,-7171.0,0.02,500000,3878335,0
2010,-6167.0,0.02,500000,3880335,0
2011,-5971.0,0.02,500000,3882335,0
2012,-7373.0,0.02,500000,3884335,0
2013,-3576.0,0.02,500000,3886335,0
2014,-7169.0,0.02,500000,3888335,0
2015,-4167.0,0.02,500000,3890335,0
2016,-8074.0,0.02,500000,3892335,0
2017,-15871.0,0.02,500000,3894335,0
2018,-10367.0,0.02,500000,3896335,0
2019,-2890.0,0.02,500000,3898335,0
2020,-10971.0,0.02,500000,3900335,0
2021,-9367.0,0.02,500000,3902335,0
2022,-1987.0,0.02,500000,3904335,0
2023,-3371.0,0.02,500000,3906335,0
2024,-3781.0,0.02,500000,3908335,0
2025,-4088.0,0.02,500000,3910335,0
2026,-9767.0,0.02,500000,3912335,0
2027,-15068.0,0.02,500000,3914335,0
2028,-5571.0,0.02,500000,3916335,0
2029,-3773.0,0.02,500000,3918335,0
2030,-1971.0,0.02,500000,3920335,0
2031,-4167.0,0.02,500000,3922335,0
2032,-7167.0,0.02,500000,3924335,0
2033,-5170.0,0.02,500000,3926335,0
2034,-6669.0,0.02,500000,3928335,0
2035,-21170.0,0.02,500000,3930335,0
2036,-9570.0,0.02,500000,3932335,0
2037,-1967.0,0.02,500000,3934335,0
2038,-2270.0,0.02,500000,3936335,0
2039,-6068.0,0.02,500000,3938335,0
2040,-4769.0,0.02,500000,3940335,0
2041,-3571.0,0.02,500000,3942335,0
2042,-6769.0,0.02,500000,3944335,0
2043,-3329.0,0.02,500000,3945789,1
2044,-7668.0,0.02,500000,3947789,0
2045,-5767.0,0.02,500000,3949789,0
2046,-8367.0,0.02,500000,3951789,0
2047,-2972.0,0.02,500000,3953789,0
2048,-4370.0,0.02,500000,3955789,0
2049,-3769.0,0.02,500000,3957789,0
2050,-17681.0,0.02,500000,3959789,0
2051,-7368.0,0.02,500000,3961789,0
2052,-6888.0,0.02,500000,3963789,0
2053,-4576.0,0.02,500000,3965789,0
2054,-1967.0,0.02,500000,3967789,0
2055,-1987.0,0.02,500000,3969789,0
2056,-4567.0,0.02,500000,3971789,0
2057,-5567.0,0.02,500000,3973789,0
2058,-5688.0,0.02,500000,3975789,0
2059,-9080.0,0.02,500000,3977789,0
2060,-7169.0,0.02,500000,3979789,0
2061,-4969.0,0.02,500000,3981789,0
2062,-4167.0,0.02,500000,3983789,0
2063,-4768.0,0.02,500000,3985789,0
2064,-5179.0,0.02,500000,3987789,0
2065,-7609.0,0.02,500000,3988730,1
2066,-11072.0,0.02,500000,3990730,0
2067,-7767.0,0.02,500000,3992730,0
2068,807.0,0.02,500000,3993255,1
2069,-8971.0,0.02,500000,3995255,0
2070,-11170.0,0.02,500000,3997255,0
2071,-2969.0,0.02,500000,3999255,0
2072,-1870.0,0.02,500000,4001255,0
2073,-4369.0,0.02,500000,4003255,0
2074,-6768.0,0.02,500000,4005255,0
2075,-15384.0,0.02,500000,4007255,0
2076,-6167.0,0.02,500000,4009255,0
2077,-6777.0,0.02,500000,4011255,0
2078,-25670.0,0.02,500000,4013255,0
2079,-4167.0,0.02,500000,4015255,0
2080,-13167.0,0.02,500000,4017255,0
2081,-4268.0,0.02,500000,4019255,0
2082,-3684.0,0.02,500000,4021255,0
2083,-2387.0,0.02,500000,4023255,0
2084,-7490.0,0.02,500000,4025255,0
2085,-3567.0,0.02,500000,4027255,0
2086,-6770.0,0.02,500000,4029255,0
2087,-13379.0,0.02,500000,4031255,0
2088,-3568.0,0.02,500000,4033255,0
2089,-9469.0,0.02,500000,4035255,0
2090,-11868.0,0.02,500000,4037255,0
2091,-5279.0,0.02,500000,4039255,0
2092,-7767.0,0.02,500000,4041255,0
2093,-7074.0,0.02,500000,4043255,0
2094,-2585.0,0.02,500000,4045255,0
2095,-7985.0,0.02,500000,4047255,0
2096,-2570.0,0.02,500000,4049255,0
2097,-10268.0,0.02,500000,4051255,0
2098,-3169.0,0.02,500000,4053255,0
2099,-7179.0,0.02,500000,4055255,0
2100,-1987.0,0.02,500000,4057255,0
2101,-8167.0,0.02,500000,4059255,0
2102,-8771.0,0.02,500000,4061255,0
2103,-1967.0,0.02,500000,4063255,0
2104,-8967.0,0.02,500000,4065255,0
2105,-8783.0,0.02,500000,4067255,0
2106,-8382.0,0.02,500000,4069255,0
2107,1420.0,0.02,500000,4069966,1
2108,-4569.0,0.02,500000,4071966,0
2109,-17869.0,0.02,500000,4073966,0
2110,-3674.0,0.02,500000,4075966,0
2111,-6569.0,0.02,500000,4077966,0
2112,-2579.0,0.02,500000,4079966,0
2113,-4567.0,0.02,500000,4081966,0
2114,-13767.0,0.02,500000,4083966,0
2115,-5672.0,0.02,500000,4085966,0
2116,-3987.0,0.02,500000,4087966,0
2117,-4579.0,0.02,500000,4089966,0
2118,-78668.0,0.02,500000,4091966,0
2119,-5367.0,0.02,500000,4093966,0
2120,-5769.0,0.02,500000,4095966,0
2121,-10880.0,0.02,500000,4097966,0
2122,-1870.0,0.02,500000,4099966,0
2123,-3370.0,0.02,500000,4101966,0
2124,-3787.0,0.02,500000,4103966,0
2125,-2973.0,0.02,500000,4105966,0
2126,-6769.0,0.02,500000,4107966,0
2127,-15367.0,0.02,500000,4109966,0
2128,-11482.0,0.02,500000,4111966,0
2129,-24472.0,0.02,500000,4113966,0
2130,-3387.0,0.02,500000,4115966,0
2131,-7167.0,0.02,500000,4117966,0
2132,-15271.0,0.02,500000,4119966,0
2133,-4367.0,0.02,500000,4121966,0
2134,-8573.0,0.02,500000,4123966,0
2135,-5083.0,0.02,500000,4125966,0
2136,-10681.0,0.02,500000,4127966,0
2137,-2967.0,0.02,500000,4129966,0
2138,-2572.0,0.02,500000,4131966,0
2139,-15084.0,0.02,500000,4133966,0
2140,-2293.0,0.02,500000,4135966,0
2141,-2578.0,0.02,500000,4137966,0
2142,-3877.0,0.02,500000,4139966,0
2143,-6587.0,0.02,500000,4141966,0
2144,-11872.0,0.02,500000,4143966,0
2145,-3567.0,0.02,500000,4145966,0
2146,-2388.0,0.02,500000,4147966,0
2147,-8969.0,0.02,500000,4149966,0
2148,-2781.0,0.02,500000,4151966,0
2149,-13472.0,0.02,500000,4153966,0
2150,-3587.0,0.02,500000,4155966,0
2151,-3967.0,0.02,500000,4157966,0
2152,-5370.0,0.02,500000,4159966,0
2153,-5967.0,0.02,500000,4161966,0
2154,-7870.0,0.02,500000,4163966,0
2155,-17870.0,0.02,500000,4165966,0
2156,-5370.0,0.02,500000,4167966,0
2157,-6386.0,0.02,500000,4169966,0
2158,-3385.0,0.02,500000,4171966,0
2159,-2672.0,0.02,500000,4173966,0
2160,-1872.0,0.02,500000,4175966,0
2161,-1976.0,0.02,500000,4177966,0
2162,-1971.0,0.02,500000,4179966,0
2163,-7967.0,0.02,500000,4181966,0
2164,-1969.0,0.02,500000,4183966,0
2165,-4167.0,0.02,500000,4185966,0
2166,-2573.0,0.02,500000,4187966,0
2167,-6068.0,0.02,500000,4189966,0
2168,-3581.0,0.02,500000,4191966,0
2169,-1967.0,0.02,500000,4193966,0
2170,-5668.0,0.02,500000,4195966,0
2171,-19074.0,0.02,500000,4197966,0
2172,-8171.0,0.02,500000,4199966,0
2173,-1969.0,0.02,500000,4201966,0
2174,-6787.0,0.02,500000,4203966,0
2175,-6887.0,0.02,500000,4205966,0
2176,-23282.0,0.02,500000,4207966,0
2177,-4169.0,0.02,500000,4209966,0
2178,-2584.0,0.02,500000,4211966,0
2179,-7768.0,0.02,500000,4213966,0
2180,-7569.0,0.02,500000,4215966,0
2181,-9969.0,0.02,500000,4217966,0
2182,-3971.0,0.02,500000,4219966,0
2183,-9572.0,0.02,500000,4221966,0
2184,-6869.0,0.02,500000,4223966,0
2185,-4567.0,0.02,500000,4225966,0
2186,-3569.0,0.02,500000,4227966,0
2187,-11092.0,0.02,500000,4229966,0
2188,-11368.0,0.02,500000,4231966,0
2189,-35668.0,0.02,500000,4233966,0
2190,-1869.0,0.02,500000,4235966,0
2191,-2968.0,0.02,500000,4237966,0
2192,-2687.0,0.02,500000,4239966,0
2193,-2468.0,0.02,500000,4241966,0
2194,-11280.0,0.02,500000,4243966,0
2195,-11373.0,0.02,500000,4245966,0
2196,-7167.0,0.02,500000,4247966,0
2197,-3670.0,0.02,500000,4249966,0
2198,-12068.0,0.02,500000,4251966,0
2199,-5368.0,0.02,500000,4253966,0
2200,-2672.0,0.02,500000,4255966,0
2201,-4270.0,0.02,500000,4257966,0
2202,-3169.0,0.02,500000,4259966,0
2203,-1968.0,0.02,500000,4261966,0
2204,-1876.0,0.02,500000,4263966,0
2205,-1871.0,0.02,500000,4265966,0
2206,-9869.0,0.02,500000,4267966,0
2207,-4676.0,0.02,500000,4269966,0
2208,-1969.0,0.02,500000,4271966,0
2209,-44670.0,0.02,500000,4273966,0
2210,-6968.0,0.02,500000,4275966,0
2211,-6071.0,0.02,500000,4277966,0
2212,-4374.0,0.02,500000,4279966,0
2213,-2569.0,0.02,500000,4281966,0
2214,-7973.0,0.02,500000,4283966,0
2215,-4888.0,0.02,500000,4285966,0
2216,-1990.0,0.02,500000,4287966,0
2217,-9273.0,0.02,500000,4289966,0
2218,-3170.0,0.02,500000,4291966,0
2219,-2971.0,0.02,500000,4293966,0
2220,-23891.0,0.02,500000,4295966,0
2221,-4569.0,0.02,500000,4297966,0
2222,-3167.0,0.02,500000,4299966,0
2223,-3769.0,0.02,500000,4301966,0
2224,-6386.0,0.02,500000,4303966,0
2225,-3179.0,0.02,500000,4305966,0
2226,-14970.0,0.02,500000,4307966,0
2227,-4371.0,0.02,500000,4309966,0
2228,-4768.0,0.02,500000,4311966,0
2229,-10971.0,0.02,500000,4313966,0
2230,-10471.0,0.02,500000,4315966,0
2231,-3385.0,0.02,500000,4317966,0
2232,-3367.0,0.02,500000,4319966,0
2233,-15771.0,0.02,500000,4321966,0
2234,-3584.0,0.02,500000,4323966,0
2235,-4769.0,0.02,500000,4325966,0
2236,-9075.0,0.02,500000,4327966,0
2237,-3767.0,0.02,500000,4329966,0
2238,-14081.0,0.02,500000,4331966,0
2239,-2368.0,0.02,500000,4333966,0
2240,-3167.0,0.02,500000,4335966,0
2241,-10367.0,0.02,500000,4337966,0
2242,-4767.0,0.02,500000,4339966,0
2243,-3269.0,0.02,500000,4341966,0
2244,-10787.0,0.02,500000,4343966,0
2245,-10474.0,0.02,500000,4345966,0
2246,-8567.0,0.02,500000,4347966,0
2247,-1979.0,0.02,500000,4349966,0
2248,-13169.0,0.02,500000,4351966,0
2249,-3167.0,0.02,500000,4353966,0
2250,-12275.0,0.02,500000,4355966,0
2251,-1888.0,0.02,500000,4357966,0
2252,-8569.0,0.02,500000,4359966,0
2253,-2669.0,0.02,500000,4361966,0
2254,-8167.0,0.02,500000,4363966,0
2255,-9367.0,0.02,500000,4365966,0
2256,-3983.0,0.02,500000,4367966,0
2257,-4973.0,0.02,500000,4369966,0
2258,-1967.0,0.02,500000,4371966,0
2259,-6383.0,0.02,500000,4373966,0
2260,-2767.0,0.02,500000,4375966,0
2261,-3268.0,0.02,500000,4377966,0
2262,-5583.0,0.02,500000,4379966,0
2263,-11779.0,0.02,500000,4381966,0
2264,-5367.0,0.02,500000,4383966,0
2265,-5167.0,0.02,500000,4385966,0
2266,-12167.0,0.02,500000,4387966,0
2267,-4769.0,0.02,500000,4389966,0
2268,-8687.0,0.02,500000,4391966,0
2269,-1971.0,0.02,500000,4393966,0
2270,-3569.0,0.02,500000,4395966,0
2271,-10371.0,0.02,500000,4397966,0
2272,-4772.0,0.02,500000,4399966,0
2273,-5171.0,0.02,500000,4401966,0
2274,-6773.0,0.02,500000,4403966,0
2275,-3271.0,0.02,500000,4405966,0
2276,-5179.0,0.02,500000,4407966,0
2277,-10480.0,0.02,500000,4409966,0
2278,-4379.0,0.02,500000,4411966,0
2279,-2582.0,0.02,500000,4413966,0
2280,-4578.0,0.02,500000,4415966,0
2281,-5684.0,0.02,500000,4417966,0
2282,-2571.0,0.02,500000,4419966,0
2283,1792.0,0.02,500000,4420305,1
2284,-10381.0,0.02,500000,4422305,0
2285,-5569.0,0.02,500000,4424305,0
2286,-6167.0,0.02,500000,4426305,0
2287,-1969.0,0.02,500000,4428305,0
2288,-9787.0,0.02,500000,4430305,0
2289,-10169.0,0.02,500000,4432305,0
2290,-7967.0,0.02,500000,4434305,0
2291,-3371.0,0.02,500000,4436305,0
2292,-3781.0,0.02,500000,4438305,0
2293,-6967.0,0.02,500000,4440305,0
2294,-4371.0,0.02,500000,4442305,0
2295,-5669.0,0.02,500000,4444305,0
2296,-3674.0,0.02,500000,4446305,0
2297,-9978.0,0.02,500000,4448305,0
2298,-1969.0,0.02,500000,4450305,0
2299,-2669.0,0.02,500000,4452305,0
2300,-11571.0,0.02,500000,4454305,0
2301,-6967.0,0.02,500000,4456305,0
2302,-8588.0,0.02,500000,4458305,0
2303,-1870.0,0.02,500000,4460305,0
2304,-4870.0,0.02,500000,4462305,0
2305,-2631.0,0.02,500000,4463868,1
2306,-6769.0,0.02,500000,4465868,0
2307,-7571.0,0.02,500000,4467868,0
2308,-3980.0,0.02,500000,4469868,0
2309,-1980.0,0.02,500000,4471868,0
2310,-4776.0,0.02,500000,4473868,0
2311,-4769.0,0.02,500000,4475868,0
2312,-7570.0,0.02,500000,4477868,0
2313,-7776.0,0.02,500000,4479868,0
2314,-18668.0,0.02,500000,4481868,0
2315,-5571.0,0.02,500000,4483868,0
2316,-4567.0,0.02,500000,4485868,0
2317,-7981.0,0.02,500000,4487868,0
2318,-5569.0,0.02,500000,4489868,0
2319,1754.0,0.02,500000,4490242,1
2320,-14369.0,0.02,500000,4492242,0
2321,-3367.0,0.02,500000,4494242,0
2322,-6984.0,0.02,500000,4496242,0
2323,-3886.0,0.02,500000,4498242,0
2324,-2984.0,0.02,500000,4500242,0
2325,-1868.0,0.02,500000,4502242,0
2326,-3371.0,0.02,500000,4504242,0
2327,-5670.0,0.02,500000,4506242,0
2328,-8567.0,0.02,500000,4508242,0
2329,-5767.0,0.02,500000,4510242,0
2330,-4289.0,0.02,500000,4512242,0
2331,-12570.0,0.02,500000,4514242,0
2332,-10685.0,0.02,500000,4516242,0
2333,-5567.0,0.02,500000,4518242,0
2334,-10970.0,0.02,500000,4520242,0
2335,-10672.0,0.02,500000,4522242,0
2336,-2967.0,0.02,500000,4524242,0
2337,-6968.0,0.02,500000,4526242,0
2338,-2569.0,0.02,500000,4528242,0
2339,-16280.0,0.02,500000,4530242,0
2340,-22868.0,0.02,500000,4532242,0
2341,-4169.0,0.02,500000,4534242,0
2342,-6173.0,0.02,500000,4536242,0
2343,1296.0,0.02,500000,4537076,1
2344,-4567.0,0.02,500000,4539076,0
2345,-3978.0,0.02,500000,4541076,0
2346,-2668.0,0.02,500000,4543076,0
2347,-10980.0,0.02,500000,4545076,0
2348,-2369.0,0.02,500000,4547076,0
2349,-15872.0,0.02,500000,4549076,0
2350,-2767.0,0.02,500000,4551076,0
2351,-5371.0,0.02,500000,4553076,0
2352,-5767.0,0.02,500000,4555076,0
2353,-1870.0,0.02,500000,4557076,0
2354,-4868.0,0.02,500000,4559076,0
2355,-6569.0,0.02,500000,4561076,0
2356,-1970.0,0.02,500000,4563076,0
2357,-6567.0,0.02,500000,4565076,0
2358,-7569.0,0.02,500000,4567076,0
2359,-4371.0,0.02,500000,4569076,0
2360,-7568.0,0.02,500000,4571076,0
2361,-19472.0,0.02,500000,4573076,0
2362,-3367.0,0.02,500000,4575076,0
2363,1562.0,0.02,500000,4575640,1
2364,-6672.0,0.02,500000,4577640,0
2365,-5178.0,0.02,500000,4579640,0
2366,-3169.0,0.02,500000,4581640,0
2367,-11971.0,0.02,500000,4583640,0
2368,-9579.0,0.02,500000,4585640,0
2369,-4770.0,0.02,500000,4587640,0
2370,-2968.0,0.02,500000,4589640,0
2371,-6371.0,0.02,500000,4591640,0
2372,-10167.0,0.02,500000,4593640,0
2373,-1983.0,0.02,500000,4595640,0
2374,-4870.0,0.02,500000,4597640,0
2375,-8567.0,0.02,500000,4599640,0
2376,-9472.0,0.02,500000,4601640,0
2377,-5369.0,0.02,500000,4603640,0
2378,-9367.0,0.02,500000,4605640,0
2379,-6768.0,0.02,500000,4607640,0
2380,-1973.0,0.02,500000,4609640,0
2381,-1968.0,0.02,500000,4611640,0
2382,-11967.0,0.02,500000,4613640,0
2383,-14977.0,0.02,500000,4615640,0
2384,-5570.0,0.02,500000,4617640,0
2385,-19870.0,0.02,500000,4619640,0
2386,-1967.0,0.02,500000,4621640,0
2387,-4973.0,0.02,500000,4623640,0
2388,-78.0,0.02,500000,4624240,1
2389,-14367.0,0.02,500000,4626240,0
2390,-11668.0,0.02,500000,4628240,0
2391,-2971.0,0.02,500000,4630240,0
2392,-28469.0,0.02,500000,4632240,0
2393,-3870.0,0.02,500000,4634240,0
2394,-16167.0,0.02,500000,4636240,0
2395,-1970.0,0.02,500000,4638240,0
2396,-6770.0,0.02,500000,4640240,0
2397,-3967.0,0.02,500000,4642240,0
2398,-20969.0,0.02,500000,4644240,0
2399,-26471.0,0.02,500000,4646240,0
2400,-8472.0,0.02,500000,4648240,0
2401,-3085.0,0.02,500000,4650240,0
2402,-5771.0,0.02,500000,4652240,0
2403,-9845.0,0.02,500000,4654009,1
2404,-3174.0,0.02,500000,4656009,0
2405,-4771.0,0.02,500000,4658009,0
2406,-6972.0,0.02,500000,4660009,0
2407,-5368.0,0.02,500000,4662009,0
2408,-6173.0,0.02,500000,4664009,0
2409,-9971.0,0.02,500000,4666009,0
2410,-15170.0,0.02,500000,4668009,0
2411,-13071.0,0.02,500000,4670009,0
2412,-11370.0,0.02,500000,4672009,0
2413,-10767.0,0.02,500000,4674009,0
2414,-3167.0,0.02,500000,4676009,0
2415,-2970.0,0.02,500000,4678009,0
2416,-4569.0,0.02,500000,4680009,0
2417,-4580.0,0.02,500000,4682009,0
2418,-8370.0,0.02,500000,4684009,0
2419,-5982.0,0.02,500000,4686009,0
2420,-5171.0,0.02,500000,4688009,0
2421,-1967.0,0.02,500000,4690009,0
2422,-6367.0,0.02,500000,4692009,0
2423,-4971.0,0.02,500000,4694009,0
2424,-1979.0,0.02,500000,4696009,0
2425,-3368.0,0.02,500000,4698009,0
2426,-1969.0,0.02,500000,4700009,0
2427,-4579.0,0.02,500000,4702009,0
2428,-6167.0,0.02,500000,4704009,0
2429,-10173.0,0.02,500000,4706009,0
2430,-2767.0,0.02,500000,4708009,0
2431,-2588.0,0.02,500000,4710009,0
2432,-11268.0,0.02,500000,4712009,0
2433,-8567.0,0.02,500000,4714009,0
2434,-3082.0,0.02,500000,4716009,0
2435,-7570.0,0.02,500000,4718009,0
2436,-2769.0,0.02,500000,4720009,0
2437,-17672.0,0.02,500000,4722009,0
2438,-9967.0,0.02,500000,4724009,0
2439,-9769.0,0.02,500000,4726009,0
2440,-3490.0,0.02,500000,4728009,0
2441,-3370.0,0.02,500000,4730009,0
2442,-3370.0,0.02,500000,4732009,0
2443,-11476.0,0.02,500000,4734009,0
2444,-8371.0,0.02,500000,4736009,0
2445,-5979.0,0.02,500000,4738009,0
2446,-8187.0,0.02,500000,4740009,0
2447,-4567.0,0.02,500000,4742009,0
2448,-14674.0,0.02,500000,4744009,0
2449,-1969.0,0.02,500000,4746009,0
2450,-11971.0,0.02,500000,4748009,0
2451,-6478.0,0.02,500000,4750009,0
2452,-12178.0,0.02,500000,4752009,0
2453,-2379.0,0.02,500000,4754009,0
2454,-4970.0,0.02,500000,4756009,0
2455,-9971.0,0.02,500000,4758009,0
2456,-8176.0,0.02,500000,4760009,0
2457,-18167.0,0.02,500000,4762009,0
2458,-6769.0,0.02,500000,4764009,0
