episode,return,epsilon,replay_size,steps
2053,-4176.0,0.05,200000,1970064
2054,-987.0,0.05,200000,1971064
2055,-5787.0,0.05,200000,1972064
2056,-2967.0,0.05,200000,1973064
2057,-1390.0,0.05,200000,1974064
2058,-10187.0,0.05,200000,1975064
2059,-979.0,0.05,200000,1976064
2060,-969.0,0.05,200000,1977064
2061,-969.0,0.05,200000,1978064
2062,-3367.0,0.05,200000,1979064
2063,-7968.0,0.05,200000,1980064
2064,-1680.0,0.05,200000,1981064
2065,-6567.0,0.05,200000,1982064
2066,-1571.0,0.05,200000,1983064
2067,-7967.0,0.05,200000,1984064
2068,-868.0,0.05,200000,1985064
2069,-6371.0,0.05,200000,1986064
2070,-1370.0,0.05,200000,1987064
2071,-1569.0,0.05,200000,1988064
2072,-870.0,0.05,200000,1989064
2073,-11169.0,0.05,200000,1990064
2074,-8168.0,0.05,200000,1991064
2075,-20584.0,0.05,200000,1992064
2076,-972.0,0.05,200000,1993064
2077,-5777.0,0.05,200000,1994064
2078,-44169.0,0.05,200000,1995064
2079,-5967.0,0.05,200000,1996064
2080,-3000.0,0.05,200000,1997064
2081,-5767.0,0.05,200000,1998064
2082,-13183.0,0.05,200000,1999064
2083,-888.0,0.05,200000,2000064
2084,-22389.0,0.05,200000,2001064
2085,-44367.0,0.05,200000,2002064
2086,-975.0,0.05,200000,2003064
2087,-1579.0,0.05,200000,2004064
2088,-13768.0,0.05,200000,2005064
2089,-11968.0,0.05,200000,2006064
2090,-30167.0,0.05,200000,2007064
2091,-10679.0,0.05,200000,2008064
2092,-2400.0,0.05,200000,2009064
2093,-4074.0,0.05,200000,2010064
2094,-8190.0,0.05,200000,2011064
2095,-26585.0,0.05,200000,2012064
2096,-970.0,0.05,200000,2013064
2097,-16167.0,0.05,200000,2014064
2098,-5969.0,0.05,200000,2015064
2099,-1379.0,0.05,200000,2016064
2100,-16587.0,0.05,200000,2017064
2101,-7967.0,0.05,200000,2018064
2102,-3371.0,0.05,200000,2019064
2103,-15372.0,0.05,200000,2020064
2104,-10367.0,0.05,200000,2021064
2105,-13183.0,0.05,200000,2022064
2106,-6782.0,0.05,200000,2023064
2107,-3469.0,0.05,200000,2024064
2108,-3369.0,0.05,200000,2025064
2109,-12669.0,0.05,200000,2026064
2110,-15074.0,0.05,200000,2027064
2111,-18769.0,0.05,200000,2028064
2112,-4179.0,0.05,200000,2029064
2113,-10767.0,0.05,200000,2030064
2114,-8367.0,0.05,200000,2031064
2115,-1371.0,0.05,200000,2032064
2116,-8187.0,0.05,200000,2033064
2117,-994.0,0.05,200000,2034064
2118,-1972.0,0.05,200000,2035064
2119,-32384.0,0.05,200000,2036064
2120,-6369.0,0.05,200000,2037064
2121,-25579.0,0.05,200000,2038064
2122,-2508.0,0.05,200000,2038702
2123,-226.0,0.05,200000,2039257
2124,-17688.0,0.05,200000,2040257
2125,-4973.0,0.05,200000,2041257
2126,-23870.0,0.05,200000,2042257
2127,-5167.0,0.05,200000,2043257
2128,-45882.0,0.05,200000,2044257
2129,-9171.0,0.05,200000,2045257
2130,-9987.0,0.05,200000,2046257
2131,-21195.0,0.05,200000,2047257
2132,-8970.0,0.05,200000,2048257
2133,-10367.0,0.05,200000,2049257
2134,-3373.0,0.05,200000,2050257
2135,-3982.0,0.05,200000,2051257
2136,-36681.0,0.05,200000,2052257
2137,-984.0,0.05,200000,2053257
2138,-18572.0,0.05,200000,2054257
2139,-4662.0,0.05,200000,2054635
2140,-4893.0,0.05,200000,2055635
2141,-9378.0,0.05,200000,2056635
2142,-3477.0,0.05,200000,2057635
2143,-16987.0,0.05,200000,2058635
2144,-9171.0,0.05,200000,2059635
2145,-9367.0,0.05,200000,2060635
2146,-8988.0,0.05,200000,2061635
2147,-7569.0,0.05,200000,2062635
2148,-15181.0,0.05,200000,2063635
2149,-12472.0,0.05,200000,2064635
2150,-16587.0,0.05,200000,2065635
2151,-4167.0,0.05,200000,2066635
2152,-16770.0,0.05,200000,2067635
2153,-108468.0,0.05,200000,2068635
2154,-1969.0,0.05,200000,2069635
2155,-35369.0,0.05,200000,2070635
2156,-44370.0,0.05,200000,2071635
2157,-5586.0,0.05,200000,2072635
2158,-37886.0,0.05,200000,2073635
2159,1734.0,0.05,200000,2074029
2160,-47771.0,0.05,200000,2075029
2161,-26376.0,0.05,200000,2076029
2162,-7971.0,0.05,200000,2077029
2163,-18967.0,0.05,200000,2078029
2164,-4567.0,0.05,200000,2078526
2165,-14167.0,0.05,200000,2079526
2166,-7973.0,0.05,200000,2080526
2167,-26668.0,0.05,200000,2081526
2168,-17581.0,0.05,200000,2082526
2169,662.0,0.05,200000,2083196
2170,-1367.0,0.05,200000,2084196
2171,-3973.0,0.05,200000,2085196
2172,-2371.0,0.05,200000,2086196
2173,-2169.0,0.05,200000,2087196
2174,-2787.0,0.05,200000,2088196
2175,-8287.0,0.05,200000,2089196
2176,-26581.0,0.05,200000,2090196
2177,-7569.0,0.05,200000,2091196
2178,-4784.0,0.05,200000,2092196
2179,-15368.0,0.05,200000,2093196
2180,-11369.0,0.05,200000,2094196
2181,-13769.0,0.05,200000,2095196
2182,-3971.0,0.05,200000,2096196
2183,-7772.0,0.05,200000,2097196
2184,-2168.0,0.05,200000,2098196
2185,-5767.0,0.05,200000,2099196
2186,-1969.0,0.05,200000,2100196
2187,-7191.0,0.05,200000,2101196
2188,-12968.0,0.05,200000,2102196
2189,-1668.0,0.05,200000,2103196
2190,1371.0,0.05,200000,2103556
2191,1826.0,0.05,200000,2103861
2192,-14986.0,0.05,200000,2104861
2193,-4068.0,0.05,200000,2105861
2194,-15280.0,0.05,200000,2106861
2195,-3173.0,0.05,200000,2107861
2196,-967.0,0.05,200000,2108861
2197,-1769.0,0.05,200000,2109861
2198,1238.0,0.05,200000,2110755
2199,-6069.0,0.05,200000,2111755
2200,-2371.0,0.05,200000,2112755
2201,2039.0,0.05,200000,2112846
2202,-14969.0,0.05,200000,2113846
2203,-869.0,0.05,200000,2114846
2204,-3375.0,0.05,200000,2115846
2205,-6570.0,0.05,200000,2116846
2206,-3168.0,0.05,200000,2117846
2207,-5575.0,0.05,200000,2118846
2208,-4969.0,0.05,200000,2119846
2209,-1369.0,0.05,200000,2120846
2210,-11368.0,0.05,200000,2121846
2211,-6570.0,0.05,200000,2122846
2212,-875.0,0.05,200000,2123846
2213,-2569.0,0.05,200000,2124846
2214,-978.0,0.05,200000,2125846
2215,-2088.0,0.05,200000,2126846
2216,-7990.0,0.05,200000,2127846
2217,1997.0,0.05,200000,2127976
2218,-6370.0,0.05,200000,2128976
2219,-2971.0,0.05,200000,2129976
2220,-5891.0,0.05,200000,2130976
2221,-16569.0,0.05,200000,2131976
2222,-4567.0,0.05,200000,2132976
2223,-10369.0,0.05,200000,2133976
2224,-12586.0,0.05,200000,2134976
2225,-3379.0,0.05,200000,2135976
2226,-3970.0,0.05,200000,2136976
2227,-5771.0,0.05,200000,2137976
2228,-7968.0,0.05,200000,2138976
2229,-3771.0,0.05,200000,2139976
2230,-8671.0,0.05,200000,2140976
2231,-5985.0,0.05,200000,2141976
2232,-6567.0,0.05,200000,2142976
2233,-5371.0,0.05,200000,2143976
2234,-1384.0,0.05,200000,2144976
2235,-14369.0,0.05,200000,2145976
2236,-6374.0,0.05,200000,2146976
2237,-19167.0,0.05,200000,2147976
2238,-4380.0,0.05,200000,2148976
2239,-12768.0,0.05,200000,2149976
2240,-6967.0,0.05,200000,2150976
2241,-3367.0,0.05,200000,2151976
2242,1827.0,0.05,200000,2152281
2243,-46368.0,0.05,200000,2153281
2244,-21187.0,0.05,200000,2154281
2245,-11173.0,0.05,200000,2155281
2246,-10372.0,0.05,200000,2156281
2247,-13179.0,0.05,200000,2157281
2248,-15769.0,0.05,200000,2158281
2249,-6567.0,0.05,200000,2159281
2250,-7475.0,0.05,200000,2160281
2251,-22987.0,0.05,200000,2161281
2252,-969.0,0.05,200000,2162281
2253,-28469.0,0.05,200000,2163281
2254,-967.0,0.05,200000,2164281
2255,-3172.0,0.05,200000,2165281
2256,-13583.0,0.05,200000,2166281
2257,-978.0,0.05,200000,2167281
2258,-8967.0,0.05,200000,2168281
2259,-2183.0,0.05,200000,2169281
2260,-11767.0,0.05,200000,2170281
2261,-3367.0,0.05,200000,2171281
2262,-10183.0,0.05,200000,2172281
2263,-979.0,0.05,200000,2173281
2264,-967.0,0.05,200000,2174281
2265,-1767.0,0.05,200000,2175281
2266,-10167.0,0.05,200000,2176281
2267,-2169.0,0.05,200000,2177281
2268,-4786.0,0.05,200000,2178281
2269,-16072.0,0.05,200000,2179281
2270,-3569.0,0.05,200000,2180281
2271,-9171.0,0.05,200000,2181281
2272,-19172.0,0.05,200000,2182281
2273,-7171.0,0.05,200000,2183281
2274,-1973.0,0.05,200000,2184281
2275,-11770.0,0.05,200000,2185281
2276,-10379.0,0.05,200000,2186281
2277,-10579.0,0.05,200000,2187281
2278,-3080.0,0.05,200000,2188281
2279,-4982.0,0.05,200000,2189281
2280,-2378.0,0.05,200000,2190281
2281,-3383.0,0.05,200000,2191281
2282,-6771.0,0.05,200000,2192281
2283,-21269.0,0.05,200000,2193281
2284,-43682.0,0.05,200000,2194281
2285,1964.0,0.05,200000,2194447
2286,-43172.0,0.05,200000,2195447
2287,-18169.0,0.05,200000,2196447
2288,-15787.0,0.05,200000,2197447
2289,-9369.0,0.05,200000,2198447
2290,-27967.0,0.05,200000,2199447
2291,-13771.0,0.05,200000,2200447
2292,-4981.0,0.05,200000,2201447
2293,-2268.0,0.05,200000,2202447
2294,-18771.0,0.05,200000,2203447
2295,-2368.0,0.05,200000,2204447
2296,-4173.0,0.05,200000,2205447
2297,-7778.0,0.05,200000,2206447
2298,-6769.0,0.05,200000,2207447
2299,-9968.0,0.05,200000,2208447
2300,-971.0,0.05,200000,2209447
2301,-12367.0,0.05,200000,2210447
2302,-4988.0,0.05,200000,2211447
2303,-26670.0,0.05,200000,2212447
2304,2039.0,0.05,200000,2212538
2305,-41267.0,0.05,200000,2213537
2306,-5769.0,0.05,200000,2214537
2307,-12771.0,0.05,200000,2215537
2308,-5180.0,0.05,200000,2216537
2309,-6180.0,0.05,200000,2217537
2310,-6576.0,0.05,200000,2218537
2311,-10569.0,0.05,200000,2219537
2312,-1970.0,0.05,200000,2220537
2313,-1793.0,0.05,200000,2221537
2314,-8367.0,0.05,200000,2222537
2315,-10571.0,0.05,200000,2223537
2316,-51767.0,0.05,200000,2224537
2317,-5581.0,0.05,200000,2225537
2318,-18169.0,0.05,200000,2226537
2319,-18971.0,0.05,200000,2227537
2320,-969.0,0.05,200000,2228537
2321,-3767.0,0.05,200000,2229537
2322,-5184.0,0.05,200000,2230537
2323,-37286.0,0.05,200000,2231537
2324,-4184.0,0.05,200000,2232537
2325,-967.0,0.05,200000,2233537
2326,-1371.0,0.05,200000,2234537
2327,-4969.0,0.05,200000,2235537
2328,-9372.0,0.05,200000,2236537
2329,-9572.0,0.05,200000,2237537
2330,-7588.0,0.05,200000,2238537
2331,-970.0,0.05,200000,2239537
2332,-1984.0,0.05,200000,2240537
2333,-10367.0,0.05,200000,2241537
2334,-10970.0,0.05,200000,2242537
2335,-2509.0,0.05,200000,2242974
2336,-1967.0,0.05,200000,2243974
2337,-8168.0,0.05,200000,2244974
2338,-10569.0,0.05,200000,2245974
2339,-1979.0,0.05,200000,2246974
2340,-3068.0,0.05,200000,2247974
2341,-37769.0,0.05,200000,2248974
2342,-8773.0,0.05,200000,2249974
2343,-5169.0,0.05,200000,2250974
2344,-4367.0,0.05,200000,2251974
2345,-6778.0,0.05,200000,2252974
2346,-13367.0,0.05,200000,2253974
2347,-1780.0,0.05,200000,2254974
2348,-23369.0,0.05,200000,2255974
2349,-3171.0,0.05,200000,2256974
2350,-5367.0,0.05,200000,2257974
2351,-13971.0,0.05,200000,2258974
2352,-46600.0,0.05,200000,2259974
2353,-52270.0,0.05,200000,2260974
2354,-9567.0,0.05,200000,2261974
2355,-7169.0,0.05,200000,2262974
2356,-4671.0,0.05,200000,2263974
2357,-11167.0,0.05,200000,2264974
2358,-11569.0,0.05,200000,2265974
2359,-7971.0,0.05,200000,2266974
2360,-6168.0,0.05,200000,2267974
2361,-8072.0,0.05,200000,2268974
2362,-60268.0,0.05,200000,2269974
2363,-13474.0,0.05,200000,2270974
2364,175.0,0.05,200000,2271327
2365,-15178.0,0.05,200000,2272327
2366,-11169.0,0.05,200000,2273327
2367,-6376.0,0.05,200000,2274327
2368,-3779.0,0.05,200000,2275327
2369,-26175.0,0.05,200000,2276327
2370,-48368.0,0.05,200000,2277327
2371,-12171.0,0.05,200000,2278327
2372,-3372.0,0.05,200000,2279327
2373,-4388.0,0.05,200000,2280327
2374,-25974.0,0.05,200000,2281327
2375,-3167.0,0.05,200000,2282327
2376,-12171.0,0.05,200000,2283327
2377,-1969.0,0.05,200000,2284327
2378,-999.0,0.05,200000,2285327
2379,-2168.0,0.05,200000,2286327
2380,-12973.0,0.05,200000,2287327
2381,-6568.0,0.05,200000,2288327
2382,-5967.0,0.05,200000,2289327
2383,1686.0,0.05,200000,2289763
2384,-5770.0,0.05,200000,2290763
2385,-5969.0,0.05,200000,2291763
2386,-9367.0,0.05,200000,2292763
2387,-2573.0,0.05,200000,2293763
2388,-38177.0,0.05,200000,2294763
2389,-1767.0,0.05,200000,2295763
2390,-1767.0,0.05,200000,2296763
2391,-2571.0,0.05,200000,2297763
2392,1586.0,0.05,200000,2298308
2393,-3769.0,0.05,200000,2299308
2394,-8972.0,0.05,200000,2300308
2395,-5970.0,0.05,200000,2301308
2396,-4770.0,0.05,200000,2302308
2397,-987.0,0.05,200000,2303308
2398,-14969.0,0.05,200000,2304308
2399,-12970.0,0.05,200000,2305308
2400,-10571.0,0.05,200000,2306308
2401,-3384.0,0.05,200000,2307308
2402,-3272.0,0.05,200000,2308308
2403,-2076.0,0.05,200000,2309308
2404,-1374.0,0.05,200000,2310308
2405,-17971.0,0.05,200000,2311308
2406,-14172.0,0.05,200000,2312308
2407,-968.0,0.05,200000,2313308
2408,-1973.0,0.05,200000,2314308
2409,-4771.0,0.05,200000,2315308
2410,-11770.0,0.05,200000,2316308
2411,-8570.0,0.05,200000,2317308
2412,-7770.0,0.05,200000,2318308
2413,-3468.0,0.05,200000,2319308
2414,-4367.0,0.05,200000,2320308
2415,-4970.0,0.05,200000,2321308
2416,-1969.0,0.05,200000,2322308
2417,-9081.0,0.05,200000,2323308
2418,-16570.0,0.05,200000,2324308
2419,-39683.0,0.05,200000,2325308
2420,-13771.0,0.05,200000,2326308
2421,-3567.0,0.05,200000,2327308
2422,-7567.0,0.05,200000,2328308
2423,-4171.0,0.05,200000,2329308
2424,-6179.0,0.05,200000,2330308
2425,-1768.0,0.05,200000,2331308
2426,-15369.0,0.05,200000,2332308
2427,-984.0,0.05,200000,2333308
2428,-10567.0,0.05,200000,2334308
2429,-5973.0,0.05,200000,2335308
2430,-9167.0,0.05,200000,2336308
2431,-6788.0,0.05,200000,2337308
2432,-3058.0,0.05,200000,2338098
2433,-9767.0,0.05,200000,2339098
2434,-13682.0,0.05,200000,2340098
2435,-10170.0,0.05,200000,2341098
2436,-9769.0,0.05,200000,2342098
2437,-39472.0,0.05,200000,2343098
2438,-9367.0,0.05,200000,2344098
2439,-10569.0,0.05,200000,2345098
2440,-14490.0,0.05,200000,2346098
2441,-13970.0,0.05,200000,2347098
2442,-5370.0,0.05,200000,2348098
2443,-18975.0,0.05,200000,2349098
2444,-9171.0,0.05,200000,2350098
2445,-8779.0,0.05,200000,2351098
2446,-1387.0,0.05,200000,2352098
2447,-3584.0,0.05,200000,2353098
2448,-3373.0,0.05,200000,2354098
2449,-18369.0,0.05,200000,2355098
2450,-3176.0,0.05,200000,2356098
2451,-6777.0,0.05,200000,2357098
2452,-5778.0,0.05,200000,2358098
2453,-13979.0,0.05,200000,2359098
2454,-3970.0,0.05,200000,2360098
2455,-11571.0,0.05,200000,2361098
2456,-2576.0,0.05,200000,2362098
2457,-35567.0,0.05,200000,2363098
2458,-3569.0,0.05,200000,2364098
2459,-16869.0,0.05,200000,2365098
2460,-19168.0,0.05,200000,2366098
2461,-4769.0,0.05,200000,2367098
2462,-3767.0,0.05,200000,2368098
2463,-12569.0,0.05,200000,2369098
2464,-970.0,0.05,200000,2370098
2465,-1379.0,0.05,200000,2371098
2466,-9978.0,0.05,200000,2372098
2467,-1384.0,0.05,200000,2373098
2468,-9169.0,0.05,200000,2374098
2469,-868.0,0.05,200000,2375098
2470,-7187.0,0.05,200000,2376098
2471,-4581.0,0.05,200000,2377098
2472,-12790.0,0.05,200000,2378098
2473,-9567.0,0.05,200000,2379098
2474,-8777.0,0.05,200000,2380098
2475,-1568.0,0.05,200000,2381098
2476,-6568.0,0.05,200000,2382098
2477,-4567.0,0.05,200000,2383098
2478,-10455.0,0.05,200000,2384085
2479,-5569.0,0.05,200000,2385085
2480,-2167.0,0.05,200000,2386085
2481,-11367.0,0.05,200000,2387085
2482,-36472.0,0.05,200000,2388085
2483,-12170.0,0.05,200000,2389085
2484,-1369.0,0.05,200000,2390085
2485,-26000.0,0.05,200000,2391085
2486,-16568.0,0.05,200000,2392085
2487,-25369.0,0.05,200000,2393085
2488,-2577.0,0.05,200000,2394085
2489,-872.0,0.05,200000,2395085
2490,-22184.0,0.05,200000,2396085
2491,-2367.0,0.05,200000,2397085
2492,-3367.0,0.05,200000,2398085
2493,-1767.0,0.05,200000,2399085
2494,-3167.0,0.05,200000,2400085
2495,-968.0,0.05,200000,2401085
2496,-3581.0,0.05,200000,2402085
2497,2081.0,0.05,200000,2402126
2498,-2373.0,0.05,200000,2403126
2499,-1868.0,0.05,200000,2404126
2500,-3371.0,0.05,200000,2405126
2501,-1367.0,0.05,200000,2406126
2502,-1870.0,0.05,200000,2407126
2503,-30072.0,0.05,200000,2408126
2504,-34190.0,0.05,200000,2409126
2505,-12170.0,0.05,200000,2410126
2506,-238.0,0.05,200000,2410286
2507,-9568.0,0.05,200000,2411286
2508,-9767.0,0.05,200000,2412286
2509,-1589.0,0.05,200000,2413286
2510,-7670.0,0.05,200000,2414286
2511,-985.0,0.05,200000,2415286
2512,-35800.0,0.05,200000,2416286
2513,-10280.0,0.05,200000,2417286
2514,-5968.0,0.05,200000,2418286
2515,-11367.0,0.05,200000,2419286
2516,-4173.0,0.05,200000,2420286
2517,-50468.0,0.05,200000,2421286
2518,-3968.0,0.05,200000,2422286
2519,-6652.0,0.05,200000,2423251
2520,-2872.0,0.05,200000,2424251
2521,-4167.0,0.05,200000,2425251
2522,-982.0,0.05,200000,2426251
2523,-4381.0,0.05,200000,2427251
2524,-16567.0,0.05,200000,2428251
2525,-21800.0,0.05,200000,2429251
2526,-4970.0,0.05,200000,2430251
2527,-7394.0,0.05,200000,2431251
2528,-18970.0,0.05,200000,2432251
2529,-4179.0,0.05,200000,2433251
2530,-10767.0,0.05,200000,2434251
2531,-2968.0,0.05,200000,2435251
2532,-50476.0,0.05,200000,2436251
2533,-5668.0,0.05,200000,2437251
2534,-17767.0,0.05,200000,2438251
2535,-13967.0,0.05,200000,2439251
2536,-4567.0,0.05,200000,2440251
2537,-16567.0,0.05,200000,2441251
2538,-46769.0,0.05,200000,2442251
2539,-21777.0,0.05,200000,2443251
2540,-57572.0,0.05,200000,2444251
2541,-6784.0,0.05,200000,2445251
2542,-17270.0,0.05,200000,2446251
2543,-7516.0,0.05,200000,2446691
2544,-3187.0,0.05,200000,2447691
2545,-3169.0,0.05,200000,2448691
2546,-8367.0,0.05,200000,2449691
2547,1922.0,0.05,200000,2449889
2548,-4174.0,0.05,200000,2450889
2549,-17870.0,0.05,200000,2451889
2550,-10371.0,0.05,200000,2452889
2551,-5567.0,0.05,200000,2453889
2552,-7567.0,0.05,200000,2454889
2553,-4969.0,0.05,200000,2455889
2554,-14777.0,0.05,200000,2456889
2555,-5167.0,0.05,200000,2457889
2556,-980.0,0.05,200000,2458889
2557,-2172.0,0.05,200000,2459889
2558,-9167.0,0.05,200000,2460889
2559,-1987.0,0.05,200000,2461889
2560,-25268.0,0.05,200000,2462889
2561,-12968.0,0.05,200000,2463889
2562,-1770.0,0.05,200000,2464889
2563,-5068.0,0.05,200000,2465889
2564,-11569.0,0.05,200000,2466889
2565,-16570.0,0.05,200000,2467889
2566,-26570.0,0.05,200000,2468889
2567,-6170.0,0.05,200000,2469889
2568,-7168.0,0.05,200000,2470889
2569,-6785.0,0.05,200000,2471889
2570,-8169.0,0.05,200000,2472889
2571,-27600.0,0.05,200000,2473889
2572,-3367.0,0.05,200000,2474889
2573,-7767.0,0.05,200000,2475889
2574,-4569.0,0.05,200000,2476889
2575,-3573.0,0.05,200000,2477889
2576,-7276.0,0.05,200000,2478889
2577,-5387.0,0.05,200000,2479889
2578,-6572.0,0.05,200000,2480889
2579,-972.0,0.05,200000,2481889
2580,-3170.0,0.05,200000,2482889
2581,-869.0,0.05,200000,2483889
2582,-25373.0,0.05,200000,2484889
2583,-972.0,0.05,200000,2485889
2584,-2367.0,0.05,200000,2486889
2585,-1567.0,0.05,200000,2487889
2586,-968.0,0.05,200000,2488889
2587,-1367.0,0.05,200000,2489889
2588,-9367.0,0.05,200000,2490889
2589,-7367.0,0.05,200000,2491889
2590,-3568.0,0.05,200000,2492889
2591,-972.0,0.05,200000,2493889
2592,-970.0,0.05,200000,2494889
2593,-1767.0,0.05,200000,2495889
2594,-4570.0,0.05,200000,2496889
2595,-48769.0,0.05,200000,2497889
2596,-8571.0,0.05,200000,2498889
2597,-976.0,0.05,200000,2499889
2598,-10167.0,0.05,200000,2500889
2599,-10183.0,0.05,200000,2501889
2600,-15972.0,0.05,200000,2502889
2601,-6771.0,0.05,200000,2503889
2602,-6174.0,0.05,200000,2504889
2603,-18369.0,0.05,200000,2505889
2604,-11389.0,0.05,200000,2506889
2605,-9567.0,0.05,200000,2507889
2606,-7976.0,0.05,200000,2508889
2607,-13873.0,0.05,200000,2509889
2608,-17167.0,0.05,200000,2510889
2609,-15967.0,0.05,200000,2511889
2610,-6537.0,0.05,200000,2512538
2611,-969.0,0.05,200000,2513538
2612,-21385.0,0.05,200000,2514538
2613,-15369.0,0.05,200000,2515538
2614,-1767.0,0.05,200000,2516538
2615,-3367.0,0.05,200000,2517538
2616,-4669.0,0.05,200000,2518538
2617,-3768.0,0.05,200000,2519538
2618,-130.0,0.05,200000,2520398
2619,-8967.0,0.05,200000,2521398
2620,-11167.0,0.05,200000,2522398
2621,-1770.0,0.05,200000,2523398
2622,-19470.0,0.05,200000,2524398
2623,1211.0,0.05,200000,2525319
2624,-15369.0,0.05,200000,2526319
2625,-67385.0,0.05,200000,2527319
2626,-8181.0,0.05,200000,2528319
2627,-13177.0,0.05,200000,2529319
2628,-2569.0,0.05,200000,2530319
2629,-4969.0,0.05,200000,2531319
2630,-24784.0,0.05,200000,2532319
2631,-5367.0,0.05,200000,2533319
2632,-1771.0,0.05,200000,2534319
2633,-5880.0,0.05,200000,2535319
2634,-14572.0,0.05,200000,2536319
2635,-5796.0,0.05,200000,2537319
2636,-7168.0,0.05,200000,2538319
2637,-4567.0,0.05,200000,2539319
2638,-32167.0,0.05,200000,2540319
2639,-974.0,0.05,200000,2541319
2640,-13776.0,0.05,200000,2542319
2641,-6167.0,0.05,200000,2543319
2642,-8772.0,0.05,200000,2544319
2643,-5181.0,0.05,200000,2545319
2644,-3172.0,0.05,200000,2546319
2645,45.0,0.05,200000,2546606
2646,1767.0,0.05,200000,2546970
2647,-6771.0,0.05,200000,2547970
2648,-11568.0,0.05,200000,2548970
2649,-5768.0,0.05,200000,2549970
2650,-3372.0,0.05,200000,2550970
2651,-5889.0,0.05,200000,2551970
2652,-23369.0,0.05,200000,2552970
2653,-20581.0,0.05,200000,2553970
2654,-1370.0,0.05,200000,2554970
2655,-13783.0,0.05,200000,2555970
2656,-974.0,0.05,200000,2556970
2657,1719.0,0.05,200000,2557378
2658,-974.0,0.05,200000,2558378
2659,-21770.0,0.05,200000,2559378
2660,-23372.0,0.05,200000,2560378
2661,-12468.0,0.05,200000,2561378
2662,-12167.0,0.05,200000,2562378
2663,-21772.0,0.05,200000,2563378
2664,-12687.0,0.05,200000,2564378
2665,-20186.0,0.05,200000,2565378
2666,-9278.0,0.05,200000,2566378
2667,-16967.0,0.05,200000,2567378
2668,-21790.0,0.05,200000,2568378
2669,1654.0,0.05,200000,2568855
2670,-978.0,0.05,200000,2569855
2671,-39970.0,0.05,200000,2570855
2672,-973.0,0.05,200000,2571855
2673,-868.0,0.05,200000,2572855
2674,-2772.0,0.05,200000,2573855
2675,1971.0,0.05,200000,2573999
2676,-5776.0,0.05,200000,2574999
2677,-16167.0,0.05,200000,2575999
2678,-10367.0,0.05,200000,2576999
2679,-5371.0,0.05,200000,2577999
2680,-8174.0,0.05,200000,2578999
2681,-19767.0,0.05,200000,2579999
2682,-2785.0,0.05,200000,2580999
2683,-967.0,0.05,200000,2581999
2684,-6569.0,0.05,200000,2582999
2685,-967.0,0.05,200000,2583999
2686,-1990.0,0.05,200000,2584999
2687,-5479.0,0.05,200000,2585807
2688,-13470.0,0.05,200000,2586807
2689,-3967.0,0.05,200000,2587807
2690,-53.0,0.05,200000,2588388
2691,-8167.0,0.05,200000,2589388
2692,-10367.0,0.05,200000,2590388
2693,-3391.0,0.05,200000,2591388
2694,-21281.0,0.05,200000,2592388
2695,-16967.0,0.05,200000,2593388
2696,-3584.0,0.05,200000,2594388
2697,-1569.0,0.05,200000,2595388
2698,-5370.0,0.05,200000,2596388
2699,-25868.0,0.05,200000,2597388
2700,-13768.0,0.05,200000,2598388
2701,-1769.0,0.05,200000,2599388
2702,-5567.0,0.05,200000,2600388
2703,-11767.0,0.05,200000,2601388
2704,-3187.0,0.05,200000,2602388
2705,-13590.0,0.05,200000,2603388
2706,-12376.0,0.05,200000,2604388
2707,-2970.0,0.05,200000,2605388
2708,-991.0,0.05,200000,2606388
2709,-31687.0,0.05,200000,2607388
2710,-3167.0,0.05,200000,2608388
2711,-1372.0,0.05,200000,2609388
2712,-17769.0,0.05,200000,2610388
2713,-2379.0,0.05,200000,2611388
2714,-10368.0,0.05,200000,2612388
2715,-4280.0,0.05,200000,2613388
2716,-6169.0,0.05,200000,2614388
2717,-984.0,0.05,200000,2615388
2718,-875.0,0.05,200000,2616388
2719,-5771.0,0.05,200000,2617388
2720,-19268.0,0.05,200000,2618388
2721,-9368.0,0.05,200000,2619388
2722,-30367.0,0.05,200000,2620388
2723,-2571.0,0.05,200000,2621388
2724,-13072.0,0.05,200000,2622388
2725,-7769.0,0.05,200000,2623388
2726,-12773.0,0.05,200000,2624388
2727,-9784.0,0.05,200000,2625388
2728,-2184.0,0.05,200000,2626388
2729,-6567.0,0.05,200000,2627388
2730,-9171.0,0.05,200000,2628388
2731,-28200.0,0.05,200000,2629388
2732,-11571.0,0.05,200000,2630388
2733,1507.0,0.05,200000,2631012
2734,-26272.0,0.05,200000,2632012
2735,-7768.0,0.05,200000,2633012
2736,-3767.0,0.05,200000,2634012
2737,-10179.0,0.05,200000,2635012
2738,-7986.0,0.05,200000,2636012
2739,-19971.0,0.05,200000,2637012
2740,-3970.0,0.05,200000,2638012
2741,-1274.0,0.05,200000,2639012
2742,-4982.0,0.05,200000,2640012
2743,-5976.0,0.05,200000,2641012
2744,-3967.0,0.05,200000,2642012
2745,-5579.0,0.05,200000,2643012
2746,-984.0,0.05,200000,2644012
2747,-6569.0,0.05,200000,2645012
2748,-42182.0,0.05,200000,2646012
2749,-1376.0,0.05,200000,2647012
2750,-27969.0,0.05,200000,2648012
2751,1875.0,0.05,200000,2648246
2752,-16183.0,0.05,200000,2649246
2753,-9587.0,0.05,200000,2650246
2754,-974.0,0.05,200000,2651246
2755,-6367.0,0.05,200000,2652246
