episode,return,epsilon,replay_size,steps,pred_loss
1584,-67169.0,0.02,500000,2824540,0.0033
1585,-11688.0,0.02,500000,2826540,0.0033
1586,1976.0,0.02,500000,2826682,0.0033
1587,-12268.0,0.02,500000,2828682,0.0033
1588,-17069.0,0.02,500000,2830682,0.0033
1589,-45069.0,0.02,500000,2832682,0.0033
1590,-12383.0,0.02,500000,2834682,0.0040
1591,-3472.0,0.02,500000,2836682,0.0040
1592,-91871.0,0.02,500000,2838682,0.0040
1593,-20268.0,0.02,500000,2840682,0.0040
1594,-15169.0,0.02,500000,2842682,0.0040
1595,-32670.0,0.02,500000,2844682,0.0040
1596,-13474.0,0.02,500000,2846682,0.0040
1597,-89369.0,0.02,500000,2848682,0.0040
1598,-272271.0,0.02,500000,2850682,0.0040
1599,-17969.0,0.02,500000,2852682,0.0040
1600,-2457.0,0.02,500000,2853849,0.0031
1601,-20605.0,0.02,500000,2855384,0.0031
1602,-6387.0,0.02,500000,2857384,0.0031
1603,-18068.0,0.02,500000,2859384,0.0031
1604,-96668.0,0.02,500000,2861384,0.0031
1605,-7084.0,0.02,500000,2863384,0.0031
1606,-15486.0,0.02,500000,2865384,0.0031
1607,-16178.0,0.02,500000,2867384,0.0031
1608,-14477.0,0.02,500000,2869384,0.0031
1609,-23475.0,0.02,500000,2871384,0.0031
1610,-5971.0,0.02,500000,2873384,0.0033
1611,-7668.0,0.02,500000,2875384,0.0033
1612,-7092.0,0.02,500000,2875803,0.0033
1613,-200284.0,0.02,500000,2877803,0.0033
1614,-8503.0,0.02,500000,2879018,0.0033
1615,-12686.0,0.02,500000,2881018,0.0033
1616,-76668.0,0.02,500000,2883018,0.0033
1617,-8270.0,0.02,500000,2885018,0.0033
1618,-63469.0,0.02,500000,2887018,0.0033
1619,-40778.0,0.02,500000,2889018,0.0033
1620,-8068.0,0.02,500000,2891018,0.0300
1621,-8987.0,0.02,500000,2893018,0.0300
1622,-58179.0,0.02,500000,2895018,0.0300
1623,-19818.0,0.02,500000,2896156,0.0300
1624,-47668.0,0.02,500000,2898156,0.0300
1625,-9872.0,0.02,500000,2900156,0.0300
1626,-20970.0,0.02,500000,2902156,0.0300
1627,367.0,0.02,500000,2903121,0.0300
1628,-68075.0,0.02,500000,2905121,0.0300
1629,-17367.0,0.02,500000,2907121,0.0300
1630,-15571.0,0.02,500000,2909121,0.0032
1631,2100.0,0.02,500000,2909150,0.0032
1632,-3068.0,0.02,500000,2911150,0.0032
1633,-159471.0,0.02,500000,2913150,0.0032
1634,-25567.0,0.02,500000,2915150,0.0032
1635,-78774.0,0.02,500000,2917150,0.0032
1636,-30369.0,0.02,500000,2919150,0.0032
1637,-77470.0,0.02,500000,2921150,0.0032
1638,-238.0,0.02,500000,2921508,0.0032
1639,-336479.0,0.02,500000,2923508,0.0032
1640,-34185.0,0.02,500000,2925508,0.0032
1641,-93167.0,0.02,500000,2927508,0.0032
1642,-65868.0,0.02,500000,2929508,0.0032
1643,-26468.0,0.02,500000,2931508,0.0032
1644,-14468.0,0.02,500000,2933508,0.0032
1645,-18167.0,0.02,500000,2935508,0.0032
1646,-21870.0,0.02,500000,2937508,0.0032
1647,-12768.0,0.02,500000,2939508,0.0032
1648,-51277.0,0.02,500000,2941508,0.0032
1649,-21967.0,0.02,500000,2943508,0.0032
1650,-11788.0,0.02,500000,2945508,0.0031
1651,-98468.0,0.02,500000,2947508,0.0031
1652,-14771.0,0.02,500000,2949508,0.0031
1653,-34668.0,0.02,500000,2951508,0.0031
1654,-7668.0,0.02,500000,2953508,0.0031
1655,-70367.0,0.02,500000,2955508,0.0031
1656,-2888.0,0.02,500000,2957508,0.0031
1657,-11870.0,0.02,500000,2959508,0.0031
1658,-32167.0,0.02,500000,2961508,0.0031
1659,-13167.0,0.02,500000,2963508,0.0031
1660,-53872.0,0.02,500000,2965508,0.0030
1661,-31671.0,0.02,500000,2967508,0.0030
1662,-75275.0,0.02,500000,2969508,0.0030
1663,-41268.0,0.02,500000,2971508,0.0030
1664,-17272.0,0.02,500000,2973508,0.0030
1665,-34684.0,0.02,500000,2975508,0.0030
1666,-27859.0,0.02,500000,2976279,0.0030
1667,-78768.0,0.02,500000,2978279,0.0030
1668,-11100.0,0.02,500000,2978509,0.0030
1669,-3194.0,0.02,500000,2979835,0.0030
1670,-20670.0,0.02,500000,2981835,0.0032
1671,-122871.0,0.02,500000,2983835,0.0032
1672,-46967.0,0.02,500000,2985835,0.0032
1673,-26074.0,0.02,500000,2987835,0.0032
1674,1935.0,0.02,500000,2988022,0.0032
1675,-407.0,0.02,500000,2988555,0.0032
1676,-19268.0,0.02,500000,2990555,0.0032
1677,-85270.0,0.02,500000,2992555,0.0032
1678,-40288.0,0.02,500000,2994555,0.0032
1679,-2868.0,0.02,500000,2996555,0.0032
1680,-49668.0,0.02,500000,2998555,0.0030
1681,-69367.0,0.02,500000,3000555,0.0030
1682,-12491.0,0.02,500000,3002555,0.0030
1683,-7272.0,0.02,500000,3004555,0.0030
1684,-35767.0,0.02,500000,3006555,0.0030
1685,-26767.0,0.02,500000,3008555,0.0030
1686,-1486.0,0.02,500000,3009573,0.0030
1687,-18767.0,0.02,500000,3011573,0.0030
1688,-19270.0,0.02,500000,3013573,0.0030
1689,-11070.0,0.02,500000,3015573,0.0030
1690,-282476.0,0.02,500000,3017573,0.0028
1691,-713.0,0.02,500000,3017817,0.0028
1692,-12968.0,0.02,500000,3019817,0.0028
1693,-45367.0,0.02,500000,3021817,0.0028
1694,-164871.0,0.02,500000,3023817,0.0028
1695,-41870.0,0.02,500000,3025817,0.0028
1696,-12168.0,0.02,500000,3027817,0.0028
1697,-79871.0,0.02,500000,3029817,0.0028
1698,-9579.0,0.02,500000,3031817,0.0028
1699,-13469.0,0.02,500000,3033817,0.0028
1700,-3288.0,0.02,500000,3034635,0.0593
1701,-11367.0,0.02,500000,3036635,0.0593
1702,-12367.0,0.02,500000,3038635,0.0593
1703,-8481.0,0.02,500000,3040635,0.0593
1704,-16279.0,0.02,500000,3042635,0.0593
1705,-111668.0,0.02,500000,3044635,0.0593
1706,-12470.0,0.02,500000,3046635,0.0593
1707,-5580.0,0.02,500000,3048635,0.0593
1708,-13970.0,0.02,500000,3050635,0.0593
1709,-294870.0,0.02,500000,3052635,0.0593
1710,-24571.0,0.02,500000,3054635,0.0287
1711,-15868.0,0.02,500000,3056635,0.0287
1712,-12670.0,0.02,500000,3058635,0.0287
1713,-167668.0,0.02,500000,3060635,0.0287
1714,-5268.0,0.02,500000,3062635,0.0287
1715,-45468.0,0.02,500000,3064635,0.0287
1716,-13979.0,0.02,500000,3066635,0.0287
1717,-12069.0,0.02,500000,3068635,0.0287
1718,-23169.0,0.02,500000,3070635,0.0287
1719,-7621.0,0.02,500000,3071771,0.0287
1720,-20068.0,0.02,500000,3073771,0.0028
1721,-2976.0,0.02,500000,3073876,0.0028
1722,1814.0,0.02,500000,3074193,0.0028
1723,-21567.0,0.02,500000,3076193,0.0028
1724,-381888.0,0.02,500000,3078193,0.0028
1725,-14370.0,0.02,500000,3080095,0.0028
1726,-10272.0,0.02,500000,3082095,0.0028
1727,-61670.0,0.02,500000,3084095,0.0028
1728,-18367.0,0.02,500000,3086095,0.0028
1729,-7769.0,0.02,500000,3088095,0.0028
1730,-45181.0,0.02,500000,3090095,0.0029
1731,-66367.0,0.02,500000,3092095,0.0029
1732,-8069.0,0.02,500000,3094095,0.0029
1733,-27769.0,0.02,500000,3096095,0.0029
1734,-14082.0,0.02,500000,3098095,0.0029
1735,-119872.0,0.02,500000,3100095,0.0029
1736,-21069.0,0.02,500000,3102095,0.0029
1737,-24068.0,0.02,500000,3104095,0.0029
1738,-5169.0,0.02,500000,3106095,0.0029
1739,-79868.0,0.02,500000,3108095,0.0029
1740,-39669.0,0.02,500000,3110095,0.0031
1741,-14680.0,0.02,500000,3111696,0.0031
1742,-9369.0,0.02,500000,3113696,0.0031
1743,1272.0,0.02,500000,3114540,0.0031
1744,-92870.0,0.02,500000,3116540,0.0031
1745,-8769.0,0.02,500000,3118540,0.0031
1746,-70767.0,0.02,500000,3120540,0.0031
1747,-41272.0,0.02,500000,3122540,0.0031
1748,-33470.0,0.02,500000,3124540,0.0031
1749,-180279.0,0.02,500000,3126540,0.0031
1750,-1869.0,0.02,500000,3128540,0.0032
1751,-19768.0,0.02,500000,3130540,0.0032
1752,874.0,0.02,500000,3131798,0.0032
1753,-5668.0,0.02,500000,3133798,0.0032
1754,-14575.0,0.02,500000,3135798,0.0032
1755,-4767.0,0.02,500000,3137798,0.0032
1756,-14769.0,0.02,500000,3139798,0.0032
1757,-43475.0,0.02,500000,3141798,0.0032
1758,-7330.0,0.02,500000,3143044,0.0032
1759,-11171.0,0.02,500000,3145044,0.0032
1760,-42487.0,0.02,500000,3147044,0.1932
1761,-10780.0,0.02,500000,3149044,0.1932
1762,-288872.0,0.02,500000,3151044,0.1932
1763,-16068.0,0.02,500000,3153044,0.1932
1764,-31871.0,0.02,500000,3155044,0.1932
1765,-57072.0,0.02,500000,3157044,0.1932
1766,-9668.0,0.02,500000,3159044,0.1932
1767,-62171.0,0.02,500000,3161044,0.1932
1768,-8368.0,0.02,500000,3163044,0.1932
1769,-21369.0,0.02,500000,3165044,0.1932
1770,-52167.0,0.02,500000,3167044,0.0872
1771,-91688.0,0.02,500000,3169044,0.0872
1772,-17076.0,0.02,500000,3171044,0.0872
1773,-3668.0,0.02,500000,3173044,0.0872
1774,-11680.0,0.02,500000,3175044,0.0872
1775,-13088.0,0.02,500000,3177044,0.0872
1776,-30788.0,0.02,500000,3179044,0.0872
1777,-14870.0,0.02,500000,3179844,0.0872
1778,-22971.0,0.02,500000,3181844,0.0872
1779,-16474.0,0.02,500000,3183844,0.0872
1780,-17968.0,0.02,500000,3185844,0.0264
1781,-17472.0,0.02,500000,3187844,0.0264
1782,-15968.0,0.02,500000,3189844,0.0264
1783,-15072.0,0.02,500000,3191844,0.0264
1784,-13268.0,0.02,500000,3193844,0.0264
1785,-17870.0,0.02,500000,3195844,0.0264
1786,-14868.0,0.02,500000,3197844,0.0264
1787,1410.0,0.02,500000,3198561,0.0264
1788,-21969.0,0.02,500000,3200561,0.0264
1789,-12274.0,0.02,500000,3202561,0.0264
1790,-2768.0,0.02,500000,3204561,0.0038
1791,-15983.0,0.02,500000,3206561,0.0038
1792,-16811.0,0.02,500000,3207895,0.0038
1793,-6371.0,0.02,500000,3209895,0.0038
1794,-109068.0,0.02,500000,3211895,0.0038
1795,-10472.0,0.02,500000,3213895,0.0038
1796,-76571.0,0.02,500000,3215895,0.0038
1797,-17367.0,0.02,500000,3217895,0.0038
1798,-217281.0,0.02,500000,3219895,0.0038
1799,-90276.0,0.02,500000,3221895,0.0038
1800,-8872.0,0.02,500000,3223895,0.0033
1801,-49967.0,0.02,500000,3225895,0.0033
1802,-5280.0,0.02,500000,3227895,0.0033
1803,-315672.0,0.02,500000,3229895,0.0033
1804,-4828.0,0.02,500000,3230451,0.0033
1805,-82367.0,0.02,500000,3232451,0.0033
1806,-9767.0,0.02,500000,3234451,0.0033
1807,-5668.0,0.02,500000,3236451,0.0033
1808,-15468.0,0.02,500000,3238451,0.0033
1809,-18387.0,0.02,500000,3240451,0.0033
1810,-11569.0,0.02,500000,3242451,0.0034
1811,-21587.0,0.02,500000,3244451,0.0034
1812,-53868.0,0.02,500000,3246451,0.0034
1813,-72677.0,0.02,500000,3248451,0.0034
1814,-10782.0,0.02,500000,3250451,0.0034
1815,-8269.0,0.02,500000,3252041,0.0034
1816,-31868.0,0.02,500000,3254041,0.0034
1817,-33191.0,0.02,500000,3255164,0.0034
1818,-1872.0,0.02,500000,3257164,0.0034
1819,-32469.0,0.02,500000,3259164,0.0034
1820,-10387.0,0.02,500000,3261164,0.0037
1821,-2367.0,0.02,500000,3263164,0.0037
1822,-9468.0,0.02,500000,3265164,0.0037
1823,-21371.0,0.02,500000,3267164,0.0037
1824,-45072.0,0.02,500000,3269164,0.0037
1825,-2858.0,0.02,500000,3270552,0.0037
1826,-14871.0,0.02,500000,3272552,0.0037
1827,-5869.0,0.02,500000,3274552,0.0037
1828,-10070.0,0.02,500000,3276552,0.0037
1829,-3367.0,0.02,500000,3278552,0.0037
1830,-36076.0,0.02,500000,3280552,0.3628
1831,-5472.0,0.02,500000,3282552,0.3628
1832,-14670.0,0.02,500000,3284552,0.3628
1833,-2843.0,0.02,500000,3285914,0.3628
1834,-7673.0,0.02,500000,3287914,0.3628
1835,-248671.0,0.02,500000,3289914,0.3628
1836,-41468.0,0.02,500000,3291914,0.3628
1837,-4074.0,0.02,500000,3293914,0.3628
1838,-12767.0,0.02,500000,3294413,0.3628
1839,-12470.0,0.02,500000,3296413,0.3628
1840,-11971.0,0.02,500000,3298413,0.0035
1841,-24288.0,0.02,500000,3300413,0.0035
1842,-9573.0,0.02,500000,3302413,0.0035
1843,-4870.0,0.02,500000,3304413,0.0035
1844,-15683.0,0.02,500000,3306413,0.0035
1845,-23367.0,0.02,500000,3308413,0.0035
1846,-30268.0,0.02,500000,3310413,0.0035
1847,-6268.0,0.02,500000,3312413,0.0035
1848,-24468.0,0.02,500000,3314413,0.0035
1849,-8677.0,0.02,500000,3316413,0.0035
1850,-17268.0,0.02,500000,3318413,0.1051
1851,-33270.0,0.02,500000,3320413,0.1051
1852,-347270.0,0.02,500000,3322413,0.1051
1853,-12377.0,0.02,500000,3324413,0.1051
1854,-18268.0,0.02,500000,3326413,0.1051
1855,-3402.0,0.02,500000,3327945,0.1051
1856,-44167.0,0.02,500000,3329945,0.1051
1857,-10268.0,0.02,500000,3331945,0.1051
1858,-3971.0,0.02,500000,3333945,0.1051
1859,-13569.0,0.02,500000,3335945,0.1051
1860,-8668.0,0.02,500000,3337945,0.1751
1861,-28888.0,0.02,500000,3339945,0.1751
1862,-3668.0,0.02,500000,3341945,0.1751
1863,-2673.0,0.02,500000,3343945,0.1751
1864,-5567.0,0.02,500000,3345945,0.1751
1865,-14567.0,0.02,500000,3347945,0.1751
1866,-14268.0,0.02,500000,3349945,0.1751
1867,-136868.0,0.02,500000,3351945,0.1751
1868,-3767.0,0.02,500000,3353945,0.1751
1869,-3167.0,0.02,500000,3355945,0.1751
1870,-2674.0,0.02,500000,3357945,0.0047
1871,-15369.0,0.02,500000,3359945,0.0047
1872,-11484.0,0.02,500000,3361945,0.0047
1873,-122068.0,0.02,500000,3363945,0.0047
1874,-104668.0,0.02,500000,3365945,0.0047
1875,-19282.0,0.02,500000,3367945,0.0047
1876,-31379.0,0.02,500000,3369945,0.0047
1877,-3005.0,0.02,500000,3371878,0.0047
1878,-13567.0,0.02,500000,3373878,0.0047
1879,-8868.0,0.02,500000,3375878,0.0047
1880,-15271.0,0.02,500000,3377878,0.0049
1881,-55888.0,0.02,500000,3379878,0.0049
1882,-7268.0,0.02,500000,3381878,0.0049
1883,-24574.0,0.02,500000,3383878,0.0049
1884,-9868.0,0.02,500000,3385878,0.0049
1885,-9070.0,0.02,500000,3387878,0.0049
1886,-23779.0,0.02,500000,3389878,0.0049
1887,-5982.0,0.02,500000,3391388,0.0049
1888,-12686.0,0.02,500000,3393388,0.0049
1889,-10081.0,0.02,500000,3395388,0.0049
1890,-3171.0,0.02,500000,3397388,0.0050
1891,-25546.0,0.02,500000,3398866,0.0050
1892,-17069.0,0.02,500000,3400866,0.0050
1893,-10771.0,0.02,500000,3402866,0.0050
1894,-6367.0,0.02,500000,3404866,0.0050
1895,-122084.0,0.02,500000,3406866,0.0050
1896,-15068.0,0.02,500000,3408866,0.0050
1897,1974.0,0.02,500000,3409020,0.0050
1898,-5784.0,0.02,500000,3411020,0.0050
1899,-4383.0,0.02,500000,3413020,0.0050
1900,-24868.0,0.02,500000,3415020,0.0051
1901,-54072.0,0.02,500000,3417020,0.0051
1902,-3277.0,0.02,500000,3419020,0.0051
1903,-10068.0,0.02,500000,3421020,0.0051
1904,2066.0,0.02,500000,3421081,0.0051
1905,-3068.0,0.02,500000,3423081,0.0051
1906,-10579.0,0.02,500000,3425081,0.0051
1907,-24668.0,0.02,500000,3427081,0.0051
1908,-2672.0,0.02,500000,3429081,0.0051
1909,-2370.0,0.02,500000,3431081,0.0051
1910,-14668.0,0.02,500000,3433081,0.0050
1911,-5769.0,0.02,500000,3435081,0.0050
1912,-3981.0,0.02,500000,3437081,0.0050
1913,-21868.0,0.02,500000,3439081,0.0050
1914,-11468.0,0.02,500000,3441081,0.0050
1915,-21077.0,0.02,500000,3443081,0.0050
1916,-9967.0,0.02,500000,3445081,0.0050
1917,-3068.0,0.02,500000,3447081,0.0050
1918,-13068.0,0.02,500000,3449081,0.0050
1919,-55767.0,0.02,500000,3451081,0.0050
1920,-4179.0,0.02,500000,3453081,0.0853
1921,-23868.0,0.02,500000,3455081,0.0853
1922,-6877.0,0.02,500000,3457081,0.0853
1923,-12172.0,0.02,500000,3459081,0.0853
1924,-4688.0,0.02,500000,3461081,0.0853
1925,-7880.0,0.02,500000,3463081,0.0853
1926,-4268.0,0.02,500000,3465081,0.0853
1927,-10167.0,0.02,500000,3467081,0.0853
1928,-10181.0,0.02,500000,3469081,0.0853
1929,-26272.0,0.02,500000,3471081,0.0853
1930,-5068.0,0.02,500000,3473081,0.0337
1931,-97672.0,0.02,500000,3475081,0.0337
1932,-20567.0,0.02,500000,3477081,0.0337
1933,-6470.0,0.02,500000,3479081,0.0337
1934,-5468.0,0.02,500000,3481081,0.0337
1935,-105967.0,0.02,500000,3483081,0.0337
1936,-10675.0,0.02,500000,3485081,0.0337
1937,-2893.0,0.02,500000,3485498,0.0337
1938,-9970.0,0.02,500000,3487498,0.0337
1939,-15668.0,0.02,500000,3489498,0.0337
1940,-6268.0,0.02,500000,3491498,0.0052
1941,-221677.0,0.02,500000,3493498,0.0052
1942,-50674.0,0.02,500000,3495498,0.0052
1943,-5171.0,0.02,500000,3497498,0.0052
1944,-4187.0,0.02,500000,3499016,0.0052
1945,-14583.0,0.02,500000,3501016,0.0052
1946,-28468.0,0.02,500000,3503016,0.0052
1947,-386669.0,0.02,500000,3505016,0.0052
1948,-2368.0,0.02,500000,3507016,0.0052
1949,-3868.0,0.02,500000,3509016,0.0052
1950,-8567.0,0.02,500000,3511016,0.0052
1951,-8175.0,0.02,500000,3513016,0.0052
1952,1913.0,0.02,500000,3513233,0.0052
1953,-17877.0,0.02,500000,3515233,0.0052
1954,-12080.0,0.02,500000,3517233,0.0052
1955,-32.0,0.02,500000,3517380,0.0052
1956,-7068.0,0.02,500000,3519380,0.0052
1957,-10668.0,0.02,500000,3521380,0.0052
1958,-15971.0,0.02,500000,3522879,0.0052
1959,-20567.0,0.02,500000,3524879,0.0052
1960,-38768.0,0.02,500000,3526879,0.0052
1961,-30669.0,0.02,500000,3528879,0.0052
1962,-24170.0,0.02,500000,3530879,0.0052
1963,-12769.0,0.02,500000,3532879,0.0052
1964,-2568.0,0.02,500000,3534879,0.0052
1965,-7370.0,0.02,500000,3536879,0.0052
1966,-35967.0,0.02,500000,3538879,0.0052
1967,-17787.0,0.02,500000,3540879,0.0052
1968,-122672.0,0.02,500000,3542879,0.0052
1969,-15680.0,0.02,500000,3544879,0.0052
1970,-55567.0,0.02,500000,3546879,0.0356
1971,-136870.0,0.02,500000,3548879,0.0356
1972,-89167.0,0.02,500000,3550879,0.0356
1973,-51470.0,0.02,500000,3552879,0.0356
1974,-6783.0,0.02,500000,3552994,0.0356
1975,-75668.0,0.02,500000,3554994,0.0356
1976,-83470.0,0.02,500000,3556994,0.0356
1977,-322268.0,0.02,500000,3558994,0.0356
1978,-17020.0,0.02,500000,3560942,0.0356
1979,-13270.0,0.02,500000,3562942,0.0356
1980,-10470.0,0.02,500000,3564942,0.0050
1981,-333270.0,0.02,500000,3566942,0.0050
1982,-4767.0,0.02,500000,3568942,0.0050
1983,-25468.0,0.02,500000,3570942,0.0050
1984,-9273.0,0.02,500000,3572942,0.0050
1985,-15073.0,0.02,500000,3574942,0.0050
1986,-389285.0,0.02,500000,3576942,0.0050
1987,-26969.0,0.02,500000,3578942,0.0050
1988,-10171.0,0.02,500000,3580942,0.0050
1989,-13276.0,0.02,500000,3582942,0.0050
1990,-19068.0,0.02,500000,3584942,0.0047
1991,-20478.0,0.02,500000,3586942,0.0047
1992,-348668.0,0.02,500000,3588942,0.0047
1993,-30769.0,0.02,500000,3590942,0.0047
1994,-8087.0,0.02,500000,3592942,0.0047
1995,-14868.0,0.02,500000,3594942,0.0047
1996,-15968.0,0.02,500000,3596942,0.0047
1997,-45470.0,0.02,500000,3598942,0.0047
1998,-11285.0,0.02,500000,3600942,0.0047
1999,-18287.0,0.02,500000,3602942,0.0047
2000,-6769.0,0.02,500000,3604942,0.3538
