episode,return,epsilon,replay_size,steps
2143,-9787.0,0.05,100000,2111257
2144,-971.0,0.05,100000,2112257
2145,-52167.0,0.05,100000,2113257
2146,-30388.0,0.05,100000,2114257
2147,-44769.0,0.05,100000,2115257
2148,-981.0,0.05,100000,2116257
2149,-88371.0,0.05,100000,2117257
2150,-987.0,0.05,100000,2118257
2151,-28567.0,0.05,100000,2119257
2152,-119370.0,0.05,100000,2120257
2153,-125868.0,0.05,100000,2121257
2154,-30870.0,0.05,100000,2122257
2155,-11470.0,0.05,100000,2123257
2156,-33770.0,0.05,100000,2124257
2157,-986.0,0.05,100000,2125257
2158,-985.0,0.05,100000,2126257
2159,-2971.0,0.05,100000,2127257
2160,-3072.0,0.05,100000,2128257
2161,-189376.0,0.05,100000,2129257
2162,-57571.0,0.05,100000,2130257
2163,-972.0,0.05,100000,2131257
2164,-870.0,0.05,100000,2132257
2165,-8767.0,0.05,100000,2133257
2166,-99178.0,0.05,100000,2134257
2167,-62767.0,0.05,100000,2135257
2168,-110981.0,0.05,100000,2136257
2169,1425.0,0.05,100000,2136964
2170,-106200.0,0.05,100000,2137964
2171,-7373.0,0.05,100000,2138964
2172,-971.0,0.05,100000,2139964
2173,-14569.0,0.05,100000,2140964
2174,-72587.0,0.05,100000,2141964
2175,-53186.0,0.05,100000,2142964
2176,-44181.0,0.05,100000,2143964
2177,-974.0,0.05,100000,2144964
2178,-984.0,0.05,100000,2145964
2179,-968.0,0.05,100000,2146964
2180,-34374.0,0.05,100000,2147964
2181,-974.0,0.05,100000,2148964
2182,-3171.0,0.05,100000,2149964
2183,-67372.0,0.05,100000,2150964
2184,-100773.0,0.05,100000,2151964
2185,-972.0,0.05,100000,2152964
2186,-969.0,0.05,100000,2153964
2187,-158391.0,0.05,100000,2154964
2188,-2968.0,0.05,100000,2155964
2189,-967.0,0.05,100000,2156964
2190,-74573.0,0.05,100000,2157964
2191,-2373.0,0.05,100000,2158964
2192,-986.0,0.05,100000,2159964
2193,-972.0,0.05,100000,2160964
2194,-5179.0,0.05,100000,2161964
2195,-27790.0,0.05,100000,2162964
2196,-972.0,0.05,100000,2163964
2197,-974.0,0.05,100000,2164964
2198,-868.0,0.05,100000,2165964
2199,-35968.0,0.05,100000,2166964
2200,-27371.0,0.05,100000,2167964
2201,1507.0,0.05,100000,2168587
2202,-36969.0,0.05,100000,2169587
2203,-16768.0,0.05,100000,2170587
2204,-85575.0,0.05,100000,2171587
2205,-24770.0,0.05,100000,2172587
2206,-28069.0,0.05,100000,2173587
2207,-75975.0,0.05,100000,2174587
2208,-11769.0,0.05,100000,2175587
2209,-974.0,0.05,100000,2176587
2210,-64768.0,0.05,100000,2177587
2211,-970.0,0.05,100000,2178587
2212,-979.0,0.05,100000,2179587
2213,-2174.0,0.05,100000,2180587
2214,-978.0,0.05,100000,2181587
2215,-987.0,0.05,100000,2182587
2216,-16590.0,0.05,100000,2183587
2217,-873.0,0.05,100000,2184587
2218,-7770.0,0.05,100000,2185587
2219,-976.0,0.05,100000,2186587
2220,-990.0,0.05,100000,2187587
2221,-969.0,0.05,100000,2188587
2222,-1767.0,0.05,100000,2189587
2223,-969.0,0.05,100000,2190587
2224,-986.0,0.05,100000,2191587
2225,-984.0,0.05,100000,2192587
2226,-17375.0,0.05,100000,2193587
2227,-971.0,0.05,100000,2194587
2228,-1768.0,0.05,100000,2195587
2229,-17571.0,0.05,100000,2196587
2230,-975.0,0.05,100000,2197587
2231,-990.0,0.05,100000,2198587
2232,-972.0,0.05,100000,2199587
2233,-976.0,0.05,100000,2200587
2234,-12184.0,0.05,100000,2201587
2235,-1974.0,0.05,100000,2202587
2236,-96574.0,0.05,100000,2203587
2237,-2167.0,0.05,100000,2204587
2238,-23780.0,0.05,100000,2205587
2239,-2168.0,0.05,100000,2206587
2240,-967.0,0.05,100000,2207587
2241,-87976.0,0.05,100000,2208587
2242,-6972.0,0.05,100000,2209587
2243,-31973.0,0.05,100000,2210587
2244,-26392.0,0.05,100000,2211587
2245,-973.0,0.05,100000,2212587
2246,-972.0,0.05,100000,2213587
2247,-984.0,0.05,100000,2214587
2248,-122174.0,0.05,100000,2215587
2249,-27372.0,0.05,100000,2216587
2250,-35379.0,0.05,100000,2217587
2251,-987.0,0.05,100000,2218587
2252,-969.0,0.05,100000,2219587
2253,-973.0,0.05,100000,2220587
2254,-55367.0,0.05,100000,2221587
2255,-59584.0,0.05,100000,2222587
2256,-132183.0,0.05,100000,2223587
2257,-44178.0,0.05,100000,2224587
2258,-20567.0,0.05,100000,2225587
2259,-10583.0,0.05,100000,2226587
2260,-5567.0,0.05,100000,2227587
2261,-51367.0,0.05,100000,2228587
2262,-146583.0,0.05,100000,2229587
2263,-22379.0,0.05,100000,2230587
2264,-19167.0,0.05,100000,2231587
2265,-967.0,0.05,100000,2232587
2266,-967.0,0.05,100000,2233587
2267,-974.0,0.05,100000,2234587
2268,-986.0,0.05,100000,2235587
2269,-976.0,0.05,100000,2236587
2270,-3169.0,0.05,100000,2237587
2271,-31176.0,0.05,100000,2238587
2272,-1873.0,0.05,100000,2239587
2273,-1371.0,0.05,100000,2240587
2274,-978.0,0.05,100000,2241587
2275,-72970.0,0.05,100000,2242587
2276,-979.0,0.05,100000,2243587
2277,-22584.0,0.05,100000,2244587
2278,-984.0,0.05,100000,2245587
2279,-87982.0,0.05,100000,2246587
2280,-59183.0,0.05,100000,2247587
2281,-75983.0,0.05,100000,2248587
2282,-132371.0,0.05,100000,2249587
2283,-41568.0,0.05,100000,2250587
2284,-144882.0,0.05,100000,2251587
2285,-969.0,0.05,100000,2252587
2286,-17374.0,0.05,100000,2253587
2287,-974.0,0.05,100000,2254587
2288,-47587.0,0.05,100000,2255587
2289,-95169.0,0.05,100000,2256587
2290,-31584.0,0.05,100000,2257587
2291,-28971.0,0.05,100000,2258587
2292,-74986.0,0.05,100000,2259587
2293,-82772.0,0.05,100000,2260587
2294,-14771.0,0.05,100000,2261587
2295,-35585.0,0.05,100000,2262587
2296,-973.0,0.05,100000,2263587
2297,-983.0,0.05,100000,2264587
2298,-1969.0,0.05,100000,2265587
2299,-968.0,0.05,100000,2266587
2300,-48176.0,0.05,100000,2267587
2301,-14172.0,0.05,100000,2268587
2302,-41188.0,0.05,100000,2269587
2303,-974.0,0.05,100000,2270587
2304,-969.0,0.05,100000,2271587
2305,-29567.0,0.05,100000,2272587
2306,-69969.0,0.05,100000,2273587
2307,-78171.0,0.05,100000,2274587
2308,-115580.0,0.05,100000,2275587
2309,-128380.0,0.05,100000,2276587
2310,-33077.0,0.05,100000,2277587
2311,-62369.0,0.05,100000,2278587
2312,-28770.0,0.05,100000,2279587
2313,-18976.0,0.05,100000,2280587
2314,-967.0,0.05,100000,2281587
2315,-66976.0,0.05,100000,2282587
2316,-868.0,0.05,100000,2283587
2317,-63781.0,0.05,100000,2284587
2318,-80569.0,0.05,100000,2285587
2319,-1371.0,0.05,100000,2286587
2320,-45569.0,0.05,100000,2287587
2321,-102972.0,0.05,100000,2288587
2322,-44384.0,0.05,100000,2289587
2323,-22286.0,0.05,100000,2290587
2324,-17984.0,0.05,100000,2291587
2325,-967.0,0.05,100000,2292587
2326,-2176.0,0.05,100000,2293587
2327,-969.0,0.05,100000,2294587
2328,-967.0,0.05,100000,2295587
2329,-71767.0,0.05,100000,2296587
2330,-113489.0,0.05,100000,2297587
2331,-9170.0,0.05,100000,2298587
2332,-984.0,0.05,100000,2299587
2333,-972.0,0.05,100000,2300587
2334,-7170.0,0.05,100000,2301587
2335,-9771.0,0.05,100000,2302587
2336,-972.0,0.05,100000,2303587
2337,-41368.0,0.05,100000,2304587
2338,-969.0,0.05,100000,2305587
2339,-58379.0,0.05,100000,2306587
2340,-1167.0,0.05,100000,2307587
2341,-974.0,0.05,100000,2308587
2342,-7573.0,0.05,100000,2309587
2343,2021.0,0.05,100000,2309696
2344,-13767.0,0.05,100000,2310696
2345,-44778.0,0.05,100000,2311696
2346,-16972.0,0.05,100000,2312696
2347,-980.0,0.05,100000,2313696
2348,-969.0,0.05,100000,2314696
2349,-976.0,0.05,100000,2315696
2350,-30372.0,0.05,100000,2316696
2351,-976.0,0.05,100000,2317696
2352,-80972.0,0.05,100000,2318696
2353,-25774.0,0.05,100000,2319696
2354,-972.0,0.05,100000,2320696
2355,-969.0,0.05,100000,2321696
2356,1370.0,0.05,100000,2322455
2357,-26967.0,0.05,100000,2323455
2358,-20969.0,0.05,100000,2324455
2359,-15472.0,0.05,100000,2325455
2360,-53368.0,0.05,100000,2326455
2361,-32272.0,0.05,100000,2327455
2362,-967.0,0.05,100000,2328455
2363,-978.0,0.05,100000,2329455
2364,-7776.0,0.05,100000,2330455
2365,-983.0,0.05,100000,2331455
2366,-11374.0,0.05,100000,2332455
2367,-144976.0,0.05,100000,2333455
2368,-994.0,0.05,100000,2334455
2369,-100975.0,0.05,100000,2335455
2370,-1973.0,0.05,100000,2336455
2371,-56571.0,0.05,100000,2337455
2372,-54167.0,0.05,100000,2338455
2373,-78983.0,0.05,100000,2339455
2374,-106369.0,0.05,100000,2340455
2375,-43967.0,0.05,100000,2341455
2376,-40971.0,0.05,100000,2342455
2377,-969.0,0.05,100000,2343455
2378,-35200.0,0.05,100000,2344455
2379,-973.0,0.05,100000,2345455
2380,-973.0,0.05,100000,2346455
2381,-38168.0,0.05,100000,2347455
2382,-972.0,0.05,100000,2348455
2383,-34377.0,0.05,100000,2349455
2384,-970.0,0.05,100000,2350455
2385,-32169.0,0.05,100000,2351455
2386,-5167.0,0.05,100000,2352455
2387,-973.0,0.05,100000,2353455
2388,1531.0,0.05,100000,2354046
2389,-967.0,0.05,100000,2355046
2390,-60767.0,0.05,100000,2356046
2391,-976.0,0.05,100000,2357046
2392,-968.0,0.05,100000,2358046
2393,-974.0,0.05,100000,2359046
2394,-64000.0,0.05,100000,2360046
2395,-91271.0,0.05,100000,2361046
2396,-7570.0,0.05,100000,2362046
2397,-4784.0,0.05,100000,2363046
2398,-974.0,0.05,100000,2364046
2399,-19575.0,0.05,100000,2365046
2400,-971.0,0.05,100000,2366046
2401,-989.0,0.05,100000,2367046
2402,-67771.0,0.05,100000,2368046
2403,-980.0,0.05,100000,2369046
2404,-979.0,0.05,100000,2370046
2405,-3771.0,0.05,100000,2371046
2406,-977.0,0.05,100000,2372046
2407,-968.0,0.05,100000,2373046
2408,-43178.0,0.05,100000,2374046
2409,-64771.0,0.05,100000,2375046
2410,-19370.0,0.05,100000,2376046
2411,-16170.0,0.05,100000,2377046
2412,-970.0,0.05,100000,2378046
2413,-63767.0,0.05,100000,2379046
2414,-120767.0,0.05,100000,2380046
2415,-33970.0,0.05,100000,2381046
2416,-969.0,0.05,100000,2382046
2417,-75780.0,0.05,100000,2383046
2418,-975.0,0.05,100000,2384046
2419,-29982.0,0.05,100000,2385046
2420,-20971.0,0.05,100000,2386046
2421,-984.0,0.05,100000,2387046
2422,-16167.0,0.05,100000,2388046
2423,-6571.0,0.05,100000,2389046
2424,-11179.0,0.05,100000,2390046
2425,-9968.0,0.05,100000,2391046
2426,-44769.0,0.05,100000,2392046
2427,-119984.0,0.05,100000,2393046
2428,-15784.0,0.05,100000,2394046
2429,-59973.0,0.05,100000,2395046
2430,-972.0,0.05,100000,2396046
2431,-5788.0,0.05,100000,2397046
2432,-18967.0,0.05,100000,2398046
2433,-4567.0,0.05,100000,2399046
2434,-882.0,0.05,100000,2400046
2435,-51570.0,0.05,100000,2401046
2436,-974.0,0.05,100000,2402046
2437,-60672.0,0.05,100000,2403046
2438,-967.0,0.05,100000,2404046
2439,-71569.0,0.05,100000,2405046
2440,-103090.0,0.05,100000,2406046
2441,-56570.0,0.05,100000,2407046
2442,-970.0,0.05,100000,2408046
2443,-20775.0,0.05,100000,2409046
2444,-79771.0,0.05,100000,2410046
2445,-62480.0,0.05,100000,2411046
2446,-97488.0,0.05,100000,2412046
2447,-64967.0,0.05,100000,2413046
2448,1672.0,0.05,100000,2413500
2449,-78169.0,0.05,100000,2414500
2450,-92976.0,0.05,100000,2415500
2451,-152177.0,0.05,100000,2416500
2452,-52978.0,0.05,100000,2417500
2453,-979.0,0.05,100000,2418500
2454,-970.0,0.05,100000,2419500
2455,-10371.0,0.05,100000,2420500
2456,-60976.0,0.05,100000,2421500
2457,-71767.0,0.05,100000,2422500
2458,-5969.0,0.05,100000,2423500
2459,-57469.0,0.05,100000,2424500
2460,-64768.0,0.05,100000,2425500
2461,-106569.0,0.05,100000,2426500
2462,-25167.0,0.05,100000,2427500
2463,-32369.0,0.05,100000,2428500
2464,-32770.0,0.05,100000,2429500
2465,-312.0,0.05,100000,2429932
2466,-4978.0,0.05,100000,2430932
2467,-972.0,0.05,100000,2431932
2468,-81569.0,0.05,100000,2432932
2469,-21567.0,0.05,100000,2433932
2470,-33587.0,0.05,100000,2434932
2471,-51781.0,0.05,100000,2435932
2472,-31172.0,0.05,100000,2436932
2473,-27967.0,0.05,100000,2437932
2474,-977.0,0.05,100000,2438932
2475,-973.0,0.05,100000,2439932
2476,-9568.0,0.05,100000,2440932
2477,-23572.0,0.05,100000,2441932
2478,-19372.0,0.05,100000,2442932
2479,-54374.0,0.05,100000,2443932
2480,-74584.0,0.05,100000,2444932
2481,-47367.0,0.05,100000,2445932
2482,-872.0,0.05,100000,2446932
2483,-2370.0,0.05,100000,2447932
2484,-5974.0,0.05,100000,2448932
2485,-972.0,0.05,100000,2449932
2486,-99373.0,0.05,100000,2450932
2487,-53569.0,0.05,100000,2451932
2488,-1577.0,0.05,100000,2452932
2489,-5371.0,0.05,100000,2453932
2490,-15367.0,0.05,100000,2454932
2491,-25468.0,0.05,100000,2455932
2492,-6951.0,0.05,100000,2456615
2493,-9384.0,0.05,100000,2457615
2494,-43767.0,0.05,100000,2458615
2495,-133168.0,0.05,100000,2459615
2496,-19781.0,0.05,100000,2460615
2497,-15078.0,0.05,100000,2461615
2498,-68573.0,0.05,100000,2462615
2499,-13567.0,0.05,100000,2463615
2500,-94371.0,0.05,100000,2464615
2501,-22167.0,0.05,100000,2465615
2502,-159169.0,0.05,100000,2466615
2503,-36171.0,0.05,100000,2467615
2504,-6373.0,0.05,100000,2468615
2505,-22570.0,0.05,100000,2469615
2506,-13777.0,0.05,100000,2470615
2507,-54768.0,0.05,100000,2471615
2508,-967.0,0.05,100000,2472615
2509,-67789.0,0.05,100000,2473615
2510,-60169.0,0.05,100000,2474615
2511,-94990.0,0.05,100000,2475615
2512,-1967.0,0.05,100000,2476615
2513,-5379.0,0.05,100000,2477114
2514,-38768.0,0.05,100000,2478114
2515,-119167.0,0.05,100000,2479114
2516,-973.0,0.05,100000,2480114
2517,-133668.0,0.05,100000,2481114
2518,-968.0,0.05,100000,2482114
2519,-41586.0,0.05,100000,2483114
2520,1447.0,0.05,100000,2483795
2521,1737.0,0.05,100000,2484190
2522,-7582.0,0.05,100000,2485190
2523,-16781.0,0.05,100000,2486190
2524,-74868.0,0.05,100000,2487190
2525,-51567.0,0.05,100000,2488190
2526,-25170.0,0.05,100000,2489190
2527,-994.0,0.05,100000,2490190
2528,-72970.0,0.05,100000,2491190
2529,-43379.0,0.05,100000,2492190
2530,-7567.0,0.05,100000,2493190
2531,-42568.0,0.05,100000,2494190
2532,-176676.0,0.05,100000,2495190
2533,-36167.0,0.05,100000,2496190
2534,-8967.0,0.05,100000,2497190
2535,-60167.0,0.05,100000,2498190
2536,-41767.0,0.05,100000,2499190
2537,-967.0,0.05,100000,2500190
2538,-63569.0,0.05,100000,2501190
2539,-4577.0,0.05,100000,2502190
2540,-967.0,0.05,100000,2503190
2541,-984.0,0.05,100000,2504190
2542,-32969.0,0.05,100000,2505190
2543,-876.0,0.05,100000,2506190
2544,-16187.0,0.05,100000,2507190
2545,-11969.0,0.05,100000,2508190
2546,-79567.0,0.05,100000,2509190
2547,-53179.0,0.05,100000,2510190
2548,-3374.0,0.05,100000,2511190
2549,-48369.0,0.05,100000,2512190
2550,-20771.0,0.05,100000,2513190
2551,-19967.0,0.05,100000,2514190
2552,-12367.0,0.05,100000,2515190
2553,-55969.0,0.05,100000,2516190
2554,-30977.0,0.05,100000,2517190
2555,-64200.0,0.05,100000,2518190
2556,-19780.0,0.05,100000,2519190
2557,-17572.0,0.05,100000,2520190
2558,-967.0,0.05,100000,2521190
2559,-29787.0,0.05,100000,2522190
2560,-38372.0,0.05,100000,2523190
2561,-4368.0,0.05,100000,2524190
2562,-970.0,0.05,100000,2525190
2563,-26767.0,0.05,100000,2526190
2564,-20569.0,0.05,100000,2527190
2565,-36370.0,0.05,100000,2528190
2566,-5770.0,0.05,100000,2529190
2567,-34770.0,0.05,100000,2530190
2568,-37168.0,0.05,100000,2531190
2569,-3385.0,0.05,100000,2532190
2570,-73969.0,0.05,100000,2533190
2571,-984.0,0.05,100000,2534190
2572,-78767.0,0.05,100000,2535190
2573,-116767.0,0.05,100000,2536190
2574,-41169.0,0.05,100000,2537190
2575,-11373.0,0.05,100000,2538190
2576,-6076.0,0.05,100000,2539190
2577,-987.0,0.05,100000,2540190
2578,-84572.0,0.05,100000,2541190
2579,1464.0,0.05,100000,2541858
2580,-16375.0,0.05,100000,2542858
2581,-16568.0,0.05,100000,2543858
2582,-127800.0,0.05,100000,2544858
2583,-94374.0,0.05,100000,2545858
2584,-83367.0,0.05,100000,2546858
2585,-972.0,0.05,100000,2547858
2586,-973.0,0.05,100000,2548858
2587,-25772.0,0.05,100000,2549858
2588,-972.0,0.05,100000,2550858
2589,-2772.0,0.05,100000,2551858
2590,-968.0,0.05,100000,2552858
2591,-967.0,0.05,100000,2553858
2592,-970.0,0.05,100000,2554858
2593,-967.0,0.05,100000,2555858
2594,-125575.0,0.05,100000,2556858
2595,-40569.0,0.05,100000,2557858
2596,-22771.0,0.05,100000,2558858
2597,-8571.0,0.05,100000,2559858
2598,-134967.0,0.05,100000,2560858
2599,-11383.0,0.05,100000,2561858
2600,-984.0,0.05,100000,2562858
2601,-1272.0,0.05,100000,2563858
2602,-969.0,0.05,100000,2564858
2603,-18969.0,0.05,100000,2565858
2604,-35989.0,0.05,100000,2566858
2605,-57967.0,0.05,100000,2567858
2606,-70877.0,0.05,100000,2568858
2607,-71873.0,0.05,100000,2569858
2608,-36767.0,0.05,100000,2570858
2609,-131567.0,0.05,100000,2571858
2610,-19888.0,0.05,100000,2572858
2611,-17769.0,0.05,100000,2573858
2612,-869.0,0.05,100000,2574858
2613,-112270.0,0.05,100000,2575858
2614,-7967.0,0.05,100000,2576858
2615,-14268.0,0.05,100000,2577858
2616,-121469.0,0.05,100000,2578858
2617,-149368.0,0.05,100000,2579858
2618,1825.0,0.05,100000,2580163
2619,-39167.0,0.05,100000,2581163
2620,-9972.0,0.05,100000,2582163
2621,-12770.0,0.05,100000,2583163
2622,-969.0,0.05,100000,2584163
2623,-7800.0,0.05,100000,2585163
2624,-125569.0,0.05,100000,2586163
2625,-46168.0,0.05,100000,2587163
2626,-113381.0,0.05,100000,2588163
2627,-64772.0,0.05,100000,2589163
2628,-21769.0,0.05,100000,2590163
2629,-16569.0,0.05,100000,2591163
2630,-34979.0,0.05,100000,2592163
2631,-20772.0,0.05,100000,2593163
2632,-971.0,0.05,100000,2594163
2633,-132880.0,0.05,100000,2595163
2634,-6372.0,0.05,100000,2596163
2635,-972.0,0.05,100000,2597163
2636,-95968.0,0.05,100000,2598163
2637,-967.0,0.05,100000,2599163
2638,-27967.0,0.05,100000,2600163
2639,-9574.0,0.05,100000,2601163
2640,-1976.0,0.05,100000,2602163
2641,-26567.0,0.05,100000,2603163
2642,-47367.0,0.05,100000,2604163
2643,-43381.0,0.05,100000,2605163
2644,-100367.0,0.05,100000,2606163
2645,-43868.0,0.05,100000,2607163
2646,-161173.0,0.05,100000,2608163
2647,-70171.0,0.05,100000,2609163
2648,-8568.0,0.05,100000,2610163
2649,-28368.0,0.05,100000,2611163
2650,-14372.0,0.05,100000,2612163
2651,-81388.0,0.05,100000,2613163
2652,-39569.0,0.05,100000,2614163
2653,-71181.0,0.05,100000,2615163
2654,-975.0,0.05,100000,2616163
2655,-12183.0,0.05,100000,2617163
2656,-870.0,0.05,100000,2618163
2657,-27572.0,0.05,100000,2619163
2658,-94574.0,0.05,100000,2620163
2659,-11970.0,0.05,100000,2621163
2660,-54473.0,0.05,100000,2622163
2661,-23367.0,0.05,100000,2623163
2662,-16200.0,0.05,100000,2624163
2663,-1000.0,0.05,100000,2625163
2664,-50586.0,0.05,100000,2626163
2665,1738.0,0.05,100000,2626545
2666,-56177.0,0.05,100000,2627545
2667,-49167.0,0.05,100000,2628545
2668,-113790.0,0.05,100000,2629545
2669,-968.0,0.05,100000,2630545
2670,-46578.0,0.05,100000,2631545
2671,-871.0,0.05,100000,2632545
2672,-973.0,0.05,100000,2633545
2673,-967.0,0.05,100000,2634545
2674,-8967.0,0.05,100000,2635545
2675,-19384.0,0.05,100000,2636545
2676,-15776.0,0.05,100000,2637545
2677,-20767.0,0.05,100000,2638545
2678,-972.0,0.05,100000,2639545
2679,-971.0,0.05,100000,2640545
2680,-64574.0,0.05,100000,2641545
2681,-972.0,0.05,100000,2642545
2682,-985.0,0.05,100000,2643545
2683,-972.0,0.05,100000,2644545
2684,-974.0,0.05,100000,2645545
2685,-967.0,0.05,100000,2646545
2686,-21390.0,0.05,100000,2647545
2687,-970.0,0.05,100000,2648545
2688,-104270.0,0.05,100000,2649545
2689,-59967.0,0.05,100000,2650545
2690,-976.0,0.05,100000,2651545
2691,-26967.0,0.05,100000,2652545
2692,-967.0,0.05,100000,2653545
2693,-991.0,0.05,100000,2654545
2694,-23180.0,0.05,100000,2655545
2695,-972.0,0.05,100000,2656545
2696,-984.0,0.05,100000,2657545
2697,-7574.0,0.05,100000,2658545
2698,-90871.0,0.05,100000,2659545
2699,-73868.0,0.05,100000,2660545
2700,-3768.0,0.05,100000,2661545
2701,-38374.0,0.05,100000,2662545
2702,-9967.0,0.05,100000,2663545
2703,-53567.0,0.05,100000,2664545
2704,-133187.0,0.05,100000,2665545
2705,-34600.0,0.05,100000,2666545
2706,-33381.0,0.05,100000,2667545
2707,-18970.0,0.05,100000,2668545
2708,-48168.0,0.05,100000,2669545
2709,-16887.0,0.05,100000,2670545
2710,-967.0,0.05,100000,2671545
2711,-79967.0,0.05,100000,2672545
2712,-9169.0,0.05,100000,2673545
2713,-80179.0,0.05,100000,2674545
2714,-85168.0,0.05,100000,2675545
2715,-19979.0,0.05,100000,2676545
2716,-12974.0,0.05,100000,2677545
2717,-40984.0,0.05,100000,2678545
2718,-59579.0,0.05,100000,2679545
2719,-971.0,0.05,100000,2680545
2720,-868.0,0.05,100000,2681545
2721,-46568.0,0.05,100000,2682545
2722,-868.0,0.05,100000,2683545
2723,-11771.0,0.05,100000,2684545
2724,-9171.0,0.05,100000,2685545
2725,-969.0,0.05,100000,2686545
2726,-978.0,0.05,100000,2687545
2727,-2989.0,0.05,100000,2688545
2728,-984.0,0.05,100000,2689545
2729,-22367.0,0.05,100000,2690545
2730,-39376.0,0.05,100000,2691545
2731,-70772.0,0.05,100000,2692545
2732,-29571.0,0.05,100000,2693545
2733,-968.0,0.05,100000,2694545
2734,-26176.0,0.05,100000,2695545
2735,-973.0,0.05,100000,2696545
2736,-972.0,0.05,100000,2697545
2737,-6384.0,0.05,100000,2698545
2738,-986.0,0.05,100000,2699545
2739,-110171.0,0.05,100000,2700545
2740,-20770.0,0.05,100000,2701545
2741,-28773.0,0.05,100000,2702545
2742,-883.0,0.05,100000,2703545
2743,-94376.0,0.05,100000,2704545
2744,-967.0,0.05,100000,2705545
2745,-979.0,0.05,100000,2706545
2746,-27167.0,0.05,100000,2707545
2747,-71969.0,0.05,100000,2708545
2748,-42587.0,0.05,100000,2709545
2749,-10176.0,0.05,100000,2710545
2750,-93569.0,0.05,100000,2711545
2751,2006.0,0.05,100000,2711648
2752,-33183.0,0.05,100000,2712648
2753,-1387.0,0.05,100000,2713648
2754,-81569.0,0.05,100000,2714648
2755,-23167.0,0.05,100000,2715648
2756,-34583.0,0.05,100000,2716648
2757,-159373.0,0.05,100000,2717648
2758,-53167.0,0.05,100000,2718648
2759,-92569.0,0.05,100000,2719648
2760,-22574.0,0.05,100000,2720648
2761,-62874.0,0.05,100000,2721648
2762,-3770.0,0.05,100000,2722648
2763,-73068.0,0.05,100000,2723648
2764,-118967.0,0.05,100000,2724648
2765,-159777.0,0.05,100000,2725648
2766,-120167.0,0.05,100000,2726648
2767,-23568.0,0.05,100000,2727648
2768,-98767.0,0.05,100000,2728648
2769,-39168.0,0.05,100000,2729648
2770,-49774.0,0.05,100000,2730648
2771,1692.0,0.05,100000,2731086
2772,-94774.0,0.05,100000,2732086
2773,-125468.0,0.05,100000,2733086
2774,-50070.0,0.05,100000,2734086
2775,-120468.0,0.05,100000,2735086
2776,-967.0,0.05,100000,2736086
2777,-1000.0,0.05,100000,2737086
2778,-19377.0,0.05,100000,2738086
2779,-19379.0,0.05,100000,2739086
2780,-977.0,0.05,100000,2740086
2781,-78967.0,0.05,100000,2741086
2782,-882.0,0.05,100000,2742086
2783,-10167.0,0.05,100000,2743086
2784,-26575.0,0.05,100000,2744086
2785,-76174.0,0.05,100000,2745086
2786,-53572.0,0.05,100000,2746086
2787,-154372.0,0.05,100000,2747086
2788,-9969.0,0.05,100000,2748086
2789,-4872.0,0.05,100000,2749086
2790,-972.0,0.05,100000,2750086
2791,-53484.0,0.05,100000,2751086
2792,-37171.0,0.05,100000,2752086
2793,-868.0,0.05,100000,2753086
2794,-81369.0,0.05,100000,2754086
2795,-79589.0,0.05,100000,2755086
2796,-167567.0,0.05,100000,2756086
2797,-141967.0,0.05,100000,2757086
2798,-99184.0,0.05,100000,2758086
2799,-100772.0,0.05,100000,2759086
2800,-870.0,0.05,100000,2760086
2801,-99167.0,0.05,100000,2761086
2802,-1000.0,0.05,100000,2762086
2803,-68188.0,0.05,100000,2763086
2804,-78871.0,0.05,100000,2764086
2805,-15369.0,0.05,100000,2765086
2806,-976.0,0.05,100000,2766086
2807,-972.0,0.05,100000,2767086
2808,-883.0,0.05,100000,2768086
2809,-16171.0,0.05,100000,2769086
2810,-875.0,0.05,100000,2770086
2811,-5200.0,0.05,100000,2771086
2812,-30576.0,0.05,100000,2772086
2813,-970.0,0.05,100000,2773086
2814,-969.0,0.05,100000,2774086
2815,-974.0,0.05,100000,2775086
2816,-979.0,0.05,100000,2776086
2817,-75784.0,0.05,100000,2777086
2818,-43367.0,0.05,100000,2778086
2819,-872.0,0.05,100000,2779086
2820,-131872.0,0.05,100000,2780086
2821,-68974.0,0.05,100000,2781086
2822,-968.0,0.05,100000,2782086
2823,-978.0,0.05,100000,2783086
2824,-10985.0,0.05,100000,2784086
2825,-51772.0,0.05,100000,2785086
2826,-969.0,0.05,100000,2786086
2827,-986.0,0.05,100000,2787086
2828,-3970.0,0.05,100000,2788086
2829,-30600.0,0.05,100000,2789086
2830,-970.0,0.05,100000,2790086
2831,-29367.0,0.05,100000,2791086
2832,1950.0,0.05,100000,2791264
2833,-110167.0,0.05,100000,2792264
2834,-55471.0,0.05,100000,2793264
2835,-20173.0,0.05,100000,2794264
2836,-75569.0,0.05,100000,2795264
2837,-987.0,0.05,100000,2796264
2838,-77567.0,0.05,100000,2797264
2839,-13796.0,0.05,100000,2798264
2840,-972.0,0.05,100000,2799264
2841,-166776.0,0.05,100000,2800264
2842,-972.0,0.05,100000,2801264
2843,-973.0,0.05,100000,2802264
2844,-975.0,0.05,100000,2803264
2845,-983.0,0.05,100000,2804264
2846,-975.0,0.05,100000,2805264
2847,-984.0,0.05,100000,2806264
2848,-972.0,0.05,100000,2807264
2849,-975.0,0.05,100000,2808264
2850,-5172.0,0.05,100000,2809264
2851,-25372.0,0.05,100000,2810264
