episode,return,epsilon,replay_size,steps,pred_loss
1565,-42074.0,0.02,500000,2366046,0.0089
1566,-28268.0,0.02,500000,2368046,0.0089
1567,-56668.0,0.02,500000,2370046,0.0089
1568,-9519.0,0.02,500000,2370697,0.0089
1569,-58669.0,0.02,500000,2372697,0.0089
1570,-23970.0,0.02,500000,2374697,0.0087
1571,-10167.0,0.02,500000,2376697,0.0087
1572,-23167.0,0.02,500000,2378697,0.0087
1573,-7969.0,0.02,500000,2380697,0.0087
1574,-7581.0,0.02,500000,2382697,0.0087
1575,-29980.0,0.02,500000,2384697,0.0087
1576,-49974.0,0.02,500000,2386697,0.0087
1577,-5376.0,0.02,500000,2388697,0.0087
1578,-36775.0,0.02,500000,2390697,0.0087
1579,-31268.0,0.02,500000,2392697,0.0087
1580,-24674.0,0.02,500000,2394697,0.1773
1581,-16974.0,0.02,500000,2396697,0.1773
1582,-125068.0,0.02,500000,2398697,0.1773
1583,-49684.0,0.02,500000,2400697,0.1773
1584,-19769.0,0.02,500000,2402697,0.1773
1585,-21987.0,0.02,500000,2404697,0.1773
1586,-12181.0,0.02,500000,2406697,0.1773
1587,-9767.0,0.02,500000,2408697,0.1773
1588,-13368.0,0.02,500000,2410697,0.1773
1589,-26669.0,0.02,500000,2412697,0.1773
1590,-25183.0,0.02,500000,2414697,0.0094
1591,-36472.0,0.02,500000,2416697,0.0094
1592,-1871.0,0.02,500000,2418697,0.0094
1593,-5767.0,0.02,500000,2420697,0.0094
1594,-70769.0,0.02,500000,2422697,0.0094
1595,-52470.0,0.02,500000,2424697,0.0094
1596,-83474.0,0.02,500000,2426697,0.0094
1597,-20969.0,0.02,500000,2428697,0.0094
1598,-30871.0,0.02,500000,2430697,0.0094
1599,-10084.0,0.02,500000,2432511,0.0094
1600,-20477.0,0.02,500000,2433698,0.0096
1601,-15369.0,0.02,500000,2435698,0.0096
1602,-33987.0,0.02,500000,2437698,0.0096
1603,-75068.0,0.02,500000,2439698,0.0096
1604,-41868.0,0.02,500000,2441698,0.0096
1605,-24484.0,0.02,500000,2443698,0.0096
1606,-34286.0,0.02,500000,2445698,0.0096
1607,-53378.0,0.02,500000,2447698,0.0096
1608,-7077.0,0.02,500000,2449698,0.0096
1609,840.0,0.02,500000,2450183,0.0096
1610,-20771.0,0.02,500000,2452183,0.0092
1611,-51268.0,0.02,500000,2454183,0.0092
1612,-10081.0,0.02,500000,2454596,0.0092
1613,-36069.0,0.02,500000,2456181,0.0092
1614,-2650.0,0.02,500000,2456943,0.0092
1615,-29985.0,0.02,500000,2458943,0.0092
1616,-30668.0,0.02,500000,2460943,0.0092
1617,-6514.0,0.02,500000,2462387,0.0092
1618,-62269.0,0.02,500000,2464387,0.0092
1619,-16120.0,0.02,500000,2465828,0.0092
1620,-4068.0,0.02,500000,2467828,0.0091
1621,-13187.0,0.02,500000,2469828,0.0091
1622,-22179.0,0.02,500000,2471828,0.0091
1623,-19179.0,0.02,500000,2473828,0.0091
1624,-21668.0,0.02,500000,2475828,0.0091
1625,1963.0,0.02,500000,2475993,0.0091
1626,-10770.0,0.02,500000,2477993,0.0091
1627,-26868.0,0.02,500000,2479993,0.0091
1628,-10774.0,0.02,500000,2481993,0.0091
1629,-21967.0,0.02,500000,2483993,0.0091
1630,-15072.0,0.02,500000,2485993,0.0089
1631,2104.0,0.02,500000,2486018,0.0089
1632,876.0,0.02,500000,2486474,0.0089
1633,-16170.0,0.02,500000,2488474,0.0089
1634,-35967.0,0.02,500000,2490474,0.0089
1635,-6779.0,0.02,500000,2492474,0.0089
1636,-24369.0,0.02,500000,2494474,0.0089
1637,1361.0,0.02,500000,2495243,0.0089
1638,-39080.0,0.02,500000,2497243,0.0089
1639,-25978.0,0.02,500000,2499243,0.0089
1640,-15585.0,0.02,500000,2501243,0.0089
1641,-34967.0,0.02,500000,2503243,0.0089
1642,-29268.0,0.02,500000,2505243,0.0089
1643,-129668.0,0.02,500000,2507243,0.0089
1644,-17468.0,0.02,500000,2509243,0.0089
1645,-6767.0,0.02,500000,2511243,0.0089
1646,-25470.0,0.02,500000,2513243,0.0089
1647,-18469.0,0.02,500000,2515243,0.0089
1648,-21677.0,0.02,500000,2517243,0.0089
1649,-32367.0,0.02,500000,2519243,0.0089
1650,-24588.0,0.02,500000,2521243,0.0083
1651,-16668.0,0.02,500000,2523243,0.0083
1652,-23672.0,0.02,500000,2525243,0.0083
1653,-27668.0,0.02,500000,2527243,0.0083
1654,-23603.0,0.02,500000,2529178,0.0083
1655,-30167.0,0.02,500000,2531178,0.0083
1656,-5888.0,0.02,500000,2533178,0.0083
1657,-28070.0,0.02,500000,2535178,0.0083
1658,-29167.0,0.02,500000,2537178,0.0083
1659,-30367.0,0.02,500000,2539178,0.0083
1660,-19571.0,0.02,500000,2541178,0.2201
1661,-14263.0,0.02,500000,2543170,0.2201
1662,-10174.0,0.02,500000,2545170,0.2201
1663,-20567.0,0.02,500000,2547170,0.2201
1664,-21371.0,0.02,500000,2549170,0.2201
1665,-11362.0,0.02,500000,2550648,0.2201
1666,-14659.0,0.02,500000,2551419,0.2201
1667,-25568.0,0.02,500000,2553419,0.2201
1668,-393070.0,0.02,500000,2555419,0.2201
1669,-15967.0,0.02,500000,2557419,0.2201
1670,-300470.0,0.02,500000,2559419,0.0083
1671,-30502.0,0.02,500000,2560250,0.0083
1672,-152967.0,0.02,500000,2562250,0.0083
1673,-93274.0,0.02,500000,2564250,0.0083
1674,-151878.0,0.02,500000,2566250,0.0083
1675,-56874.0,0.02,500000,2568250,0.0083
1676,474.0,0.02,500000,2568708,0.0083
1677,-81270.0,0.02,500000,2570708,0.0083
1678,-71224.0,0.02,500000,2572044,0.0083
1679,-288862.0,0.02,500000,2573838,0.0083
1680,-244268.0,0.02,500000,2575838,0.0089
1681,-45567.0,0.02,500000,2577838,0.0089
1682,-2451.0,0.02,500000,2578198,0.0089
1683,-118371.0,0.02,500000,2580198,0.0089
1684,-128367.0,0.02,500000,2582198,0.0089
1685,-13584.0,0.02,500000,2584198,0.0089
1686,-94167.0,0.02,500000,2586198,0.0089
1687,-110167.0,0.02,500000,2588198,0.0089
1688,-3063.0,0.02,500000,2588391,0.0089
1689,-129969.0,0.02,500000,2590391,0.0089
1690,-325076.0,0.02,500000,2592391,0.1622
1691,-158869.0,0.02,500000,2594391,0.1622
1692,-59935.0,0.02,500000,2595457,0.1622
1693,-104868.0,0.02,500000,2597457,0.1622
1694,-19407.0,0.02,500000,2598593,0.1622
1695,-55470.0,0.02,500000,2600593,0.1622
1696,-159168.0,0.02,500000,2602593,0.1622
1697,-154071.0,0.02,500000,2604593,0.1622
1698,-145080.0,0.02,500000,2606593,0.1622
1699,-210568.0,0.02,500000,2608593,0.1622
1700,-88236.0,0.02,500000,2610559,0.3350
1701,-93967.0,0.02,500000,2612559,0.3350
1702,-131767.0,0.02,500000,2614559,0.3350
1703,-8970.0,0.02,500000,2614848,0.3350
1704,-51279.0,0.02,500000,2616848,0.3350
1705,-113868.0,0.02,500000,2618848,0.3350
1706,-62969.0,0.02,500000,2620848,0.3350
1707,-78980.0,0.02,500000,2622848,0.3350
1708,-93170.0,0.02,500000,2624848,0.3350
1709,-310070.0,0.02,500000,2626848,0.3350
1710,-44971.0,0.02,500000,2628848,0.1220
1711,-25771.0,0.02,500000,2629751,0.1220
1712,-56670.0,0.02,500000,2631751,0.1220
1713,-40767.0,0.02,500000,2633751,0.1220
1714,-30068.0,0.02,500000,2635751,0.1220
1715,-57468.0,0.02,500000,2637751,0.1220
1716,-30979.0,0.02,500000,2639751,0.1220
1717,-107669.0,0.02,500000,2641751,0.1220
1718,-26169.0,0.02,500000,2643751,0.1220
1719,-40485.0,0.02,500000,2645751,0.1220
1720,-16767.0,0.02,500000,2647751,0.1504
1721,-958.0,0.02,500000,2647838,0.1504
1722,-3669.0,0.02,500000,2649838,0.1504
1723,-323068.0,0.02,500000,2651838,0.1504
1724,-356088.0,0.02,500000,2653838,0.1504
1725,-30268.0,0.02,500000,2655838,0.1504
1726,-5989.0,0.02,500000,2657155,0.1504
1727,-14969.0,0.02,500000,2659155,0.1504
1728,-40367.0,0.02,500000,2661155,0.1504
1729,-18569.0,0.02,500000,2663155,0.1504
1730,-44381.0,0.02,500000,2665155,0.0104
1731,-26967.0,0.02,500000,2667155,0.0104
1732,-242069.0,0.02,500000,2669155,0.0104
1733,-23169.0,0.02,500000,2671155,0.0104
1734,-20581.0,0.02,500000,2673155,0.0104
1735,-51272.0,0.02,500000,2675155,0.0104
1736,-52069.0,0.02,500000,2677155,0.0104
1737,-8068.0,0.02,500000,2679155,0.0104
1738,-2887.0,0.02,500000,2680772,0.0104
1739,-7167.0,0.02,500000,2682772,0.0104
1740,-37469.0,0.02,500000,2684772,0.0110
1741,-10647.0,0.02,500000,2686740,0.0110
1742,-32070.0,0.02,500000,2688740,0.0110
1743,-15284.0,0.02,500000,2690740,0.0110
1744,-31270.0,0.02,500000,2692740,0.0110
1745,-9374.0,0.02,500000,2694740,0.0110
1746,-8920.0,0.02,500000,2696392,0.0110
1747,-17472.0,0.02,500000,2698392,0.0110
1748,-79670.0,0.02,500000,2700392,0.0110
1749,-15983.0,0.02,500000,2702392,0.0110
1750,-34469.0,0.02,500000,2704392,0.0110
1751,-5768.0,0.02,500000,2706392,0.0110
1752,-1550.0,0.02,500000,2708074,0.0110
1753,-40367.0,0.02,500000,2710074,0.0110
1754,-14375.0,0.02,500000,2712074,0.0110
1755,-15767.0,0.02,500000,2714074,0.0110
1756,-22369.0,0.02,500000,2716074,0.0110
1757,-6774.0,0.02,500000,2718074,0.0110
1758,-25084.0,0.02,500000,2720074,0.0110
1759,-36576.0,0.02,500000,2722074,0.0110
1760,-12386.0,0.02,500000,2724074,0.1944
1761,-30180.0,0.02,500000,2726074,0.1944
1762,-53776.0,0.02,500000,2728074,0.1944
1763,-53567.0,0.02,500000,2730074,0.1944
1764,-27271.0,0.02,500000,2732074,0.1944
1765,-272072.0,0.02,500000,2734074,0.1944
1766,-49668.0,0.02,500000,2736074,0.1944
1767,-46376.0,0.02,500000,2738074,0.1944
1768,-133269.0,0.02,500000,2740074,0.1944
1769,-9969.0,0.02,500000,2742074,0.1944
1770,-220468.0,0.02,500000,2744074,0.0112
1771,-17688.0,0.02,500000,2746074,0.0112
1772,-20575.0,0.02,500000,2748074,0.0112
1773,1484.0,0.02,500000,2748722,0.0112
1774,-51680.0,0.02,500000,2750722,0.0112
1775,-13288.0,0.02,500000,2752722,0.0112
1776,-37188.0,0.02,500000,2754722,0.0112
1777,-39974.0,0.02,500000,2756722,0.0112
1778,-10571.0,0.02,500000,2758722,0.0112
1779,-3694.0,0.02,500000,2759142,0.0112
1780,-67269.0,0.02,500000,2761142,0.0113
1781,1954.0,0.02,500000,2761316,0.0113
1782,-38768.0,0.02,500000,2763316,0.0113
1783,-73272.0,0.02,500000,2765316,0.0113
1784,-10518.0,0.02,500000,2766166,0.0113
1785,-67470.0,0.02,500000,2768166,0.0113
1786,-281468.0,0.02,500000,2770166,0.0113
1787,-14172.0,0.02,500000,2772166,0.0113
1788,-32369.0,0.02,500000,2774166,0.0113
1789,1324.0,0.02,500000,2774968,0.0113
1790,-9425.0,0.02,500000,2776924,0.0113
1791,-19783.0,0.02,500000,2778924,0.0113
1792,-3498.0,0.02,500000,2779345,0.0113
1793,-60672.0,0.02,500000,2781345,0.0113
1794,-83068.0,0.02,500000,2783345,0.0113
1795,-61872.0,0.02,500000,2785345,0.0113
1796,-82771.0,0.02,500000,2787345,0.0113
1797,1322.0,0.02,500000,2788155,0.0113
1798,-29681.0,0.02,500000,2790155,0.0113
1799,-18375.0,0.02,500000,2792155,0.0113
1800,-37872.0,0.02,500000,2794155,0.1232
1801,-10967.0,0.02,500000,2796155,0.1232
1802,-14080.0,0.02,500000,2798155,0.1232
1803,-2460.0,0.02,500000,2798543,0.1232
1804,-26869.0,0.02,500000,2800543,0.1232
1805,-28567.0,0.02,500000,2802543,0.1232
1806,-20367.0,0.02,500000,2804543,0.1232
1807,-41068.0,0.02,500000,2806543,0.1232
1808,-15367.0,0.02,500000,2808543,0.1232
1809,-8987.0,0.02,500000,2810543,0.1232
1810,-20369.0,0.02,500000,2812543,0.0111
1811,-68488.0,0.02,500000,2814543,0.0111
1812,-45868.0,0.02,500000,2816543,0.0111
1813,-74077.0,0.02,500000,2818543,0.0111
1814,-28782.0,0.02,500000,2820543,0.0111
1815,-45279.0,0.02,500000,2822543,0.0111
1816,-9204.0,0.02,500000,2823679,0.0111
1817,-42868.0,0.02,500000,2825679,0.0111
1818,-11672.0,0.02,500000,2827679,0.0111
1819,-30869.0,0.02,500000,2829679,0.0111
1820,-48587.0,0.02,500000,2831679,0.0116
1821,-43367.0,0.02,500000,2833679,0.0116
1822,-3668.0,0.02,500000,2835679,0.0116
1823,-28576.0,0.02,500000,2837679,0.0116
1824,-31272.0,0.02,500000,2839679,0.0116
1825,-4513.0,0.02,500000,2841120,0.0116
1826,-99471.0,0.02,500000,2843120,0.0116
1827,-98069.0,0.02,500000,2845120,0.0116
1828,-80310.0,0.02,500000,2846360,0.0116
1829,-5468.0,0.02,500000,2848360,0.0116
1830,-2237.0,0.02,500000,2849721,0.2350
1831,1990.0,0.02,500000,2849859,0.2350
1832,-15169.0,0.02,500000,2851859,0.2350
1833,-27580.0,0.02,500000,2853859,0.2350
1834,-11372.0,0.02,500000,2855859,0.2350
1835,-25370.0,0.02,500000,2857859,0.2350
1836,-39567.0,0.02,500000,2859859,0.2350
1837,-44874.0,0.02,500000,2861859,0.2350
1838,-12468.0,0.02,500000,2863859,0.2350
1839,-7569.0,0.02,500000,2865859,0.2350
1840,-21872.0,0.02,500000,2867859,0.0109
1841,-11088.0,0.02,500000,2869859,0.0109
1842,-3872.0,0.02,500000,2870457,0.0109
1843,-27769.0,0.02,500000,2872457,0.0109
1844,-11883.0,0.02,500000,2874457,0.0109
1845,-75767.0,0.02,500000,2876457,0.0109
1846,-45338.0,0.02,500000,2877527,0.0109
1847,-16811.0,0.02,500000,2879070,0.0109
1848,-18868.0,0.02,500000,2881070,0.0109
1849,-33077.0,0.02,500000,2883070,0.0109
1850,-31468.0,0.02,500000,2885070,0.1052
1851,-20369.0,0.02,500000,2887070,0.1052
1852,-343470.0,0.02,500000,2889070,0.1052
1853,-27982.0,0.02,500000,2891070,0.1052
1854,-9967.0,0.02,500000,2893070,0.1052
1855,-30470.0,0.02,500000,2895070,0.1052
1856,-26767.0,0.02,500000,2897070,0.1052
1857,-99668.0,0.02,500000,2899070,0.1052
1858,-14771.0,0.02,500000,2901070,0.1052
1859,-21969.0,0.02,500000,2903070,0.1052
1860,-36068.0,0.02,500000,2905070,0.1584
1861,-67288.0,0.02,500000,2907070,0.1584
1862,-9268.0,0.02,500000,2909070,0.1584
1863,-16772.0,0.02,500000,2911070,0.1584
1864,-50767.0,0.02,500000,2913070,0.1584
1865,-32567.0,0.02,500000,2915070,0.1584
1866,-317468.0,0.02,500000,2917070,0.1584
1867,-27268.0,0.02,500000,2919070,0.1584
1868,-20367.0,0.02,500000,2921070,0.1584
1869,-35984.0,0.02,500000,2923070,0.1584
1870,-15373.0,0.02,500000,2925070,0.0121
1871,-13169.0,0.02,500000,2927070,0.0121
1872,-15284.0,0.02,500000,2929070,0.0121
1873,-23068.0,0.02,500000,2931070,0.0121
1874,-10134.0,0.02,500000,2931536,0.0121
1875,-5836.0,0.02,500000,2932690,0.0121
1876,-39379.0,0.02,500000,2934690,0.0121
1877,-19971.0,0.02,500000,2936690,0.0121
1878,-24372.0,0.02,500000,2938690,0.0121
1879,1281.0,0.02,500000,2939541,0.0121
1880,1255.0,0.02,500000,2940415,0.0127
1881,-7532.0,0.02,500000,2942259,0.0127
1882,-45268.0,0.02,500000,2944259,0.0127
1883,-9774.0,0.02,500000,2946259,0.0127
1884,-3767.0,0.02,500000,2948259,0.0127
1885,-52670.0,0.02,500000,2950259,0.0127
1886,-14379.0,0.02,500000,2952259,0.0127
1887,-33272.0,0.02,500000,2954259,0.0127
1888,-2785.0,0.02,500000,2956259,0.0127
1889,-21185.0,0.02,500000,2958259,0.0127
1890,-18272.0,0.02,500000,2960259,0.1789
1891,-18567.0,0.02,500000,2962259,0.1789
1892,-54368.0,0.02,500000,2964259,0.1789
1893,-38771.0,0.02,500000,2966259,0.1789
1894,-25576.0,0.02,500000,2968259,0.1789
1895,-1319.0,0.02,500000,2969094,0.1789
1896,-54268.0,0.02,500000,2971094,0.1789
1897,981.0,0.02,500000,2971241,0.1789
1898,-13485.0,0.02,500000,2973241,0.1789
1899,-20783.0,0.02,500000,2975241,0.1789
1900,-25068.0,0.02,500000,2977241,0.0124
1901,-38472.0,0.02,500000,2979241,0.0124
1902,-7846.0,0.02,500000,2980010,0.0124
1903,-10567.0,0.02,500000,2982010,0.0124
1904,2057.0,0.02,500000,2982085,0.0124
1905,-27772.0,0.02,500000,2984085,0.0124
1906,-19179.0,0.02,500000,2986085,0.0124
1907,-17268.0,0.02,500000,2988085,0.0124
1908,-238272.0,0.02,500000,2990085,0.0124
1909,-14975.0,0.02,500000,2992085,0.0124
1910,-27068.0,0.02,500000,2994085,0.1785
1911,-7470.0,0.02,500000,2996085,0.1785
1912,-33181.0,0.02,500000,2998085,0.1785
1913,-12167.0,0.02,500000,3000085,0.1785
1914,-31172.0,0.02,500000,3002085,0.1785
1915,-6277.0,0.02,500000,3004085,0.1785
1916,-4268.0,0.02,500000,3006085,0.1785
1917,-10367.0,0.02,500000,3008085,0.1785
1918,-21367.0,0.02,500000,3010085,0.1785
1919,-56772.0,0.02,500000,3012085,0.1785
1920,-23579.0,0.02,500000,3014085,0.0129
1921,-7868.0,0.02,500000,3016085,0.0129
1922,-22877.0,0.02,500000,3018085,0.0129
1923,-24572.0,0.02,500000,3020085,0.0129
1924,-19787.0,0.02,500000,3022085,0.0129
1925,-24779.0,0.02,500000,3024085,0.0129
1926,-20468.0,0.02,500000,3026085,0.0129
1927,-86068.0,0.02,500000,3028085,0.0129
1928,-3381.0,0.02,500000,3030085,0.0129
1929,-23171.0,0.02,500000,3032085,0.0129
1930,-23167.0,0.02,500000,3034085,0.0130
1931,-18672.0,0.02,500000,3036085,0.0130
1932,-8367.0,0.02,500000,3038085,0.0130
1933,-15169.0,0.02,500000,3040085,0.0130
1934,-37172.0,0.02,500000,3042085,0.0130
1935,-37967.0,0.02,500000,3044085,0.0130
1936,-18275.0,0.02,500000,3046085,0.0130
1937,408.0,0.02,500000,3046406,0.0130
1938,-25570.0,0.02,500000,3048406,0.0130
1939,585.0,0.02,500000,3048753,0.0130
1940,-8567.0,0.02,500000,3050753,0.0659
1941,-9677.0,0.02,500000,3052753,0.0659
1942,-23274.0,0.02,500000,3054753,0.0659
1943,-12971.0,0.02,500000,3056753,0.0659
1944,-119269.0,0.02,500000,3058753,0.0659
1945,-19383.0,0.02,500000,3060753,0.0659
1946,-9868.0,0.02,500000,3062753,0.0659
1947,-8069.0,0.02,500000,3064753,0.0659
1948,-14168.0,0.02,500000,3066753,0.0659
1949,-40268.0,0.02,500000,3068753,0.0659
1950,-15868.0,0.02,500000,3070753,0.1646
1951,-14375.0,0.02,500000,3072753,0.1646
1952,-24767.0,0.02,500000,3074753,0.1646
1953,-29677.0,0.02,500000,3076753,0.1646
1954,-20680.0,0.02,500000,3078753,0.1646
1955,-28680.0,0.02,500000,3080753,0.1646
1956,-36868.0,0.02,500000,3082753,0.1646
1957,-13694.0,0.02,500000,3083579,0.1646
1958,-1872.0,0.02,500000,3085579,0.1646
1959,-45868.0,0.02,500000,3087579,0.1646
1960,-41568.0,0.02,500000,3089579,0.0134
1961,-24168.0,0.02,500000,3091579,0.0134
1962,-49170.0,0.02,500000,3093579,0.0134
1963,-68969.0,0.02,500000,3095579,0.0134
1964,-9773.0,0.02,500000,3097579,0.0134
1965,-12375.0,0.02,500000,3099579,0.0134
1966,-21776.0,0.02,500000,3101579,0.0134
1967,-22387.0,0.02,500000,3103579,0.0134
1968,-25872.0,0.02,500000,3105579,0.0134
1969,-1170.0,0.02,500000,3107069,0.0134
1970,-28572.0,0.02,500000,3109069,0.0673
1971,1144.0,0.02,500000,3110055,0.0673
1972,-5567.0,0.02,500000,3112055,0.0673
1973,-2769.0,0.02,500000,3114055,0.0673
1974,-38468.0,0.02,500000,3116055,0.0673
1975,-11767.0,0.02,500000,3118055,0.0673
1976,-19470.0,0.02,500000,3120055,0.0673
1977,-12468.0,0.02,500000,3122055,0.0673
1978,-47672.0,0.02,500000,3124055,0.0673
1979,-8182.0,0.02,500000,3125167,0.0673
1980,-35670.0,0.02,500000,3127167,0.0134
1981,1630.0,0.02,500000,3127667,0.0134
1982,-12372.0,0.02,500000,3129667,0.0134
1983,-1967.0,0.02,500000,3131667,0.0134
1984,1294.0,0.02,500000,3132500,0.0134
1985,1912.0,0.02,500000,3132715,0.0134
1986,-454.0,0.02,500000,3133284,0.0134
1987,-27437.0,0.02,500000,3135251,0.0134
1988,-22176.0,0.02,500000,3137251,0.0134
1989,-12175.0,0.02,500000,3139251,0.0134
1990,-23767.0,0.02,500000,3141251,0.0129
1991,-26777.0,0.02,500000,3143251,0.0129
1992,-17167.0,0.02,500000,3145251,0.0129
1993,-3374.0,0.02,500000,3147251,0.0129
1994,-20049.0,0.02,500000,3149013,0.0129
1995,-182.0,0.02,500000,3149727,0.0129
1996,-42469.0,0.02,500000,3151727,0.0129
1997,-22070.0,0.02,500000,3153727,0.0129
1998,-10984.0,0.02,500000,3155727,0.0129
1999,-28986.0,0.02,500000,3157727,0.0129
2000,-20769.0,0.02,500000,3159727,0.1123
2001,-3668.0,0.02,500000,3161727,0.1123
2002,-69669.0,0.02,500000,3163727,0.1123
2003,-33669.0,0.02,500000,3165727,0.1123
2004,-10609.0,0.02,500000,3166864,0.1123
2005,-1878.0,0.02,500000,3168864,0.1123
2006,-57969.0,0.02,500000,3170864,0.1123
2007,-19173.0,0.02,500000,3172864,0.1123
2008,-42784.0,0.02,500000,3174864,0.1123
2009,-107672.0,0.02,500000,3176864,0.1123
2010,-10468.0,0.02,500000,3178864,0.0122
2011,-29371.0,0.02,500000,3180864,0.0122
2012,-21573.0,0.02,500000,3182864,0.0122
2013,-39376.0,0.02,500000,3184864,0.0122
2014,-42969.0,0.02,500000,3186864,0.0122
2015,-22868.0,0.02,500000,3188864,0.0122
2016,-8373.0,0.02,500000,3190864,0.0122
2017,-13071.0,0.02,500000,3192864,0.0122
2018,-19772.0,0.02,500000,3194864,0.0122
2019,-12746.0,0.02,500000,3195920,0.0122
2020,-1596.0,0.02,500000,3196444,0.1512
2021,-28372.0,0.02,500000,3198444,0.1512
2022,-15088.0,0.02,500000,3200444,0.1512
2023,-42971.0,0.02,500000,3202444,0.1512
2024,-1266.0,0.02,500000,3203428,0.1512
2025,1507.0,0.02,500000,3204033,0.1512
2026,-28767.0,0.02,500000,3206033,0.1512
2027,-19268.0,0.02,500000,3208033,0.1512
2028,-14571.0,0.02,500000,3210033,0.1512
2029,-13373.0,0.02,500000,3212033,0.1512
2030,-594.0,0.02,500000,3213155,0.0125
2031,-18523.0,0.02,500000,3214610,0.0125
2032,-20167.0,0.02,500000,3216610,0.0125
2033,-4904.0,0.02,500000,3217643,0.0125
2034,-21669.0,0.02,500000,3219643,0.0125
2035,339.0,0.02,500000,3220233,0.0125
2036,-20375.0,0.02,500000,3222233,0.0125
2037,1359.0,0.02,500000,3223006,0.0125
2038,-13108.0,0.02,500000,3223844,0.0125
2039,-46367.0,0.02,500000,3225844,0.0125
2040,-26070.0,0.02,500000,3227844,0.1888
2041,-3244.0,0.02,500000,3229816,0.1888
2042,-12169.0,0.02,500000,3231816,0.1888
2043,-9119.0,0.02,500000,3233460,0.1888
2044,-18172.0,0.02,500000,3235460,0.1888
2045,-13967.0,0.02,500000,3237460,0.1888
2046,-9367.0,0.02,500000,3239460,0.1888
2047,1606.0,0.02,500000,3239981,0.1888
2048,-49175.0,0.02,500000,3241981,0.1888
2049,-31769.0,0.02,500000,3243981,0.1888
2050,-47985.0,0.02,500000,3245981,0.0126
2051,-36968.0,0.02,500000,3247981,0.0126
2052,-1976.0,0.02,500000,3249669,0.0126
2053,-33976.0,0.02,500000,3251669,0.0126
2054,-24772.0,0.02,500000,3253669,0.0126
2055,-38187.0,0.02,500000,3255669,0.0126
2056,-28268.0,0.02,500000,3257669,0.0126
2057,-13367.0,0.02,500000,3259669,0.0126
2058,-1888.0,0.02,500000,3261669,0.0126
2059,-8880.0,0.02,500000,3263669,0.0126
2060,-6169.0,0.02,500000,3265669,0.0127
2061,-38786.0,0.02,500000,3267669,0.0127
2062,-2772.0,0.02,500000,3269669,0.0127
2063,-222269.0,0.02,500000,3271669,0.0127
2064,2092.0,0.02,500000,3271692,0.0127
2065,1873.0,0.02,500000,3271951,0.0127
2066,-11272.0,0.02,500000,3273951,0.0127
2067,-15868.0,0.02,500000,3275951,0.0127
2068,-37167.0,0.02,500000,3277951,0.0127
2069,-7112.0,0.02,500000,3279391,0.0127
2070,-27170.0,0.02,500000,3281391,0.0121
2071,-14070.0,0.02,500000,3283391,0.0121
2072,-26270.0,0.02,500000,3285391,0.0121
2073,-25169.0,0.02,500000,3287391,0.0121
2074,-9968.0,0.02,500000,3289391,0.0121
2075,-42389.0,0.02,500000,3291391,0.0121
2076,-25967.0,0.02,500000,3293391,0.0121
2077,-39177.0,0.02,500000,3295391,0.0121
2078,-657.0,0.02,500000,3297178,0.0121
2079,-29967.0,0.02,500000,3299178,0.0121
2080,-6167.0,0.02,500000,3301178,0.0121
2081,-13567.0,0.02,500000,3303178,0.0121
2082,-14684.0,0.02,500000,3305178,0.0121
2083,-28488.0,0.02,500000,3307178,0.0121
2084,-25589.0,0.02,500000,3309178,0.0121
2085,-9068.0,0.02,500000,3311178,0.0121
2086,-17871.0,0.02,500000,3313178,0.0121
2087,-47280.0,0.02,500000,3315178,0.0121
2088,-186469.0,0.02,500000,3317178,0.0121
2089,-16168.0,0.02,500000,3319178,0.0121
2090,-32967.0,0.02,500000,3321178,0.0119
2091,-32879.0,0.02,500000,3323178,0.0119
2092,-33372.0,0.02,500000,3325178,0.0119
2093,-17674.0,0.02,500000,3327178,0.0119
2094,-30785.0,0.02,500000,3329178,0.0119
2095,-13886.0,0.02,500000,3331178,0.0119
2096,-32375.0,0.02,500000,3333178,0.0119
2097,-34367.0,0.02,500000,3335178,0.0119
2098,-46374.0,0.02,500000,3337178,0.0119
2099,-19779.0,0.02,500000,3339178,0.0119
2100,-7587.0,0.02,500000,3341178,0.0109
2101,-13167.0,0.02,500000,3343178,0.0109
2102,-3587.0,0.02,500000,3344293,0.0109
2103,-16200.0,0.02,500000,3345820,0.0109
2104,-46068.0,0.02,500000,3347820,0.0109
2105,-261284.0,0.02,500000,3349820,0.0109
2106,-29883.0,0.02,500000,3351820,0.0109
2107,-16069.0,0.02,500000,3353820,0.0109
2108,-68070.0,0.02,500000,3355820,0.0109
2109,-45269.0,0.02,500000,3357820,0.0109
2110,-9.0,0.02,500000,3358755,0.0111
2111,-260870.0,0.02,500000,3360755,0.0111
2112,-29979.0,0.02,500000,3362755,0.0111
2113,-9367.0,0.02,500000,3364755,0.0111
2114,-13367.0,0.02,500000,3366755,0.0111
2115,2066.0,0.02,500000,3366817,0.0111
2116,-22587.0,0.02,500000,3368817,0.0111
2117,-31996.0,0.02,500000,3370817,0.0111
2118,-7548.0,0.02,500000,3371297,0.0111
2119,-56776.0,0.02,500000,3373297,0.0111
2120,-25569.0,0.02,500000,3375297,0.0103
2121,40.0,0.02,500000,3375372,0.0103
2122,-1430.0,0.02,500000,3376532,0.0103
2123,-17071.0,0.02,500000,3378532,0.0103
2124,-17688.0,0.02,500000,3380532,0.0103
