episode,return,epsilon,replay_size,steps
2052,-1888.0,0.05,200000,1927285
2053,-1376.0,0.05,200000,1928285
2054,-18367.0,0.05,200000,1929285
2055,-5187.0,0.05,200000,1930285
2056,-967.0,0.05,200000,1931285
2057,-14400.0,0.05,200000,1932285
2058,-8787.0,0.05,200000,1933285
2059,-5579.0,0.05,200000,1934285
2060,-3369.0,0.05,200000,1935285
2061,-969.0,0.05,200000,1936285
2062,-7367.0,0.05,200000,1937285
2063,-1768.0,0.05,200000,1938285
2064,-9584.0,0.05,200000,1939285
2065,-14775.0,0.05,200000,1940285
2066,-3872.0,0.05,200000,1941285
2067,-17567.0,0.05,200000,1942285
2068,-35984.0,0.05,200000,1943285
2069,-4971.0,0.05,200000,1944285
2070,-2570.0,0.05,200000,1945285
2071,-5978.0,0.05,200000,1946285
2072,-13769.0,0.05,200000,1947285
2073,-7169.0,0.05,200000,1948285
2074,-4368.0,0.05,200000,1949285
2075,-1584.0,0.05,200000,1950285
2076,-6167.0,0.05,200000,1951285
2077,-8278.0,0.05,200000,1952285
2078,-11169.0,0.05,200000,1953285
2079,-4767.0,0.05,200000,1954285
2080,-967.0,0.05,200000,1955285
2081,-6167.0,0.05,200000,1956285
2082,-8684.0,0.05,200000,1957285
2083,-5888.0,0.05,200000,1958285
2084,-13789.0,0.05,200000,1959285
2085,-8167.0,0.05,200000,1960285
2086,-6271.0,0.05,200000,1961285
2087,-9179.0,0.05,200000,1962285
2088,-5768.0,0.05,200000,1963285
2089,-12768.0,0.05,200000,1964285
2090,-2167.0,0.05,200000,1965285
2091,-4679.0,0.05,200000,1966285
2092,-33000.0,0.05,200000,1967285
2093,-6573.0,0.05,200000,1968285
2094,-3785.0,0.05,200000,1969285
2095,-5985.0,0.05,200000,1970285
2096,-2170.0,0.05,200000,1971285
2097,-8967.0,0.05,200000,1972285
2098,-7569.0,0.05,200000,1973285
2099,-5379.0,0.05,200000,1974285
2100,-9387.0,0.05,200000,1975285
2101,-3567.0,0.05,200000,1976285
2102,1871.0,0.05,200000,1976542
2103,-3967.0,0.05,200000,1977542
2104,-18767.0,0.05,200000,1978542
2105,-6183.0,0.05,200000,1979542
2106,-37182.0,0.05,200000,1980542
2107,-3069.0,0.05,200000,1981542
2108,-4169.0,0.05,200000,1982542
2109,-10768.0,0.05,200000,1983542
2110,-16474.0,0.05,200000,1984542
2111,-2769.0,0.05,200000,1985542
2112,-18379.0,0.05,200000,1986542
2113,-7767.0,0.05,200000,1987542
2114,-11167.0,0.05,200000,1988542
2115,-2571.0,0.05,200000,1989542
2116,-7387.0,0.05,200000,1990542
2117,-20779.0,0.05,200000,1991542
2118,1908.0,0.05,200000,1991766
2119,-7967.0,0.05,200000,1992766
2120,-6769.0,0.05,200000,1993766
2121,-72280.0,0.05,200000,1994766
2122,1460.0,0.05,200000,1995436
2123,-19471.0,0.05,200000,1996436
2124,-6688.0,0.05,200000,1997436
2125,-6173.0,0.05,200000,1998436
2126,-48870.0,0.05,200000,1999436
2127,-12068.0,0.05,200000,2000436
2128,-14082.0,0.05,200000,2001436
2129,-5971.0,0.05,200000,2002436
2130,-4787.0,0.05,200000,2003436
2131,-12468.0,0.05,200000,2004436
2132,-6770.0,0.05,200000,2005436
2133,-7967.0,0.05,200000,2006436
2134,-9373.0,0.05,200000,2007436
2135,-5083.0,0.05,200000,2008436
2136,-47081.0,0.05,200000,2009436
2137,-9767.0,0.05,200000,2010436
2138,-4372.0,0.05,200000,2011436
2139,-1420.0,0.05,200000,2011972
2140,-4293.0,0.05,200000,2012972
2141,1584.0,0.05,200000,2013509
2142,-17176.0,0.05,200000,2014509
2143,-8187.0,0.05,200000,2015509
2144,-2771.0,0.05,200000,2016509
2145,-4367.0,0.05,200000,2017509
2146,-2588.0,0.05,200000,2018509
2147,-6169.0,0.05,200000,2019509
2148,-10381.0,0.05,200000,2020509
2149,-3971.0,0.05,200000,2021509
2150,-4187.0,0.05,200000,2022509
2151,-5767.0,0.05,200000,2023509
2152,-15770.0,0.05,200000,2024509
2153,-868.0,0.05,200000,2025509
2154,-870.0,0.05,200000,2026509
2155,-5769.0,0.05,200000,2027509
2156,-3170.0,0.05,200000,2028509
2157,-12386.0,0.05,200000,2029509
2158,408.0,0.05,200000,2030215
2159,-5072.0,0.05,200000,2031215
2160,-8771.0,0.05,200000,2032215
2161,-9776.0,0.05,200000,2033215
2162,-9571.0,0.05,200000,2034215
2163,-1367.0,0.05,200000,2035215
2164,-3470.0,0.05,200000,2036215
2165,-5967.0,0.05,200000,2037215
2166,-5573.0,0.05,200000,2038215
2167,-6468.0,0.05,200000,2039215
2168,-10781.0,0.05,200000,2040215
2169,-4167.0,0.05,200000,2041215
2170,-24600.0,0.05,200000,2042215
2171,-14973.0,0.05,200000,2043215
2172,-6371.0,0.05,200000,2044215
2173,-974.0,0.05,200000,2045215
2174,-8387.0,0.05,200000,2046215
2175,-10786.0,0.05,200000,2047215
2176,-10781.0,0.05,200000,2048215
2177,-11969.0,0.05,200000,2049215
2178,-5984.0,0.05,200000,2050215
2179,-9968.0,0.05,200000,2051215
2180,-14969.0,0.05,200000,2052215
2181,-6369.0,0.05,200000,2053215
2182,-16371.0,0.05,200000,2054215
2183,-12372.0,0.05,200000,2055215
2184,-22269.0,0.05,200000,2056215
2185,-27567.0,0.05,200000,2057215
2186,-7369.0,0.05,200000,2058215
2187,-9692.0,0.05,200000,2059215
2188,-15168.0,0.05,200000,2060215
2189,-12668.0,0.05,200000,2061215
2190,-3368.0,0.05,200000,2061714
2191,-973.0,0.05,200000,2062714
2192,-9786.0,0.05,200000,2063714
2193,-46584.0,0.05,200000,2064714
2194,-15379.0,0.05,200000,2065714
2195,-2781.0,0.05,200000,2066714
2196,-972.0,0.05,200000,2067714
2197,-1769.0,0.05,200000,2068714
2198,-2868.0,0.05,200000,2069714
2199,-7269.0,0.05,200000,2070714
2200,-6171.0,0.05,200000,2071714
2201,-870.0,0.05,200000,2072714
2202,-9769.0,0.05,200000,2073714
2203,-5785.0,0.05,200000,2074714
2204,-2775.0,0.05,200000,2075714
2205,-11071.0,0.05,200000,2076714
2206,-1546.0,0.05,200000,2077591
2207,-6175.0,0.05,200000,2078591
2208,-41569.0,0.05,200000,2079591
2209,-91870.0,0.05,200000,2080591
2210,-10368.0,0.05,200000,2081591
2211,-970.0,0.05,200000,2082591
2212,-12603.0,0.05,200000,2083519
2213,-19670.0,0.05,200000,2084519
2214,-15373.0,0.05,200000,2085519
2215,-6787.0,0.05,200000,2086519
2216,-4190.0,0.05,200000,2087519
2217,-873.0,0.05,200000,2088519
2218,-5170.0,0.05,200000,2089519
2219,-21171.0,0.05,200000,2090519
2220,-17190.0,0.05,200000,2091519
2221,-7369.0,0.05,200000,2092519
2222,-8967.0,0.05,200000,2093519
2223,-7270.0,0.05,200000,2094519
2224,-15986.0,0.05,200000,2095519
2225,-7179.0,0.05,200000,2096519
2226,-24970.0,0.05,200000,2097519
2227,-87672.0,0.05,200000,2098519
2228,-9568.0,0.05,200000,2099519
2229,-10571.0,0.05,200000,2100519
2230,-108671.0,0.05,200000,2101519
2231,-7385.0,0.05,200000,2102519
2232,-3367.0,0.05,200000,2103519
2233,-5771.0,0.05,200000,2104519
2234,-4384.0,0.05,200000,2105519
2235,-10870.0,0.05,200000,2106519
2236,-31075.0,0.05,200000,2107519
2237,-12767.0,0.05,200000,2108519
2238,-17580.0,0.05,200000,2109519
2239,-13368.0,0.05,200000,2110519
2240,-10967.0,0.05,200000,2111519
2241,-38984.0,0.05,200000,2112519
2242,-7567.0,0.05,200000,2113519
2243,-8968.0,0.05,200000,2114519
2244,-32787.0,0.05,200000,2115519
2245,-2773.0,0.05,200000,2116519
2246,-23268.0,0.05,200000,2117519
2247,-984.0,0.05,200000,2118519
2248,-9569.0,0.05,200000,2119519
2249,-4167.0,0.05,200000,2120519
2250,-13974.0,0.05,200000,2121519
2251,-9488.0,0.05,200000,2122519
2252,-6969.0,0.05,200000,2123519
2253,-8118.0,0.05,200000,2123968
2254,-8167.0,0.05,200000,2124968
2255,-13367.0,0.05,200000,2125968
2256,-6583.0,0.05,200000,2126968
2257,-4373.0,0.05,200000,2127968
2258,-4367.0,0.05,200000,2128968
2259,-14183.0,0.05,200000,2129968
2260,519.0,0.05,200000,2130381
2261,-5567.0,0.05,200000,2131381
2262,-8884.0,0.05,200000,2132381
2263,-15779.0,0.05,200000,2133381
2264,-10367.0,0.05,200000,2134381
2265,-2767.0,0.05,200000,2135381
2266,-35567.0,0.05,200000,2136381
2267,-6569.0,0.05,200000,2137381
2268,-3487.0,0.05,200000,2138381
2269,-7971.0,0.05,200000,2139381
2270,-5169.0,0.05,200000,2140381
2271,-11371.0,0.05,200000,2141381
2272,-12572.0,0.05,200000,2142381
2273,-6371.0,0.05,200000,2143381
2274,-34173.0,0.05,200000,2144381
2275,-10071.0,0.05,200000,2145381
2276,-3379.0,0.05,200000,2146381
2277,-2579.0,0.05,200000,2147381
2278,-3179.0,0.05,200000,2148381
2279,-8582.0,0.05,200000,2149381
2280,-1778.0,0.05,200000,2150381
2281,-16484.0,0.05,200000,2151381
2282,-23171.0,0.05,200000,2152381
2283,-24069.0,0.05,200000,2153381
2284,-18682.0,0.05,200000,2154381
2285,-7569.0,0.05,200000,2155381
2286,-25184.0,0.05,200000,2156381
2287,-3369.0,0.05,200000,2157381
2288,-6787.0,0.05,200000,2158381
2289,-6569.0,0.05,200000,2159381
2290,-44567.0,0.05,200000,2160381
2291,-66171.0,0.05,200000,2161381
2292,-4381.0,0.05,200000,2162381
2293,-31068.0,0.05,200000,2163381
2294,-7771.0,0.05,200000,2164381
2295,-2168.0,0.05,200000,2165381
2296,-5474.0,0.05,200000,2166381
2297,-4578.0,0.05,200000,2167381
2298,-41070.0,0.05,200000,2168381
2299,-9968.0,0.05,200000,2169381
2300,-5771.0,0.05,200000,2170381
2301,-4767.0,0.05,200000,2171381
2302,-2988.0,0.05,200000,2172381
2303,-7569.0,0.05,200000,2173381
2304,-6594.0,0.05,200000,2173905
2305,-4967.0,0.05,200000,2174905
2306,-11974.0,0.05,200000,2175905
2307,-11771.0,0.05,200000,2176905
2308,-11580.0,0.05,200000,2177905
2309,-10380.0,0.05,200000,2178905
2310,892.0,0.05,200000,2179736
2311,-5369.0,0.05,200000,2180736
2312,-13170.0,0.05,200000,2181736
2313,-7193.0,0.05,200000,2182736
2314,-4468.0,0.05,200000,2183736
2315,-12771.0,0.05,200000,2184736
2316,-13367.0,0.05,200000,2185736
2317,-4781.0,0.05,200000,2186736
2318,-12569.0,0.05,200000,2187736
2319,-19771.0,0.05,200000,2188736
2320,-5969.0,0.05,200000,2189736
2321,-5567.0,0.05,200000,2190736
2322,-14184.0,0.05,200000,2191736
2323,-15486.0,0.05,200000,2192736
2324,-27784.0,0.05,200000,2193736
2325,-5767.0,0.05,200000,2194736
2326,2022.0,0.05,200000,2194842
2327,-11769.0,0.05,200000,2195842
2328,-14868.0,0.05,200000,2196842
2329,-2167.0,0.05,200000,2197842
2330,-15388.0,0.05,200000,2198842
2331,-20110.0,0.05,200000,2199681
2332,-4984.0,0.05,200000,2200681
2333,-7767.0,0.05,200000,2201681
2334,-8570.0,0.05,200000,2202681
2335,-7472.0,0.05,200000,2203681
2336,-36668.0,0.05,200000,2204681
2337,-9968.0,0.05,200000,2205681
2338,-969.0,0.05,200000,2206681
2339,-3779.0,0.05,200000,2207681
2340,-8167.0,0.05,200000,2208681
2341,-5169.0,0.05,200000,2209681
2342,-5773.0,0.05,200000,2210681
2343,-1769.0,0.05,200000,2211681
2344,-972.0,0.05,200000,2212681
2345,-10778.0,0.05,200000,2213681
2346,-972.0,0.05,200000,2214681
2347,-4980.0,0.05,200000,2215681
2348,-3783.0,0.05,200000,2216681
2349,-5771.0,0.05,200000,2217681
2350,-3967.0,0.05,200000,2218681
2351,-12171.0,0.05,200000,2219681
2352,-21800.0,0.05,200000,2220681
2353,-29670.0,0.05,200000,2221681
2354,-5967.0,0.05,200000,2222681
2355,-7969.0,0.05,200000,2223681
2356,-6071.0,0.05,200000,2224681
2357,-5367.0,0.05,200000,2225681
2358,-5969.0,0.05,200000,2226681
2359,-9371.0,0.05,200000,2227681
2360,-7968.0,0.05,200000,2228681
2361,-2272.0,0.05,200000,2229681
2362,-12167.0,0.05,200000,2230681
2363,1969.0,0.05,200000,2230838
2364,-37971.0,0.05,200000,2231838
2365,-8378.0,0.05,200000,2232838
2366,-47769.0,0.05,200000,2233838
2367,-3971.0,0.05,200000,2234838
2368,-17379.0,0.05,200000,2235838
2369,-1570.0,0.05,200000,2236838
2370,-3568.0,0.05,200000,2237838
2371,-976.0,0.05,200000,2238838
2372,-2567.0,0.05,200000,2239838
2373,-2583.0,0.05,200000,2240838
2374,-7870.0,0.05,200000,2241838
2375,-6167.0,0.05,200000,2242838
2376,-13771.0,0.05,200000,2243838
2377,-11369.0,0.05,200000,2244838
2378,-4772.0,0.05,200000,2245838
2379,-7968.0,0.05,200000,2246838
2380,-4973.0,0.05,200000,2247838
2381,-6168.0,0.05,200000,2248838
2382,-25967.0,0.05,200000,2249838
2383,-7377.0,0.05,200000,2250838
2384,-5871.0,0.05,200000,2251838
2385,-6969.0,0.05,200000,2252838
2386,-7167.0,0.05,200000,2253838
2387,-3573.0,0.05,200000,2254838
2388,-32.0,0.05,200000,2255192
2389,-15167.0,0.05,200000,2256192
2390,-14367.0,0.05,200000,2257192
2391,-4171.0,0.05,200000,2258192
2392,-7869.0,0.05,200000,2259192
2393,-12969.0,0.05,200000,2260192
2394,-28367.0,0.05,200000,2261192
2395,-4170.0,0.05,200000,2262192
2396,-14170.0,0.05,200000,2263192
2397,-17784.0,0.05,200000,2264192
2398,-6569.0,0.05,200000,2265192
2399,-5271.0,0.05,200000,2266192
2400,-14171.0,0.05,200000,2267192
2401,-26485.0,0.05,200000,2268192
2402,-2971.0,0.05,200000,2269192
2403,-21276.0,0.05,200000,2270192
2404,-1574.0,0.05,200000,2271192
2405,-6771.0,0.05,200000,2272192
2406,-11372.0,0.05,200000,2273192
2407,-973.0,0.05,200000,2274192
2408,-16573.0,0.05,200000,2275192
2409,-6371.0,0.05,200000,2276192
2410,-26170.0,0.05,200000,2277192
2411,-14970.0,0.05,200000,2278192
2412,-2170.0,0.05,200000,2279192
2413,-11167.0,0.05,200000,2280192
2414,-3767.0,0.05,200000,2281192
2415,-4170.0,0.05,200000,2282192
2416,-5169.0,0.05,200000,2283192
2417,-6780.0,0.05,200000,2284192
2418,-2570.0,0.05,200000,2285192
2419,-15582.0,0.05,200000,2286192
2420,-6171.0,0.05,200000,2287192
2421,-22172.0,0.05,200000,2288192
2422,-11967.0,0.05,200000,2289192
2423,-9371.0,0.05,200000,2290192
2424,-51779.0,0.05,200000,2291192
2425,-1368.0,0.05,200000,2292192
2426,-3569.0,0.05,200000,2293192
2427,-7579.0,0.05,200000,2294192
2428,-63184.0,0.05,200000,2295192
2429,-38173.0,0.05,200000,2296192
2430,-2767.0,0.05,200000,2297192
2431,-8588.0,0.05,200000,2298192
2432,-13367.0,0.05,200000,2299192
2433,-6167.0,0.05,200000,2300192
2434,-9682.0,0.05,200000,2301192
2435,-4970.0,0.05,200000,2302192
2436,-4569.0,0.05,200000,2303192
2437,-48472.0,0.05,200000,2304192
2438,-13767.0,0.05,200000,2305192
2439,-7969.0,0.05,200000,2306192
2440,-80690.0,0.05,200000,2307192
2441,-970.0,0.05,200000,2308192
2442,-5170.0,0.05,200000,2309192
2443,-10975.0,0.05,200000,2310192
2444,-5971.0,0.05,200000,2311192
2445,-10179.0,0.05,200000,2312192
2446,-20587.0,0.05,200000,2313192
2447,-8767.0,0.05,200000,2314192
2448,-16773.0,0.05,200000,2315192
2449,-13369.0,0.05,200000,2316192
2450,-22872.0,0.05,200000,2317192
2451,-878.0,0.05,200000,2318192
2452,-19178.0,0.05,200000,2319192
2453,-16979.0,0.05,200000,2320192
2454,-4970.0,0.05,200000,2321192
2455,-3771.0,0.05,200000,2322192
2456,-11576.0,0.05,200000,2323192
2457,-27967.0,0.05,200000,2324192
2458,-5169.0,0.05,200000,2325192
2459,-2269.0,0.05,200000,2326192
2460,-12768.0,0.05,200000,2327192
2461,-9369.0,0.05,200000,2328192
2462,-4967.0,0.05,200000,2329192
2463,-22969.0,0.05,200000,2330192
2464,-4970.0,0.05,200000,2331192
2465,-6779.0,0.05,200000,2332192
2466,-36679.0,0.05,200000,2333192
2467,-10184.0,0.05,200000,2334192
2468,-44769.0,0.05,200000,2335192
2469,-4167.0,0.05,200000,2336192
2470,-7587.0,0.05,200000,2337192
2471,-7381.0,0.05,200000,2338192
2472,-6967.0,0.05,200000,2339192
2473,-4367.0,0.05,200000,2340192
2474,-34377.0,0.05,200000,2341192
2475,-15768.0,0.05,200000,2342192
2476,-7368.0,0.05,200000,2343192
2477,-2167.0,0.05,200000,2344192
2478,-44868.0,0.05,200000,2345192
2479,-2870.0,0.05,200000,2346192
2480,-4367.0,0.05,200000,2347192
2481,-12567.0,0.05,200000,2348192
2482,-11272.0,0.05,200000,2349192
2483,-11770.0,0.05,200000,2350192
2484,-13969.0,0.05,200000,2351192
2485,-1767.0,0.05,200000,2352192
2486,-9368.0,0.05,200000,2353192
2487,-5569.0,0.05,200000,2354192
2488,-5878.0,0.05,200000,2355192
2489,-11771.0,0.05,200000,2356192
2490,-8367.0,0.05,200000,2357192
2491,-2967.0,0.05,200000,2358192
2492,-5567.0,0.05,200000,2359192
2493,-8767.0,0.05,200000,2360192
2494,-9967.0,0.05,200000,2361192
2495,-19069.0,0.05,200000,2362192
2496,-4981.0,0.05,200000,2363192
2497,2024.0,0.05,200000,2363290
2498,-39373.0,0.05,200000,2364290
2499,-11167.0,0.05,200000,2365290
2500,-9171.0,0.05,200000,2366290
2501,-4367.0,0.05,200000,2367290
2502,-28870.0,0.05,200000,2368290
2503,-3171.0,0.05,200000,2369290
2504,-20773.0,0.05,200000,2370290
2505,-6170.0,0.05,200000,2371290
2506,-14041.0,0.05,200000,2371653
2507,-7269.0,0.05,200000,2372653
2508,-2772.0,0.05,200000,2373653
2509,-21394.0,0.05,200000,2374653
2510,-19270.0,0.05,200000,2375653
2511,-11185.0,0.05,200000,2376653
2512,-967.0,0.05,200000,2377653
2513,1124.0,0.05,200000,2377849
2514,-14368.0,0.05,200000,2378849
2515,-10767.0,0.05,200000,2379849
2516,-3573.0,0.05,200000,2380849
2517,-13068.0,0.05,200000,2381849
2518,-9568.0,0.05,200000,2382849
2519,-4370.0,0.05,200000,2383732
2520,-19872.0,0.05,200000,2384732
2521,-8868.0,0.05,200000,2385732
2522,-15982.0,0.05,200000,2386732
2523,-7981.0,0.05,200000,2387732
2524,-63972.0,0.05,200000,2388732
2525,-8167.0,0.05,200000,2389732
2526,-5770.0,0.05,200000,2390732
2527,1836.0,0.05,200000,2391001
2528,-3770.0,0.05,200000,2392001
2529,-3979.0,0.05,200000,2393001
2530,-18384.0,0.05,200000,2394001
2531,-6168.0,0.05,200000,2395001
2532,-36476.0,0.05,200000,2396001
2533,-3367.0,0.05,200000,2397001
2534,-6567.0,0.05,200000,2398001
2535,-8367.0,0.05,200000,2399001
2536,-10367.0,0.05,200000,2400001
2537,-45400.0,0.05,200000,2401001
2538,-4769.0,0.05,200000,2402001
2539,-26177.0,0.05,200000,2403001
2540,-9967.0,0.05,200000,2404001
2541,-12184.0,0.05,200000,2405001
2542,-12070.0,0.05,200000,2406001
2543,-27276.0,0.05,200000,2407001
2544,-5787.0,0.05,200000,2408001
2545,-16369.0,0.05,200000,2409001
2546,-10367.0,0.05,200000,2410001
2547,-6779.0,0.05,200000,2411001
2548,-974.0,0.05,200000,2412001
2549,-3070.0,0.05,200000,2413001
2550,-20971.0,0.05,200000,2414001
2551,-1767.0,0.05,200000,2415001
2552,-5167.0,0.05,200000,2416001
2553,-10569.0,0.05,200000,2417001
2554,-11777.0,0.05,200000,2418001
2555,-56184.0,0.05,200000,2419001
2556,-9380.0,0.05,200000,2420001
2557,-8567.0,0.05,200000,2421001
2558,-9967.0,0.05,200000,2422001
2559,-12987.0,0.05,200000,2423001
2560,-18784.0,0.05,200000,2424001
2561,-5368.0,0.05,200000,2425001
2562,-8170.0,0.05,200000,2426001
2563,-4068.0,0.05,200000,2427001
2564,-3769.0,0.05,200000,2428001
2565,-13970.0,0.05,200000,2429001
2566,-5170.0,0.05,200000,2430001
2567,-4570.0,0.05,200000,2431001
2568,-10368.0,0.05,200000,2432001
2569,-1385.0,0.05,200000,2433001
2570,-10470.0,0.05,200000,2434001
2571,-8187.0,0.05,200000,2434920
2572,-17567.0,0.05,200000,2435920
2573,-7967.0,0.05,200000,2436920
2574,-17870.0,0.05,200000,2437920
2575,-17378.0,0.05,200000,2438920
2576,-3076.0,0.05,200000,2439920
2577,-7787.0,0.05,200000,2440920
2578,-9172.0,0.05,200000,2441920
2579,-50468.0,0.05,200000,2442920
2580,-14570.0,0.05,200000,2443920
2581,-9768.0,0.05,200000,2444920
2582,-96584.0,0.05,200000,2445920
2583,-57784.0,0.05,200000,2446920
2584,-7767.0,0.05,200000,2447920
2585,-23979.0,0.05,200000,2448920
2586,-8168.0,0.05,200000,2449920
2587,-4567.0,0.05,200000,2450920
2588,-16167.0,0.05,200000,2451920
2589,-6567.0,0.05,200000,2452920
2590,-4768.0,0.05,200000,2453920
2591,-6367.0,0.05,200000,2454920
2592,-18775.0,0.05,200000,2455920
2593,-56668.0,0.05,200000,2456920
2594,-9375.0,0.05,200000,2457920
2595,-14569.0,0.05,200000,2458920
2596,-11771.0,0.05,200000,2459920
2597,-6771.0,0.05,200000,2460920
2598,-7167.0,0.05,200000,2461920
2599,-8383.0,0.05,200000,2462920
2600,-26784.0,0.05,200000,2463920
2601,-4971.0,0.05,200000,2464920
2602,-8569.0,0.05,200000,2465920
2603,-5769.0,0.05,200000,2466920
2604,-8589.0,0.05,200000,2467920
2605,-8367.0,0.05,200000,2468920
2606,-12176.0,0.05,200000,2469920
2607,-4423.0,0.05,200000,2470870
2608,-6367.0,0.05,200000,2471870
2609,-3767.0,0.05,200000,2472870
2610,-5187.0,0.05,200000,2473870
2611,-3569.0,0.05,200000,2474870
2612,-20568.0,0.05,200000,2475870
2613,-12969.0,0.05,200000,2476870
2614,-2246.0,0.05,200000,2477848
2615,-3567.0,0.05,200000,2478848
2616,-5968.0,0.05,200000,2479848
2617,-26568.0,0.05,200000,2480848
2618,1033.0,0.05,200000,2481545
2619,-3567.0,0.05,200000,2482545
2620,-28967.0,0.05,200000,2483545
2621,-4370.0,0.05,200000,2484545
2622,-26470.0,0.05,200000,2485545
2623,-6567.0,0.05,200000,2486545
2624,-6169.0,0.05,200000,2487545
2625,-1368.0,0.05,200000,2488545
2626,-10282.0,0.05,200000,2489545
2627,-9772.0,0.05,200000,2490545
2628,-10769.0,0.05,200000,2491545
2629,-6969.0,0.05,200000,2492545
2630,-6779.0,0.05,200000,2493545
2631,-9967.0,0.05,200000,2494545
2632,-10971.0,0.05,200000,2495545
2633,-6480.0,0.05,200000,2496545
2634,-11772.0,0.05,200000,2497545
2635,-41984.0,0.05,200000,2498545
2636,-4968.0,0.05,200000,2499545
2637,-8567.0,0.05,200000,2500545
2638,-9967.0,0.05,200000,2501545
2639,-3574.0,0.05,200000,2502545
2640,-8176.0,0.05,200000,2503545
2641,-3967.0,0.05,200000,2504545
2642,-6367.0,0.05,200000,2505545
2643,-8181.0,0.05,200000,2506545
2644,-5567.0,0.05,200000,2507545
2645,7.0,0.05,200000,2508070
2646,-6269.0,0.05,200000,2509070
2647,-7371.0,0.05,200000,2510070
2648,-4368.0,0.05,200000,2511070
2649,-6168.0,0.05,200000,2512070
2650,-54574.0,0.05,200000,2513070
2651,-27.0,0.05,200000,2513808
2652,-7969.0,0.05,200000,2514808
2653,-17381.0,0.05,200000,2515808
2654,-1871.0,0.05,200000,2516808
2655,-10484.0,0.05,200000,2517808
2656,-12769.0,0.05,200000,2518808
2657,1914.0,0.05,200000,2519021
2658,-4769.0,0.05,200000,2520021
2659,-2170.0,0.05,200000,2521021
2660,-9172.0,0.05,200000,2522021
2661,-61784.0,0.05,200000,2523021
2662,-9167.0,0.05,200000,2524021
2663,-38596.0,0.05,200000,2525021
2664,-9186.0,0.05,200000,2526021
2665,-984.0,0.05,200000,2527021
2666,-13377.0,0.05,200000,2528021
2667,-13567.0,0.05,200000,2529021
2668,-5790.0,0.05,200000,2530021
2669,-39269.0,0.05,200000,2531021
2670,-2778.0,0.05,200000,2532021
2671,-5071.0,0.05,200000,2533021
2672,-35568.0,0.05,200000,2534021
2673,1737.0,0.05,200000,2534416
2674,-2167.0,0.05,200000,2535416
2675,-8184.0,0.05,200000,2536416
2676,-11171.0,0.05,200000,2537416
2677,-13767.0,0.05,200000,2538416
2678,-4567.0,0.05,200000,2539416
2679,-34171.0,0.05,200000,2540416
2680,-5769.0,0.05,200000,2541416
2681,-11668.0,0.05,200000,2542416
2682,-6385.0,0.05,200000,2543416
2683,-11967.0,0.05,200000,2544416
2684,-16169.0,0.05,200000,2545416
2685,-9967.0,0.05,200000,2546416
2686,-466.0,0.05,200000,2546791
2687,-9471.0,0.05,200000,2547791
2688,-7670.0,0.05,200000,2548791
2689,-5167.0,0.05,200000,2549791
2690,-13571.0,0.05,200000,2550791
2691,-11567.0,0.05,200000,2551791
2692,-9567.0,0.05,200000,2552791
2693,-3092.0,0.05,200000,2553791
2694,-4281.0,0.05,200000,2554791
2695,-14972.0,0.05,200000,2555791
2696,-23184.0,0.05,200000,2556791
2697,-2986.0,0.05,200000,2557791
2698,-38071.0,0.05,200000,2558791
2699,-8868.0,0.05,200000,2559791
2700,-8368.0,0.05,200000,2560791
2701,-3369.0,0.05,200000,2561791
2702,-6167.0,0.05,200000,2562791
2703,-8967.0,0.05,200000,2563791
2704,-7387.0,0.05,200000,2564791
2705,-7367.0,0.05,200000,2565791
2706,-7176.0,0.05,200000,2566791
2707,-3170.0,0.05,200000,2567791
2708,-46185.0,0.05,200000,2568791
2709,-19887.0,0.05,200000,2569791
2710,-2967.0,0.05,200000,2570791
2711,-3767.0,0.05,200000,2571791
2712,-7769.0,0.05,200000,2572791
2713,-36784.0,0.05,200000,2573791
2714,-33768.0,0.05,200000,2574791
2715,-7379.0,0.05,200000,2575791
2716,-3169.0,0.05,200000,2576791
2717,-10579.0,0.05,200000,2577791
2718,-83475.0,0.05,200000,2578791
2719,-10571.0,0.05,200000,2579791
2720,-16868.0,0.05,200000,2580791
2721,-27368.0,0.05,200000,2581791
2722,1736.0,0.05,200000,2582187
2723,-11171.0,0.05,200000,2583187
2724,-1868.0,0.05,200000,2583783
2725,-15569.0,0.05,200000,2584783
2726,-5773.0,0.05,200000,2585783
2727,-8584.0,0.05,200000,2586783
2728,-24584.0,0.05,200000,2587783
2729,-6967.0,0.05,200000,2588783
2730,-23672.0,0.05,200000,2589783
2731,-39584.0,0.05,200000,2590783
2732,-9971.0,0.05,200000,2591783
2733,-15069.0,0.05,200000,2592783
2734,-6171.0,0.05,200000,2593783
2735,-8768.0,0.05,200000,2594783
2736,-10167.0,0.05,200000,2595783
2737,-17979.0,0.05,200000,2596783
2738,-7487.0,0.05,200000,2597783
2739,-19171.0,0.05,200000,2598783
2740,-4970.0,0.05,200000,2599783
2741,-38474.0,0.05,200000,2600783
2742,-883.0,0.05,200000,2601783
2743,-12477.0,0.05,200000,2602783
2744,-24967.0,0.05,200000,2603783
2745,-4579.0,0.05,200000,2604783
2746,-9967.0,0.05,200000,2605783
2747,-6369.0,0.05,200000,2606783
2748,-4382.0,0.05,200000,2607783
2749,-5576.0,0.05,200000,2608783
2750,-7369.0,0.05,200000,2609783
2751,1647.0,0.05,200000,2610245
2752,-4783.0,0.05,200000,2611245
