episode,return,steps
2754,-9.739999999999837,2743045
2755,-27.669999999999966,2744045
2756,-27.830000000001405,2745045
2757,-183.72999999999877,2746045
2758,-199.72000000000148,2747045
2759,-9.689999999999838,2748045
2760,-9.789999999999836,2749045
2761,-9.729999999999837,2750045
2762,-9.699999999999838,2751045
2763,16.760000000000034,2751501
2764,-399.8399999999974,2752501
2765,-9.769999999999836,2753501
2766,-9.719999999999837,2754501
2767,-65.85000000000063,2755501
2768,-277.6699999999968,2756501
2769,-9.729999999999837,2757501
2770,-9.739999999999837,2758501
2771,-9.739999999999837,2759501
2772,-311.8599999999936,2760501
2773,-205.71999999999952,2761501
2774,-179.68999999999932,2762501
2775,-159.71999999999926,2763501
2776,-9.839999999999835,2764501
2777,-83.8400000000029,2765501
2778,-9.819999999999835,2766501
2779,-293.78999999999695,2767501
2780,-9.819999999999835,2768501
2781,-9.719999999999837,2769501
2782,-40.819999999999524,2770501
2783,-97.84000000000017,2771501
2784,-47.749999999998266,2772501
2785,-9.739999999999837,2773501
2786,-69.72000000000257,2774501
2787,-9.839999999999835,2775501
2788,-79.69000000000081,2776501
2789,-9.759999999999836,2777501
2790,-423.83999999999253,2778501
2791,-9.829999999999835,2779501
2792,-9.759999999999836,2780501
2793,-9.719999999999837,2781501
2794,-97.69000000000014,2782501
2795,-9.889999999999834,2783501
2796,-293.66999999999666,2784501
2797,-309.66999999999723,2785501
2798,-9.839999999999835,2786501
2799,-9.719999999999837,2787501
2800,-57.739999999999604,2788501
2801,-9.719999999999837,2789501
2802,-95.7600000000034,2790501
2803,-145.8799999999984,2791501
2804,-9.699999999999838,2792501
2805,-179.85999999999737,2793501
2806,-9.709999999999837,2794501
2807,-15.839999999999835,2795501
2808,-9.869999999999834,2796501
2809,-555.7599999999984,2797501
2810,-9.739999999999837,2798501
2811,-29.84000000000146,2799501
2812,-283.809999999999,2800501
2813,-27.700000000001463,2801501
2814,-83.74000000000068,2802501
2815,-89.69000000000287,2803501
2816,-9.789999999999836,2804501
2817,-257.9599999999978,2805501
2818,-299.6699999999979,2806501
2819,-111.71000000000255,2807501
2820,-9.709999999999837,2808501
2821,-71.73999999999914,2809501
2822,-135.6800000000001,2810501
2823,-9.779999999999836,2811501
2824,-9.729999999999837,2812501
2825,-9.719999999999837,2813501
2826,-9.739999999999837,2814501
2827,-29.809999999999825,2815501
2828,-669.6999999999938,2816501
2829,-163.99999999999764,2817501
2830,-9.749999999999837,2818501
2831,-9.719999999999837,2819501
2832,-9.759999999999836,2820501
2833,-9.719999999999837,2821501
2834,-13.69999999999983,2822501
2835,-273.72999999999536,2823501
2836,-141.8599999999994,2824501
2837,-119.84000000000253,2825501
2838,-9.669999999999838,2826501
2839,-23.83999999999984,2827501
2840,-85.74000000000169,2828501
2841,-179.70999999999583,2829501
2842,-9.719999999999835,2830501
2843,-9.729999999999837,2831501
2844,-9.749999999999837,2832501
2845,-9.879999999999834,2833501
2846,-343.7499999999961,2834501
2847,-75.79000000000023,2835501
2848,-51.719999999998905,2836501
2849,-9.699999999999838,2837501
2850,-63.66999999999965,2838501
2851,-108.68000000000256,2839501
2852,-169.84999999999815,2840501
2853,-9.799999999999836,2841501
2854,-131.95999999999827,2842501
2855,-9.739999999999837,2843501
2856,-9.719999999999837,2844501
2857,-483.72999999999337,2845501
2858,-281.83999999999344,2846501
2859,-381.73999999999296,2847501
2860,-9.799999999999836,2848501
2861,-8.679999999999861,2849501
2862,-321.7000000000002,2850501
2863,-9.749999999999837,2851501
2864,-441.8499999999961,2852501
2865,-9.819999999999835,2853501
2866,-133.66999999999956,2854501
2867,-9.739999999999837,2855501
2868,-9.699999999999838,2856501
2869,-9.709999999999837,2857501
2870,-307.7199999999944,2858501
2871,-9.719999999999837,2859501
2872,-9.869999999999834,2860501
2873,-711.7099999999957,2861501
2874,-673.699999999995,2862501
2875,-9.719999999999837,2863501
2876,-9.759999999999836,2864501
2877,-9.849999999999834,2865501
2878,-9.739999999999837,2866501
2879,-197.69000000000256,2867501
2880,-83.66999999999986,2868501
2881,-35.67999999999976,2869501
2882,-193.6699999999936,2870501
2883,-395.7199999999949,2871501
2884,-153.75999999999894,2872501
2885,-132.69999999999666,2873501
2886,-427.86999999999705,2874501
2887,-235.84999999999587,2875501
2888,-23.670000000000336,2876501
2889,-361.8699999999968,2877501
2890,-9.719999999999837,2878501
2891,-171.6999999999951,2879501
2892,-9.689999999999838,2880501
2893,-327.8399999999984,2881501
2894,-9.899999999999833,2882501
2895,-289.76000000000204,2883501
2896,-441.84999999999195,2884501
2897,-9.809999999999835,2885501
2898,-117.76000000000474,2886501
2899,-139.68999999999616,2887501
2900,-243.7899999999962,2888501
2901,-151.69999999999584,2889501
2902,-93.68999999999929,2890501
2903,-395.79999999999444,2891501
2904,-9.799999999999836,2892501
2905,-9.719999999999837,2893501
2906,-9.729999999999837,2894501
2907,-107.83000000000015,2895501
2908,-299.7299999999925,2896501
2909,-17.760000000000147,2897501
2910,-427.8299999999927,2898501
2911,-195.8800000000038,2899501
2912,-313.8799999999932,2900501
2913,-355.70999999999833,2901501
2914,-83.7499999999988,2902501
2915,-9.759999999999836,2903501
2916,-9.719999999999837,2904501
2917,-270.6999999999973,2905501
2918,-135.85999999999993,2906501
2919,-9.689999999999838,2907501
2920,-521.7399999999939,2908501
2921,-91.69000000000233,2909501
2922,-67.80000000000135,2910501
2923,-363.71999999999605,2911501
2924,-207.74999999999375,2912501
2925,-9.699999999999838,2913501
2926,-9.829999999999835,2914501
2927,-42.69999999999928,2915501
2928,-945.6699999999921,2916501
2929,-9.689999999999838,2917501
2930,-229.73999999999953,2918501
2931,-9.799999999999836,2919501
2932,-337.6899999999971,2920501
2933,-239.8699999999988,2921501
2934,-197.80999999999972,2922501
2935,-277.83999999999196,2923501
2936,-171.86999999999836,2924501
2937,-9.749999999999837,2925501
2938,-9.839999999999835,2926501
2939,-283.7399999999948,2927501
2940,-351.8599999999977,2928501
2941,-139.8399999999986,2929501
2942,-9.839999999999835,2930501
2943,-197.6999999999996,2931501
2944,-459.7599999999972,2932501
2945,-81.80000000000146,2933501
2946,-309.70999999999793,2934501
2947,-53.719999999999274,2935501
2948,-13.709999999999837,2936501
2949,-345.68999999999755,2937501
2950,-99.84000000000232,2938501
2951,-435.81999999999226,2939501
2952,-465.73999999999535,2940501
2953,-9.869999999999834,2941501
2954,-335.6999999999958,2942501
2955,-9.839999999999835,2943501
2956,-883.849999999994,2944501
2957,-9.719999999999837,2945501
2958,-383.669999999997,2946501
2959,-315.75999999999254,2947501
2960,-274.00000000000205,2948501
2961,-9.729999999999837,2949501
2962,-73.68000000000262,2950501
2963,-291.87999999999556,2951501
2964,-1035.9299999999937,2952501
2965,-9.809999999999835,2953501
2966,-69.93000000000258,2954501
2967,-593.8599999999961,2955501
2968,-9.839999999999835,2956501
2969,-121.70000000000167,2957501
2970,-9.809999999999835,2958501
2971,-9.739999999999837,2959501
2972,-253.73999999999708,2960501
2973,-8.809999999999835,2961501
2974,-9.799999999999836,2962501
2975,-481.68999999999596,2963501
2976,-9.869999999999834,2964501
2977,-335.7199999999921,2965501
2978,-93.70000000000238,2966501
2979,-9.799999999999836,2967501
2980,-9.809999999999835,2968501
2981,-44.7199999999982,2969501
2982,-131.83999999999878,2970501
2983,-119.7300000000039,2971501
2984,11.32000000000016,2972497
2985,-325.7299999999985,2973497
2986,-611.6699999999947,2974497
2987,-9.719999999999837,2975497
2988,-9.739999999999837,2976497
2989,-9.699999999999838,2977497
2990,-445.8399999999938,2978497
2991,-283.7399999999979,2979497
2992,-125.800000000003,2980497
2993,-217.84999999999675,2981497
2994,-9.749999999999837,2982497
2995,-9.859999999999834,2983497
2996,-152.7199999999967,2984497
2997,-275.7099999999993,2985497
2998,-105.74000000000011,2986497
2999,-9.679999999999838,2987497
3000,-9.719999999999837,2988497
3001,-9.669999999999838,2989497
3002,-9.759999999999836,2990497
3003,-341.8999999999979,2991497
3004,-9.719999999999837,2992497
3005,-9.699999999999838,2993497
3006,-241.66999999999794,2994497
3007,-151.8599999999961,2995497
3008,-9.719999999999837,2996497
3009,-171.6699999999987,2997497
3010,-9.669999999999838,2998497
3011,-89.84000000000354,2999497
3012,-9.739999999999837,3000497
3013,-531.9999999999928,3001497
3014,-101.69000000000226,3002497
3015,-9.779999999999836,3003497
3016,-9.739999999999837,3004497
3017,-97.70999999999988,3005497
3018,-9.719999999999837,3006497
3019,-195.84999999999548,3007497
3020,-9.799999999999836,3008497
3021,-535.6799999999967,3009497
3022,-197.6699999999978,3010497
3023,-59.689999999999785,3011497
3024,-169.7299999999926,3012497
3025,-35.84999999999951,3013497
3026,-9.749999999999837,3014497
3027,-35.839999999999726,3015497
3028,-9.759999999999836,3016497
3029,-335.74999999999744,3017497
3030,-42.85999999999824,3018497
3031,-9.869999999999834,3019497
3032,-317.6699999999934,3020497
3033,-173.6999999999993,3021497
3034,-9.759999999999836,3022497
3035,-9.729999999999837,3023497
3036,-9.859999999999834,3024497
3037,-88.80000000000129,3025497
3038,-78.68000000000023,3026497
3039,-9.959999999999832,3027497
3040,-175.70999999999825,3028497
3041,-125.6700000000039,3029497
3042,-9.739999999999837,3030497
3043,-455.6799999999942,3031497
3044,-261.6799999999986,3032497
3045,-165.8399999999933,3033497
3046,-45.73999999999859,3034497
3047,-113.70000000000312,3035497
3048,-201.71999999999943,3036497
3049,-331.71999999999815,3037497
3050,-59.68999999999874,3038497
3051,-433.6899999999949,3039497
3052,-559.8399999999951,3040497
3053,-333.68999999999414,3041497
3054,-323.8299999999927,3042497
3055,-43.68000000000056,3043497
3056,-71.69000000000379,3044497
3057,-101.7699999999999,3045497
3058,-119.78000000000124,3046497
3059,-109.69000000000288,3047497
3060,-39.67999999999873,3048497
3061,-9.739999999999837,3049497
3062,-35.75999999999974,3050497
3063,-9.869999999999834,3051497
3064,-9.749999999999837,3052497
3065,-9.869999999999834,3053497
3066,-251.69999999999854,3054497
3067,-142.67999999999887,3055497
3068,-9.709999999999837,3056497
3069,-55.71999999999889,3057497
3070,-216.71999999999713,3058497
3071,-9.939999999999833,3059497
3072,-9.769999999999836,3060497
3073,-183.68999999999718,3061497
3074,-85.7000000000011,3062497
3075,-9.679999999999838,3063497
3076,-9.799999999999836,3064497
3077,-149.85999999999967,3065497
3078,-9.899999999999833,3066497
3079,-9.729999999999837,3067497
3080,-47.759999999999685,3068497
3081,-281.9099999999964,3069497
3082,-9.689999999999838,3070497
3083,-355.88999999999464,3071497
3084,-147.7399999999991,3072497
3085,-9.809999999999835,3073497
3086,-9.709999999999837,3074497
3087,-563.829999999993,3075497
3088,-9.819999999999835,3076497
3089,-63.7899999999996,3077497
3090,-9.839999999999835,3078497
3091,-209.7599999999961,3079497
3092,-9.959999999999832,3080497
3093,-51.79999999999936,3081497
3094,-149.76000000000013,3082497
3095,-15.699999999999793,3083497
3096,-511.83999999999753,3084497
3097,-9.719999999999837,3085497
3098,-275.86999999999364,3086497
3099,-9.719999999999837,3087497
3100,-139.83999999999293,3088497
3101,-459.86999999999733,3089497
3102,-9.849999999999834,3090497
3103,-9.849999999999834,3091497
3104,-9.839999999999833,3092497
3105,-19.67000000000049,3093497
3106,-9.719999999999837,3094497
3107,-9.739999999999837,3095497
3108,-9.669999999999838,3096497
3109,-9.699999999999838,3097497
3110,-21.74000000000082,3098497
3111,-9.719999999999837,3099497
3112,-9.709999999999837,3100497
3113,-9.739999999999837,3101497
3114,-235.71999999999363,3102497
3115,-51.760000000000105,3103497
3116,-51.66999999999845,3104497
3117,-349.83999999999554,3105497
3118,-9.739999999999837,3106497
3119,-9.739999999999837,3107497
3120,-305.71999999999724,3108497
3121,-121.66999999999857,3109497
3122,-73.68000000000103,3110497
3123,-79.78000000000056,3111497
3124,-12.689999999999838,3112497
3125,-71.6700000000024,3113497
3126,-19.8299999999999,3114497
3127,-129.70000000000076,3115497
3128,-177.67000000000232,3116497
3129,-9.789999999999836,3117497
3130,-9.869999999999834,3118497
3131,-407.84999999999195,3119497
3132,-241.67999999999896,3120497
3133,-125.83000000000057,3121497
3134,-173.72999999999655,3122497
3135,-8.789999999999836,3123497
3136,-204.88000000000028,3124497
3137,-27.69000000000012,3125497
3138,-9.889999999999834,3126497
3139,-47.71999999999978,3127497
3140,-143.6799999999995,3128497
3141,-9.719999999999837,3129497
3142,-673.6699999999944,3130497
3143,-9.899999999999833,3131497
3144,-113.7400000000009,3132497
3145,-9.759999999999836,3133497
3146,-73.67000000000064,3134497
3147,-9.739999999999837,3135497
3148,-535.6699999999953,3136497
3149,16.890000000000022,3136929
3150,-345.6999999999979,3137929
3151,-9.879999999999834,3138929
3152,-9.689999999999838,3139929
3153,-165.73999999999572,3140929
3154,-9.729999999999837,3141929
3155,-69.70000000000249,3142929
3156,-221.85999999999535,3143929
3157,-51.69999999999973,3144929
3158,-361.83999999999895,3145929
3159,-57.739999999998524,3146929
3160,-869.6899999999933,3147929
3161,-525.8899999999943,3148929
3162,-457.7099999999973,3149929
3163,-8.679999999999838,3150929
3164,-339.7599999999965,3151929
3165,-249.840000000002,3152929
3166,-141.66999999999845,3153929
3167,-9.699999999999838,3154929
3168,-137.75999999999982,3155929
3169,-59.73999999999962,3156929
3170,-9.729999999999837,3157929
3171,-9.689999999999838,3158929
3172,-9.719999999999837,3159929
3173,-579.7599999999965,3160929
3174,-9.839999999999835,3161929
3175,-9.759999999999836,3162929
3176,-213.83999999999787,3163929
3177,-219.75999999999945,3164929
3178,-9.819999999999835,3165929
3179,-197.75999999999934,3166929
3180,-221.6999999999965,3167929
3181,-377.8599999999995,3168929
3182,-9.889999999999834,3169929
3183,-247.7099999999985,3170929
3184,-9.859999999999834,3171929
3185,-275.8399999999948,3172929
3186,-9.749999999999837,3173929
3187,-287.66999999999496,3174929
3188,-9.729999999999837,3175929
3189,-9.679999999999838,3176929
3190,-9.789999999999836,3177929
3191,-177.81999999999408,3178929
3192,-9.739999999999837,3179929
3193,-71.72999999999966,3180929
3194,-495.8599999999957,3181929
3195,-343.7499999999972,3182929
3196,-9.729999999999837,3183929
3197,-245.709999999999,3184929
3198,-417.6999999999965,3185929
3199,-9.669999999999838,3186929
3200,-9.819999999999835,3187929
3201,-313.66999999999996,3188929
3202,-9.719999999999835,3189929
3203,-73.65000000000128,3190822
3204,-9.699999999999838,3191822
3205,-375.8499999999955,3192822
3206,-417.67999999999444,3193822
3207,-133.7099999999999,3194822
3208,-9.669999999999838,3195822
3209,-9.739999999999837,3196822
3210,-73.73000000000013,3197822
3211,-299.95999999999896,3198822
3212,-9.769999999999836,3199822
3213,-9.709999999999837,3200822
3214,-8.679999999999861,3201822
3215,-61.739999999998595,3202822
3216,-299.6699999999974,3203822
3217,-109.79000000000416,3204822
3218,-19.840000000000515,3205822
3219,-287.71999999999866,3206822
3220,-8.79999999999984,3207822
3221,-195.8099999999962,3208822
3222,-233.69999999999905,3209822
3223,-9.779999999999836,3210822
3224,-249.83999999999395,3211822
3225,-85.84000000000094,3212822
3226,-9.719999999999837,3213822
3227,-353.75999999999766,3214822
3228,-91.80999999999842,3215822
3229,-111.76999999999995,3216822
3230,-253.76999999999794,3217822
3231,-317.8599999999923,3218822
3232,-241.84999999999366,3219822
3233,-9.859999999999834,3220822
3234,-417.67999999999455,3221822
3235,-9.719999999999837,3222822
3236,-255.8399999999953,3223822
3237,16.190000000000058,3224321
3238,-167.77999999999986,3225321
3239,-9.719999999999837,3226321
3240,-9.729999999999837,3227321
3241,-9.839999999999835,3228321
3242,-31.680000000001066,3229321
3243,-247.77999999999483,3230321
3244,-9.729999999999837,3231321
3245,-9.739999999999837,3232321
3246,-9.849999999999834,3233321
3247,-9.669999999999838,3234321
3248,-115.75000000000018,3235321
3249,-163.83999999999898,3236321
3250,-9.739999999999837,3237321
3251,-9.669999999999838,3238321
3252,-9.729999999999837,3239321
3253,-9.719999999999837,3240321
3254,-41.86999999999837,3241321
3255,-9.809999999999835,3242321
3256,-617.7199999999938,3243321
3257,-207.7199999999995,3244321
3258,-139.6699999999929,3245321
3259,-191.75,3246321
3260,-193.70999999999938,3247321
3261,-9.759999999999836,3248321
3262,-9.839999999999835,3249321
3263,-51.699999999998326,3250321
3264,-555.7399999999933,3251321
3265,-9.739999999999837,3252321
3266,-9.839999999999835,3253321
3267,-9.919999999999833,3254321
3268,-9.719999999999837,3255321
3269,-9.719999999999837,3256321
3270,-120.74000000000048,3257321
3271,-203.80999999999855,3258321
3272,-65.79000000000015,3259321
3273,-9.719999999999837,3260321
3274,-9.689999999999838,3261321
3275,-9.779999999999836,3262321
3276,-339.7599999999964,3263321
3277,-405.69999999999703,3264321
3278,-73.89999999999964,3265321
3279,-9.669999999999838,3266321
3280,-9.719999999999837,3267321
3281,-9.859999999999834,3268321
3282,-455.7999999999968,3269321
3283,-231.8299999999964,3270321
3284,-365.72999999999615,3271321
3285,-9.769999999999836,3272321
3286,-271.8399999999976,3273321
3287,13.830000000000107,3274050
3288,-81.71000000000063,3275050
3289,-9.959999999999832,3276050
3290,-9.719999999999837,3277050
3291,-9.669999999999838,3278050
3292,-9.749999999999837,3279050
3293,-9.839999999999835,3280050
3294,-9.739999999999837,3281050
3295,-217.70999999999722,3282050
3296,-9.669999999999838,3283050
3297,-157.71000000000063,3284050
3298,-9.679999999999838,3285050
3299,-9.719999999999837,3286050
3300,-51.84999999999959,3287050
3301,-475.85999999999825,3288050
3302,-29.890000000000096,3289050
3303,-215.83999999999557,3290050
3304,-9.769999999999836,3291050
3305,-181.81000000000157,3292050
3306,-9.809999999999835,3293050
3307,-39.739999999999625,3294050
3308,-9.839999999999835,3295050
3309,-607.849999999997,3296050
3310,-9.859999999999834,3297050
3311,-153.85999999999896,3298050
3312,-8.749999999999837,3299050
3313,-9.699999999999838,3300050
3314,-9.699999999999838,3301050
3315,-9.869999999999834,3302050
3316,-179.77999999999332,3303050
3317,-8.719999999999837,3304050
3318,-9.739999999999837,3305050
3319,-9.879999999999834,3306050
3320,-9.699999999999838,3307050
3321,-9.669999999999838,3308050
3322,-15.839999999999835,3309050
3323,-9.729999999999837,3310050
3324,-9.679999999999838,3311050
3325,-355.6699999999942,3312050
3326,-163.82999999999276,3313050
3327,-9.679999999999838,3314050
3328,-37.70999999999982,3315050
3329,-91.7200000000025,3316050
3330,-9.739999999999837,3317050
3331,-161.66999999999973,3318050
3332,-343.6899999999963,3319050
3333,-9.919999999999833,3320050
3334,-8.689999999999838,3321050
3335,-9.679999999999838,3322050
3336,-203.86999999999875,3323050
3337,-409.9599999999932,3324050
3338,-121.73000000000043,3325050
3339,-525.8399999999964,3326050
3340,-359.66999999999763,3327050
3341,-9.669999999999838,3328050
3342,-79.96000000000129,3329050
3343,-25.70999999999997,3330050
3344,-231.83999999999688,3331050
3345,-211.75999999999888,3332050
3346,-239.82999999999996,3333050
3347,-9.719999999999837,3334050
3348,-233.78999999999624,3335050
3349,-9.729999999999837,3336050
3350,-9.719999999999837,3337050
3351,-9.799999999999836,3338050
3352,-503.76999999999566,3339050
3353,-9.699999999999838,3340050
3354,-9.869999999999834,3341050
3355,-9.739999999999837,3342050
3356,-111.84000000000216,3343050
3357,-9.789999999999836,3344050
3358,-9.729999999999837,3345050
3359,-579.7299999999947,3346050
3360,-193.8399999999978,3347050
3361,-19.840000000000465,3348050
3362,17.67,3348406
3363,-375.8399999999963,3349406
3364,-387.6699999999973,3350406
3365,-449.8399999999919,3351406
3366,-277.70999999999515,3352406
3367,-183.66999999999686,3353406
3368,-75.72000000000124,3354406
3369,-124.82000000000023,3355406
3370,-9.779999999999836,3356406
3371,-8.769999999999836,3357406
3372,-9.889999999999834,3358406
3373,-117.84000000000043,3359406
3374,-9.859999999999834,3360406
3375,-9.779999999999836,3361406
3376,-79.67000000000225,3362406
3377,-9.729999999999837,3363406
3378,-285.839999999992,3364406
3379,-9.739999999999837,3365406
3380,-9.779999999999836,3366406
3381,-491.8599999999963,3367406
3382,-145.71999999999275,3368406
3383,-9.739999999999837,3369406
3384,-9.739999999999837,3370406
3385,-531.7699999999938,3371406
3386,-8.679999999999861,3372406
3387,-305.7299999999978,3373406
3388,-19.74999999999984,3374406
3389,-323.89999999999674,3375406
3390,-131.79,3376406
3391,-91.70000000000084,3377406
3392,-9.719999999999837,3378406
3393,-221.90000000000214,3379406
3394,-9.799999999999836,3380406
3395,-49.769999999998426,3381406
3396,18.219999999999995,3381716
3397,-105.8400000000012,3382716
3398,-9.839999999999835,3383716
3399,-9.779999999999836,3384716
3400,-793.6799999999951,3385716
3401,-45.82999999999832,3386716
3402,-9.669999999999838,3387716
3403,-9.719999999999837,3388716
3404,-75.7899999999997,3389716
3405,-123.93000000000201,3390716
3406,17.530000000000005,3391093
3407,-9.839999999999835,3392093
3408,-9.749999999999837,3393093
3409,-9.689999999999838,3394093
3410,-271.67999999999824,3395093
3411,-27.840000000001506,3396093
3412,-8.839999999999838,3397093
3413,-361.83999999999776,3398093
3414,-351.85999999999774,3399093
3415,-457.6999999999957,3400093
3416,-345.839999999996,3401093
3417,-73.84000000000101,3402093
3418,-9.779999999999836,3403093
3419,-101.86000000000034,3404093
3420,-9.729999999999837,3405093
3421,-219.70999999999876,3406093
3422,-34.9199999999998,3407093
3423,-511.68999999999676,3408093
3424,-98.75000000000286,3409093
3425,-29.769999999999936,3410093
3426,-9.719999999999837,3411093
3427,-9.749999999999837,3412093
3428,-9.719999999999837,3413093
3429,-414.75999999999846,3414093
3430,-475.8400000000006,3415093
3431,-331.8399999999994,3416093
3432,-39.6899999999994,3417093
3433,-9.749999999999837,3418093
3434,-153.66999999999325,3419093
3435,-247.8500000000002,3420093
3436,-63.759999999999714,3421093
3437,-9.719999999999837,3422093
3438,-551.8399999999932,3423093
3439,-303.7499999999923,3424093
3440,-161.72000000000074,3425093
3441,-197.69999999999922,3426093
3442,-9.889999999999834,3427093
3443,-33.73000000000002,3428093
3444,-283.679999999998,3429093
3445,-45.879999999999654,3430093
3446,-155.7300000000004,3431093
3447,11.630000000000154,3432055
3448,-9.839999999999835,3433055
3449,-363.6899999999974,3434055
3450,-9.839999999999835,3435055
3451,-9.699999999999838,3436055
3452,-205.8299999999981,3437055
3453,-109.6800000000025,3438055
3454,-75.6800000000047,3439055
3455,-9.839999999999835,3440055
3456,-83.66999999999891,3441055
3457,-9.789999999999836,3442055
3458,-235.8199999999975,3443055
3459,-57.85999999999901,3444055
3460,-9.819999999999835,3445055
3461,-9.759999999999836,3446055
3462,-71.84000000000391,3447055
3463,-517.8399999999956,3448055
3464,-305.83999999999367,3449055
3465,-9.739999999999837,3450055
3466,-197.8599999999965,3451055
3467,-9.679999999999838,3452055
3468,-749.7799999999929,3453055
3469,-263.72999999999763,3454055
3470,-201.71999999999903,3455055
3471,-9.739999999999837,3456055
3472,-59.70999999999863,3457055
3473,-9.859999999999834,3458055
3474,-9.859999999999834,3459055
3475,-433.86999999999654,3460055
3476,-9.739999999999837,3461055
3477,-169.7599999999975,3462055
3478,-27.690000000000683,3463055
3479,-9.669999999999838,3464055
3480,-9.839999999999835,3465055
3481,-231.66999999999962,3466055
3482,-443.8999999999934,3467055
3483,-9.669999999999838,3468055
3484,-9.729999999999837,3469055
3485,-8.729999999999837,3470055
3486,-347.70999999999435,3471055
3487,-9.879999999999834,3472055
3488,-9.709999999999837,3473055
3489,-9.769999999999836,3474055
3490,-9.739999999999837,3475055
3491,-95.8099999999999,3476055
3492,-157.8399999999997,3477055
3493,-119.92000000000127,3478055
3494,-9.689999999999838,3479055
3495,-9.799999999999836,3480055
3496,-9.899999999999833,3481055
3497,-423.9599999999976,3482055
3498,-9.729999999999837,3483055
3499,-9.719999999999837,3484055
3500,-117.84000000000424,3485055
3501,-137.8099999999984,3486055
3502,-291.70999999999657,3487055
3503,-825.7099999999961,3488055
3504,-9.749999999999837,3489055
3505,-9.819999999999835,3490055
3506,-453.7799999999922,3491055
3507,-9.739999999999837,3492055
3508,-183.8099999999933,3493055
3509,-43.83999999999891,3494055
3510,-27.72000000000145,3495055
3511,-117.67000000000213,3496055
3512,-15.859999999999834,3497055
3513,-217.790000000003,3498055
3514,-9.759999999999836,3499055
3515,-9.789999999999836,3500055
3516,-9.839999999999835,3501055
3517,-9.839999999999835,3502055
3518,-9.679999999999838,3503055
3519,-9.959999999999832,3504055
3520,-189.7299999999991,3505055
3521,-457.70999999999805,3506055
3522,-9.719999999999837,3507055
3523,-9.749999999999837,3508055
3524,-9.789999999999836,3509055
3525,-9.739999999999837,3510055
3526,-513.7199999999931,3511055
3527,-455.9199999999956,3512055
3528,-9.769999999999836,3513055
3529,-9.739999999999837,3514055
3530,-265.79999999999626,3515055
3531,-351.8899999999971,3516055
3532,-9.729999999999837,3517055
3533,-83.71000000000033,3518055
3534,-9.739999999999837,3519055
3535,-401.71999999999906,3520055
3536,-277.90999999999536,3521055
3537,-9.869999999999834,3522055
3538,-33.839999999999556,3523055
3539,-235.71999999999954,3524055
3540,-9.719999999999837,3525055
3541,-91.85000000000188,3526055
3542,-217.66999999999874,3527055
3543,-9.719999999999837,3528055
3544,-309.70999999999714,3529055
3545,-9.739999999999837,3530055
3546,-9.839999999999835,3531055
3547,-129.7100000000002,3532055
3548,-131.70999999999836,3533055
3549,-537.8199999999918,3534055
3550,-9.739999999999837,3535055
3551,-463.6999999999937,3536055
3552,-219.8299999999946,3537055
3553,-195.83999999999804,3538055
3554,-9.689999999999838,3539055
3555,-117.76000000000286,3540055
3556,-249.82999999999834,3541055
3557,-9.699999999999838,3542055
3558,-9.719999999999837,3543055
3559,-9.729999999999837,3544055
3560,-9.729999999999837,3545055
3561,-9.739999999999837,3546055
3562,-106.68000000000217,3547055
3563,-77.6700000000046,3548055
3564,-9.779999999999836,3549055
3565,-9.819999999999835,3550055
3566,-371.7099999999975,3551055
3567,-9.759999999999836,3552055
3568,-9.739999999999837,3553055
3569,-9.699999999999838,3554055
3570,-9.739999999999837,3555055
3571,-201.70999999999452,3556055
3572,-9.839999999999835,3557055
3573,-307.88999999999976,3558055
3574,-9.839999999999835,3559055
3575,-67.72000000000072,3560055
3576,-9.739999999999837,3561055
3577,-9.799999999999836,3562055
3578,-165.84000000000185,3563055
3579,-169.66999999999794,3564055
3580,-9.749999999999837,3565055
3581,-475.86999999999387,3566055
3582,-357.74999999999886,3567055
3583,-9.839999999999835,3568055
3584,-9.879999999999834,3569055
3585,-229.71999999999835,3570055
3586,-45.839999999999534,3571055
3587,-9.739999999999837,3572055
3588,-165.66999999999652,3573055
3589,-117.8600000000039,3574055
3590,-399.95999999999594,3575055
3591,-288.8199999999968,3576055
3592,-9.829999999999835,3577055
3593,-239.8499999999985,3578055
3594,-9.839999999999835,3579055
3595,-305.9299999999975,3580055
3596,-9.719999999999837,3581055
3597,-9.779999999999836,3582055
3598,-9.809999999999835,3583055
3599,-9.839999999999835,3584055
3600,-9.719999999999837,3585055
3601,-9.739999999999837,3586055
3602,-31.860000000000056,3587055
3603,-9.739999999999837,3588055
3604,-9.749999999999837,3589055
3605,-9.839999999999835,3590055
3606,-141.7399999999943,3591055
3607,18.260000000000012,3591360
3608,-9.809999999999835,3592360
3609,-157.83999999999742,3593360
3610,-271.8599999999998,3594360
3611,-9.799999999999836,3595360
3612,-535.9199999999933,3596360
3613,-73.77999999999982,3597360
3614,-9.719999999999837,3598360
3615,-8.789999999999859,3599360
3616,-9.669999999999838,3600360
3617,-9.859999999999834,3601360
3618,-9.719999999999837,3602360
3619,-9.719999999999837,3603360
3620,-45.86999999999964,3604360
3621,-9.839999999999835,3605360
3622,-9.849999999999834,3606360
3623,12.670000000000115,3607209
3624,-85.80000000000368,3608209
3625,-9.719999999999837,3609209
3626,-9.739999999999837,3610209
3627,-9.819999999999835,3611209
3628,-9.669999999999838,3612209
3629,-441.7499999999938,3613209
