episode,return,epsilon,replay_size,steps,pred_loss
1573,-7369.0,0.02,500000,2966381,0.0013
1574,-35082.0,0.02,500000,2968381,0.0013
1575,-5369.0,0.02,500000,2970381,0.0013
1576,-31369.0,0.02,500000,2972381,0.0013
1577,-6176.0,0.02,500000,2974381,0.0013
1578,-13170.0,0.02,500000,2976381,0.0013
1579,-12567.0,0.02,500000,2978381,0.0013
1580,-1874.0,0.02,500000,2980381,0.0014
1581,-11369.0,0.02,500000,2982381,0.0014
1582,-7167.0,0.02,500000,2984381,0.0014
1583,-18783.0,0.02,500000,2986381,0.0014
1584,-6369.0,0.02,500000,2988381,0.0014
1585,-8787.0,0.02,500000,2990381,0.0014
1586,-12981.0,0.02,500000,2992381,0.0014
1587,-11567.0,0.02,500000,2994381,0.0014
1588,-8469.0,0.02,500000,2996381,0.0014
1589,-11069.0,0.02,500000,2998381,0.0014
1590,-8383.0,0.02,500000,3000381,0.0012
1591,-1971.0,0.02,500000,3002381,0.0012
1592,-35471.0,0.02,500000,3004381,0.0012
1593,-2367.0,0.02,500000,3006381,0.0012
1594,-57569.0,0.02,500000,3008381,0.0012
1595,-11769.0,0.02,500000,3010381,0.0012
1596,-68573.0,0.02,500000,3012381,0.0012
1597,-6769.0,0.02,500000,3014381,0.0012
1598,1587.0,0.02,500000,3014923,0.0012
1599,-47969.0,0.02,500000,3016923,0.0012
1600,-6189.0,0.02,500000,3018923,0.0011
1600,-1980.7,6.9
1601,-6670.0,0.02,500000,3020923,0.0011
1602,-4387.0,0.02,500000,3022923,0.0011
1603,-8967.0,0.02,500000,3024923,0.0011
1604,-11367.0,0.02,500000,3026923,0.0011
1605,-8383.0,0.02,500000,3028923,0.0011
1606,-1985.0,0.02,500000,3030923,0.0011
1607,-7778.0,0.02,500000,3032923,0.0011
1608,-38277.0,0.02,500000,3034923,0.0011
1609,-3675.0,0.02,500000,3036923,0.0011
1610,-11371.0,0.02,500000,3038923,0.0012
1611,-11767.0,0.02,500000,3040923,0.0012
1612,-13767.0,0.02,500000,3042923,0.0012
1613,-18183.0,0.02,500000,3044923,0.0012
1614,-5987.0,0.02,500000,3046923,0.0012
1615,-9185.0,0.02,500000,3048923,0.0012
1616,-17967.0,0.02,500000,3050923,0.0012
1617,-1870.0,0.02,500000,3052923,0.0012
1618,-2768.0,0.02,500000,3054923,0.0012
1619,-24378.0,0.02,500000,3056923,0.0012
1620,-26468.0,0.02,500000,3058923,0.0012
1621,-10987.0,0.02,500000,3060923,0.0012
1622,-4179.0,0.02,500000,3062923,0.0012
1623,-9179.0,0.02,500000,3064923,0.0012
1624,-1967.0,0.02,500000,3066923,0.0012
1625,-5672.0,0.02,500000,3068923,0.0012
1626,-2671.0,0.02,500000,3070923,0.0012
1627,-17567.0,0.02,500000,3072923,0.0012
1628,-34875.0,0.02,500000,3074923,0.0012
1629,-1967.0,0.02,500000,3076923,0.0012
1630,-5971.0,0.02,500000,3078923,0.0012
1631,-13570.0,0.02,500000,3080923,0.0012
1632,-32268.0,0.02,500000,3082923,0.0012
1633,-3170.0,0.02,500000,3084923,0.0012
1634,-3167.0,0.02,500000,3086923,0.0012
1635,-15374.0,0.02,500000,3088923,0.0012
1636,-15369.0,0.02,500000,3090923,0.0012
1637,-4169.0,0.02,500000,3092923,0.0012
1638,-37880.0,0.02,500000,3094923,0.0012
1639,-10378.0,0.02,500000,3096923,0.0012
1640,-7185.0,0.02,500000,3098923,0.0011
1641,-8767.0,0.02,500000,3100923,0.0011
1642,-1868.0,0.02,500000,3102923,0.0011
1643,-30668.0,0.02,500000,3104923,0.0011
1644,-6367.0,0.02,500000,3106923,0.0011
1645,-29167.0,0.02,500000,3108923,0.0011
1646,-5369.0,0.02,500000,3110923,0.0011
1647,-4968.0,0.02,500000,3112923,0.0011
1648,-68477.0,0.02,500000,3114923,0.0011
1649,-8967.0,0.02,500000,3116923,0.0011
1650,-27188.0,0.02,500000,3118923,0.0011
1650,-36877.3,101099.85574772103
1651,-4868.0,0.02,500000,3120923,0.0011
1652,-4771.0,0.02,500000,3122923,0.0011
1653,-4167.0,0.02,500000,3124923,0.0011
1654,-5167.0,0.02,500000,3126923,0.0011
1655,-10767.0,0.02,500000,3128923,0.0011
1656,-1987.0,0.02,500000,3130923,0.0011
1657,-64070.0,0.02,500000,3132923,0.0011
1658,-33068.0,0.02,500000,3134923,0.0011
1659,-16567.0,0.02,500000,3136923,0.0011
1660,-1971.0,0.02,500000,3138923,0.0012
1661,-4370.0,0.02,500000,3140923,0.0012
1662,-13875.0,0.02,500000,3142923,0.0012
1663,-5967.0,0.02,500000,3144923,0.0012
1664,-11771.0,0.02,500000,3146923,0.0012
1665,-1983.0,0.02,500000,3148923,0.0012
1666,-6987.0,0.02,500000,3150923,0.0012
1667,-5368.0,0.02,500000,3152923,0.0012
1668,-21470.0,0.02,500000,3154923,0.0012
1669,-10767.0,0.02,500000,3156923,0.0012
1670,-3169.0,0.02,500000,3158923,0.0010
1671,-8370.0,0.02,500000,3160923,0.0010
1672,-14567.0,0.02,500000,3162923,0.0010
1673,-14674.0,0.02,500000,3164923,0.0010
1674,-5577.0,0.02,500000,3166923,0.0010
1675,-8773.0,0.02,500000,3168923,0.0010
1676,-31567.0,0.02,500000,3170923,0.0010
1677,-7969.0,0.02,500000,3172923,0.0010
1678,-2787.0,0.02,500000,3174923,0.0010
1679,-1967.0,0.02,500000,3176923,0.0010
1680,-12167.0,0.02,500000,3178923,0.0012
1681,-9567.0,0.02,500000,3180923,0.0012
1682,-3190.0,0.02,500000,3182923,0.0012
1683,-5971.0,0.02,500000,3184923,0.0012
1684,-10967.0,0.02,500000,3186923,0.0012
1685,-4967.0,0.02,500000,3188923,0.0012
1686,-23567.0,0.02,500000,3190923,0.0012
1687,-7367.0,0.02,500000,3192923,0.0012
1688,-17169.0,0.02,500000,3194923,0.0012
1689,-6870.0,0.02,500000,3196923,0.0012
1690,-6375.0,0.02,500000,3198923,0.0011
1691,-5968.0,0.02,500000,3200923,0.0011
1692,-13768.0,0.02,500000,3202923,0.0011
1693,-4167.0,0.02,500000,3204923,0.0011
1694,-42071.0,0.02,500000,3206923,0.0011
1695,-8870.0,0.02,500000,3208923,0.0011
1696,-2368.0,0.02,500000,3210923,0.0011
1697,-2970.0,0.02,500000,3212923,0.0011
1698,-14379.0,0.02,500000,3214923,0.0011
1699,-4869.0,0.02,500000,3216923,0.0011
1700,-5470.0,0.02,500000,3218923,0.0010
1700,-319326.8,120442.54536566387
1701,-8167.0,0.02,500000,3220923,0.0010
1702,-9167.0,0.02,500000,3222923,0.0010
1703,-1980.0,0.02,500000,3224923,0.0010
1704,-9079.0,0.02,500000,3226923,0.0010
1705,-110167.0,0.02,500000,3228923,0.0010
1706,-7270.0,0.02,500000,3230923,0.0010
1707,-14580.0,0.02,500000,3232923,0.0010
1708,-19570.0,0.02,500000,3234923,0.0010
1709,-29969.0,0.02,500000,3236923,0.0010
1710,-12371.0,0.02,500000,3238923,0.0011
1711,-12367.0,0.02,500000,3240923,0.0011
1712,-3270.0,0.02,500000,3242923,0.0011
1713,-6167.0,0.02,500000,3244923,0.0011
1714,-18767.0,0.02,500000,3246923,0.0011
1715,-4967.0,0.02,500000,3248923,0.0011
1716,-6179.0,0.02,500000,3250923,0.0011
1717,-4168.0,0.02,500000,3252923,0.0011
1718,-2569.0,0.02,500000,3254923,0.0011
1719,-4784.0,0.02,500000,3256923,0.0011
1720,-18767.0,0.02,500000,3258923,0.0012
1721,-11271.0,0.02,500000,3260923,0.0012
1722,-26968.0,0.02,500000,3262923,0.0012
1723,-16767.0,0.02,500000,3264923,0.0012
1724,-13088.0,0.02,500000,3266923,0.0012
1725,-6367.0,0.02,500000,3268923,0.0012
1726,-10571.0,0.02,500000,3270923,0.0012
1727,-2270.0,0.02,500000,3272923,0.0012
1728,-16967.0,0.02,500000,3274923,0.0012
1729,-2769.0,0.02,500000,3276923,0.0012
1730,-4381.0,0.02,500000,3278923,0.0010
1731,-28868.0,0.02,500000,3280923,0.0010
1732,-2768.0,0.02,500000,3282923,0.0010
1733,-19369.0,0.02,500000,3284923,0.0010
1734,-20082.0,0.02,500000,3286923,0.0010
1735,-1971.0,0.02,500000,3288923,0.0010
1736,-33968.0,0.02,500000,3290923,0.0010
1737,-42567.0,0.02,500000,3292923,0.0010
1738,-25769.0,0.02,500000,3294923,0.0010
1739,-10767.0,0.02,500000,3296923,0.0010
1740,-5168.0,0.02,500000,3298923,0.0010
1741,-5178.0,0.02,500000,3300923,0.0010
1742,-3270.0,0.02,500000,3302923,0.0010
1743,-6583.0,0.02,500000,3304923,0.0010
1744,-12969.0,0.02,500000,3306923,0.0010
1745,-12369.0,0.02,500000,3308923,0.0010
1746,-5167.0,0.02,500000,3310923,0.0010
1747,-1971.0,0.02,500000,3312923,0.0010
1748,-7569.0,0.02,500000,3314923,0.0010
1749,-2378.0,0.02,500000,3316923,0.0010
1750,-7968.0,0.02,500000,3318923,0.0010
1750,-36550.3,60995.08669729063
1751,-9168.0,0.02,500000,3320923,0.0010
1752,-21468.0,0.02,500000,3322923,0.0010
1753,-1967.0,0.02,500000,3324923,0.0010
1754,-5575.0,0.02,500000,3326923,0.0010
1755,-2367.0,0.02,500000,3328923,0.0010
1756,-4769.0,0.02,500000,3330923,0.0010
1757,-6675.0,0.02,500000,3332923,0.0010
1758,-8383.0,0.02,500000,3334923,0.0010
1759,-29771.0,0.02,500000,3336923,0.0010
1760,-4986.0,0.02,500000,3338923,0.0011
1761,-16681.0,0.02,500000,3340923,0.0011
1762,-13971.0,0.02,500000,3342923,0.0011
1763,-3268.0,0.02,500000,3344923,0.0011
1764,-8071.0,0.02,500000,3346923,0.0011
1765,-13971.0,0.02,500000,3348923,0.0011
1766,-7068.0,0.02,500000,3350923,0.0011
1767,-5971.0,0.02,500000,3352923,0.0011
1768,-12469.0,0.02,500000,3354923,0.0011
1769,-17969.0,0.02,500000,3356923,0.0011
1770,-22268.0,0.02,500000,3358923,0.0012
1771,-10488.0,0.02,500000,3360923,0.0012
1772,-11975.0,0.02,500000,3362923,0.0012
1773,-7367.0,0.02,500000,3364923,0.0012
1774,-5579.0,0.02,500000,3366923,0.0012
1775,-4187.0,0.02,500000,3368923,0.0012
1776,-7089.0,0.02,500000,3370923,0.0012
1777,-10769.0,0.02,500000,3372923,0.0012
1778,-3872.0,0.02,500000,3374923,0.0012
1779,-5373.0,0.02,500000,3376923,0.0012
1780,-8469.0,0.02,500000,3378923,0.0010
1781,-15771.0,0.02,500000,3380923,0.0010
1782,-3368.0,0.02,500000,3382923,0.0010
1783,-22672.0,0.02,500000,3384923,0.0010
1784,-5167.0,0.02,500000,3386923,0.0010
1785,-56270.0,0.02,500000,3388923,0.0010
1786,996.0,0.02,500000,3389659,0.0010
1787,-6372.0,0.02,500000,3391659,0.0010
1788,-3369.0,0.02,500000,3393659,0.0010
1789,-7973.0,0.02,500000,3395659,0.0010
1790,-6168.0,0.02,500000,3397659,0.0011
1791,-16183.0,0.02,500000,3399659,0.0011
1792,-4576.0,0.02,500000,3401659,0.0011
1793,-4571.0,0.02,500000,3403659,0.0011
1794,-14068.0,0.02,500000,3405659,0.0011
1795,-53472.0,0.02,500000,3407659,0.0011
1796,-5971.0,0.02,500000,3409659,0.0011
1797,-2868.0,0.02,500000,3411659,0.0011
1798,-2281.0,0.02,500000,3413659,0.0011
1799,-27375.0,0.02,500000,3415659,0.0011
1800,-10171.0,0.02,500000,3417659,0.0012
1800,-1980.8,7.896834808959853
1801,-56868.0,0.02,500000,3419659,0.0012
1802,-4779.0,0.02,500000,3421659,0.0012
1803,-4971.0,0.02,500000,3423659,0.0012
1804,-33469.0,0.02,500000,3425659,0.0012
1805,-14967.0,0.02,500000,3427659,0.0012
1806,-8767.0,0.02,500000,3429659,0.0012
1807,-2367.0,0.02,500000,3431659,0.0012
1808,-2567.0,0.02,500000,3433659,0.0012
1809,-11488.0,0.02,500000,3435659,0.0012
1810,-7769.0,0.02,500000,3437659,0.0011
1811,-3587.0,0.02,500000,3439659,0.0011
1812,-13668.0,0.02,500000,3441659,0.0011
1813,-11976.0,0.02,500000,3443659,0.0011
1814,-8782.0,0.02,500000,3445659,0.0011
1815,-4978.0,0.02,500000,3447659,0.0011
1816,-8367.0,0.02,500000,3449659,0.0011
1817,2045.0,0.02,500000,3449746,0.0011
1818,-5171.0,0.02,500000,3451746,0.0011
1819,-4368.0,0.02,500000,3453746,0.0011
1820,-15187.0,0.02,500000,3455746,0.0011
1821,-8767.0,0.02,500000,3457746,0.0011
1822,-1967.0,0.02,500000,3459746,0.0011
1823,-4571.0,0.02,500000,3461746,0.0011
1824,-1971.0,0.02,500000,3463746,0.0011
1825,-1969.0,0.02,500000,3465746,0.0011
1826,-6570.0,0.02,500000,3467746,0.0011
1827,-3368.0,0.02,500000,3469746,0.0011
1828,-14270.0,0.02,500000,3471746,0.0011
1829,-6967.0,0.02,500000,3473746,0.0011
1830,-4775.0,0.02,500000,3475746,0.0009
1831,-41872.0,0.02,500000,3477746,0.0009
1832,-41470.0,0.02,500000,3479746,0.0009
1833,-9481.0,0.02,500000,3481746,0.0009
1834,-14972.0,0.02,500000,3483746,0.0009
1835,-5170.0,0.02,500000,3485746,0.0009
1836,-32567.0,0.02,500000,3487746,0.0009
1837,-4173.0,0.02,500000,3489746,0.0009
1838,-22967.0,0.02,500000,3491746,0.0009
1839,-2369.0,0.02,500000,3493746,0.0009
1840,-6571.0,0.02,500000,3495746,0.0009
1841,-16387.0,0.02,500000,3497746,0.0009
1842,-3373.0,0.02,500000,3499746,0.0009
1843,-4369.0,0.02,500000,3501746,0.0009
1844,-4782.0,0.02,500000,3503746,0.0009
1845,-16767.0,0.02,500000,3505746,0.0009
1846,-21068.0,0.02,500000,3507746,0.0009
1847,-3767.0,0.02,500000,3509746,0.0009
1848,-5967.0,0.02,500000,3511746,0.0009
1849,-23077.0,0.02,500000,3513746,0.0009
1850,-1967.0,0.02,500000,3515746,0.0012
1850,-2334.9,957.4772529935111
1851,-1969.0,0.02,500000,3517746,0.0012
1852,-9169.0,0.02,500000,3519746,0.0012
1853,-4977.0,0.02,500000,3521746,0.0012
1854,-11567.0,0.02,500000,3523746,0.0012
1855,-97070.0,0.02,500000,3525746,0.0012
1856,-11167.0,0.02,500000,3527746,0.0012
1857,-8567.0,0.02,500000,3529746,0.0012
1858,-6971.0,0.02,500000,3531746,0.0012
1859,-3569.0,0.02,500000,3533746,0.0012
1860,-199668.0,0.02,500000,3535746,0.0009
1861,-12787.0,0.02,500000,3537746,0.0009
1862,-7868.0,0.02,500000,3539746,0.0009
1863,-7972.0,0.02,500000,3541746,0.0009
1864,-11468.0,0.02,500000,3543746,0.0009
1865,-1967.0,0.02,500000,3545746,0.0009
1866,-54167.0,0.02,500000,3547746,0.0009
1867,-49268.0,0.02,500000,3549746,0.0009
1868,-12268.0,0.02,500000,3551746,0.0009
1869,-4367.0,0.02,500000,3553746,0.0009
1870,-3573.0,0.02,500000,3555746,0.0009
1871,-14769.0,0.02,500000,3557746,0.0009
1872,-8583.0,0.02,500000,3559746,0.0009
1873,-6268.0,0.02,500000,3561746,0.0009
1874,-23668.0,0.02,500000,3563746,0.0009
1875,-41082.0,0.02,500000,3565746,0.0009
1876,-6179.0,0.02,500000,3567746,0.0009
1877,-11571.0,0.02,500000,3569746,0.0009
1878,-2767.0,0.02,500000,3571746,0.0009
1879,-7268.0,0.02,500000,3573746,0.0009
1880,-35671.0,0.02,500000,3575746,0.0009
1881,-7288.0,0.02,500000,3577746,0.0009
1882,-9567.0,0.02,500000,3579746,0.0009
1883,-1974.0,0.02,500000,3581746,0.0009
1884,-6167.0,0.02,500000,3583746,0.0009
1885,-4169.0,0.02,500000,3585746,0.0009
1886,-7979.0,0.02,500000,3587746,0.0009
1887,-11072.0,0.02,500000,3589746,0.0009
1888,-12385.0,0.02,500000,3591746,0.0009
1889,-4980.0,0.02,500000,3593746,0.0009
1890,-2971.0,0.02,500000,3595746,0.0009
1891,-7967.0,0.02,500000,3597746,0.0009
1892,-5568.0,0.02,500000,3599746,0.0009
1893,-209872.0,0.02,500000,3601746,0.0009
1894,-39567.0,0.02,500000,3603746,0.0009
1895,-3084.0,0.02,500000,3605746,0.0009
1896,-12767.0,0.02,500000,3607746,0.0009
1897,-12472.0,0.02,500000,3609746,0.0009
1898,-26885.0,0.02,500000,3611746,0.0009
1899,-5983.0,0.02,500000,3613746,0.0009
1900,-7567.0,0.02,500000,3615746,0.0010
1900,-2017.2,119.3044844085921
1901,-10771.0,0.02,500000,3617746,0.0010
1902,-1976.0,0.02,500000,3619746,0.0010
1903,-20668.0,0.02,500000,3621746,0.0010
1904,-24868.0,0.02,500000,3623746,0.0010
1905,-10167.0,0.02,500000,3625746,0.0010
1906,-10979.0,0.02,500000,3627746,0.0010
1907,-3167.0,0.02,500000,3629746,0.0010
1908,-4771.0,0.02,500000,3631746,0.0010
1909,-6970.0,0.02,500000,3633746,0.0010
1910,-7567.0,0.02,500000,3635746,0.0010
1911,-11569.0,0.02,500000,3637746,0.0010
1912,-3781.0,0.02,500000,3639746,0.0010
1913,-5468.0,0.02,500000,3641746,0.0010
1914,-23967.0,0.02,500000,3643746,0.0010
1915,-10976.0,0.02,500000,3645746,0.0010
1916,-12967.0,0.02,500000,3647746,0.0010
1917,-15868.0,0.02,500000,3649746,0.0010
1918,-4967.0,0.02,500000,3651746,0.0010
1919,-2767.0,0.02,500000,3653746,0.0010
1920,-6179.0,0.02,500000,3655746,0.0009
1921,-11668.0,0.02,500000,3657746,0.0009
1922,-8776.0,0.02,500000,3659746,0.0009
1923,-12873.0,0.02,500000,3661746,0.0009
1924,-8587.0,0.02,500000,3663746,0.0009
1925,-49880.0,0.02,500000,3665746,0.0009
1926,-8167.0,0.02,500000,3667746,0.0009
1927,-15468.0,0.02,500000,3669746,0.0009
1928,-3381.0,0.02,500000,3671746,0.0009
1929,-3771.0,0.02,500000,3673746,0.0009
1930,-89800.0,0.02,500000,3675746,0.0009
1931,-557.0,0.02,500000,3676831,0.0009
1932,-26767.0,0.02,500000,3678831,0.0009
1933,-10569.0,0.02,500000,3680831,0.0009
1934,-12967.0,0.02,500000,3682831,0.0009
1935,-9967.0,0.02,500000,3684831,0.0009
1936,-5974.0,0.02,500000,3686831,0.0009
1937,1005.0,0.02,500000,3687955,0.0009
1938,-3370.0,0.02,500000,3689955,0.0009
1939,-5367.0,0.02,500000,3691955,0.0009
1940,-23468.0,0.02,500000,3693955,0.0009
1941,-6376.0,0.02,500000,3695955,0.0009
1942,-1973.0,0.02,500000,3697955,0.0009
1943,-16771.0,0.02,500000,3699955,0.0009
1944,-11368.0,0.02,500000,3701955,0.0009
1945,-6383.0,0.02,500000,3703955,0.0009
1946,-13868.0,0.02,500000,3705955,0.0009
1947,-11069.0,0.02,500000,3707955,0.0009
1948,-2968.0,0.02,500000,3709955,0.0009
1949,-3167.0,0.02,500000,3711955,0.0009
1950,-16367.0,0.02,500000,3713955,0.0009
1950,-1981.2,7.691553809211764
1951,-7975.0,0.02,500000,3715955,0.0009
1952,-4767.0,0.02,500000,3717955,0.0009
1953,-13176.0,0.02,500000,3719955,0.0009
1954,-3979.0,0.02,500000,3721955,0.0009
1955,-2979.0,0.02,500000,3723955,0.0009
1956,-69068.0,0.02,500000,3725955,0.0009
1957,-8967.0,0.02,500000,3727955,0.0009
1958,-2371.0,0.02,500000,3729955,0.0009
1959,-22567.0,0.02,500000,3731955,0.0009
1960,-3368.0,0.02,500000,3733955,0.0009
1961,-4469.0,0.02,500000,3735955,0.0009
1962,-18570.0,0.02,500000,3737955,0.0009
1963,-15969.0,0.02,500000,3739955,0.0009
1964,-3768.0,0.02,500000,3741955,0.0009
1965,-5770.0,0.02,500000,3743955,0.0009
1966,-66767.0,0.02,500000,3745955,0.0009
1967,-14187.0,0.02,500000,3747955,0.0009
1968,-19072.0,0.02,500000,3749955,0.0009
1969,-8379.0,0.02,500000,3751955,0.0009
1970,-8967.0,0.02,500000,3753955,0.0009
1971,-1870.0,0.02,500000,3755955,0.0009
1972,-26567.0,0.02,500000,3757955,0.0009
1973,-25369.0,0.02,500000,3759955,0.0009
1974,-6868.0,0.02,500000,3761955,0.0009
1975,-18268.0,0.02,500000,3763955,0.0009
1976,-9470.0,0.02,500000,3765955,0.0009
1977,-9668.0,0.02,500000,3767955,0.0009
1978,-21171.0,0.02,500000,3769955,0.0009
1979,-10569.0,0.02,500000,3771955,0.0009
1980,-62070.0,0.02,500000,3773955,0.0009
1981,-9969.0,0.02,500000,3775955,0.0009
1982,-9767.0,0.02,500000,3777955,0.0009
1983,-5967.0,0.02,500000,3779955,0.0009
1984,-1972.0,0.02,500000,3781955,0.0009
1985,-420.0,0.02,500000,3783502,0.0009
1986,-8685.0,0.02,500000,3785502,0.0009
1987,-6169.0,0.02,500000,3787502,0.0009
1988,-9171.0,0.02,500000,3789502,0.0009
1989,-3575.0,0.02,500000,3791502,0.0009
1990,-3767.0,0.02,500000,3793502,0.0009
1991,-5377.0,0.02,500000,3795502,0.0009
1992,-8767.0,0.02,500000,3797502,0.0009
1993,-3769.0,0.02,500000,3799502,0.0009
1994,-6287.0,0.02,500000,3801502,0.0009
1995,-3367.0,0.02,500000,3803502,0.0009
1996,-1869.0,0.02,500000,3805502,0.0009
1997,-6169.0,0.02,500000,3807502,0.0009
1998,-3485.0,0.02,500000,3809502,0.0009
1999,-33287.0,0.02,500000,3811502,0.0009
2000,-2369.0,0.02,500000,3813502,0.0009
2000,-2098.2,358.65130698214386
