episode,return,epsilon,replay_size,steps,pred_loss,wall_prob,use_wall
1250,-4.0,0.05885242666666668,500000,1440532,0.0622,0.433,0
1251,1975.0,0.05875834666666668,500000,1440676,0.0622,0.433,0
1252,-48140.0,0.0580579733333334,500000,1441748,0.0622,0.434,1
1253,875.0,0.057762013333333306,500000,1442201,0.0622,0.435,0
1254,-55971.0,0.05645534666666674,500000,1444201,0.0622,0.435,1
1255,1062.0,0.05575627999999999,500000,1445271,0.0622,0.436,0
1256,-11021.0,0.055269546666666614,500000,1446016,0.0622,0.437,1
1257,-81776.0,0.053962880000000046,500000,1448016,0.0622,0.437,1
1258,-3600.0,0.05265621333333326,500000,1450016,0.0622,0.438,0
1259,-29268.0,0.05134954666666669,500000,1452016,0.0622,0.439,0
1260,-721.0,0.05053157333333336,500000,1453268,0.1009,0.439,0
1261,1951.0,0.050413973333333306,500000,1453448,0.1009,0.440,0
1262,-1335.0,0.050108866666666696,500000,1453915,0.1009,0.441,0
1263,121.0,0.04945030666666672,500000,1454923,0.1009,0.441,0
1264,-52569.0,0.04814364000000004,500000,1456923,0.1009,0.442,1
1265,-7788.0,0.046836973333333254,500000,1458923,0.1009,0.443,0
1266,1954.0,0.04672590666666665,500000,1459093,0.1009,0.443,0
1267,1767.0,0.046489400000000014,500000,1459455,0.1009,0.444,0
1268,-31167.0,0.045182733333333336,500000,1461455,0.1009,0.445,1
1269,-42933.0,0.04448824000000007,500000,1462518,0.1009,0.445,1
1270,-4009.0,0.04387345333333337,500000,1463459,0.0316,0.446,0
1271,-301480.0,0.04256678666666669,500000,1465459,0.0316,0.447,1
1272,1761.0,0.04232440000000004,500000,1465830,0.0316,0.447,0
1273,-17276.0,0.04101773333333325,500000,1467830,0.0316,0.448,1
1274,-54169.0,0.03971106666666668,500000,1469830,0.0316,0.449,1
1275,1989.0,0.039618946666666655,500000,1469971,0.0316,0.449,0
1276,-27785.0,0.038312279999999976,500000,1471971,0.0316,0.450,1
1277,1650.0,0.03799737333333342,500000,1472453,0.0316,0.451,0
1278,-56972.0,0.03669070666666663,500000,1474453,0.0316,0.451,1
1279,-35468.0,0.03538404000000006,500000,1476453,0.0316,0.452,1
1280,-7851.0,0.035003146666666596,500000,1477036,0.0301,0.453,0
1281,-29491.0,0.03369648000000003,500000,1479036,0.0301,0.453,1
1282,-899.0,0.03328422666666675,500000,1479667,0.0301,0.454,0
1283,1705.0,0.03300525333333337,500000,1480094,0.0301,0.455,0
1284,1965.0,0.032896146666666626,500000,1480261,0.0301,0.455,0
1285,1923.0,0.032763520000000046,500000,1480464,0.0301,0.456,0
1286,1990.0,0.032670746666666695,500000,1480606,0.0301,0.457,0
1287,1949.0,0.032551186666666676,500000,1480789,0.0301,0.457,0
1288,2027.0,0.032483240000000024,500000,1480893,0.0301,0.458,1
1289,-16059.0,0.03196645333333337,500000,1481684,0.0301,0.459,0
1290,-2625.0,0.031081186666666705,500000,1483039,0.1700,0.459,0
1291,-23835.0,0.03071793333333339,500000,1483595,0.1700,0.460,1
1292,-27472.0,0.029411266666666602,500000,1485595,0.1700,0.461,1
1293,1888.0,0.029251853333333355,500000,1485839,0.1700,0.461,0
1294,1839.0,0.029061733333333284,500000,1486130,0.1700,0.462,0
1295,1367.0,0.028561933333333345,500000,1486895,0.1700,0.463,0
1296,1758.0,0.02831824000000005,500000,1487268,0.1700,0.463,0
1297,1938.0,0.028192800000000018,500000,1487460,0.1700,0.464,0
1298,1881.0,0.028034693333333416,500000,1487702,0.1700,0.465,0
1299,1534.0,0.027644000000000002,500000,1488300,0.1700,0.465,0
1300,-2889.0,0.02723828000000006,500000,1488921,0.7013,0.466,0
1301,-158068.0,0.02593161333333338,500000,1490921,0.7013,0.467,1
1302,-80969.0,0.024624946666666703,500000,1492921,0.7013,0.467,1
1303,1738.0,0.024367533333333302,500000,1493315,0.7013,0.468,0
1304,-26778.0,0.023060866666666735,500000,1495315,0.7013,0.469,1
1305,1862.0,0.02288446666666666,500000,1495585,0.7013,0.469,0
1306,841.0,0.022434320000000008,500000,1496274,0.7013,0.470,0
1307,-17600.0,0.02112765333333333,500000,1498274,0.7013,0.471,0
1308,-16367.0,0.02,500000,1500274,0.7013,0.471,1
1309,-243268.0,0.02,500000,1502274,0.7013,0.472,1
1310,-92742.0,0.02,500000,1503138,0.0292,0.473,1
1311,-41268.0,0.02,500000,1505138,0.0292,0.473,1
1312,2019.0,0.02,500000,1505249,0.0292,0.474,0
1313,-312868.0,0.02,500000,1507249,0.0292,0.475,1
1314,-25069.0,0.02,500000,1509249,0.0292,0.475,1
1315,-20370.0,0.02,500000,1511249,0.0292,0.476,1
1316,-24074.0,0.02,500000,1512837,0.0292,0.477,1
1317,2018.0,0.02,500000,1512944,0.0292,0.477,0
1318,1848.0,0.02,500000,1513226,0.0292,0.478,0
1319,-36203.0,0.02,500000,1514761,0.0292,0.479,1
1320,-12670.0,0.02,500000,1516361,0.0296,0.479,1
1321,1990.0,0.02,500000,1516499,0.0296,0.480,0
1322,1875.0,0.02,500000,1516756,0.0296,0.481,0
1323,1652.0,0.02,500000,1517236,0.0296,0.481,0
1324,-45468.0,0.02,500000,1519236,0.0296,0.482,1
1325,-11668.0,0.02,500000,1521236,0.0296,0.483,1
1326,-37155.0,0.02,500000,1523105,0.0296,0.483,1
1327,1652.0,0.02,500000,1523585,0.0296,0.484,0
1328,-353085.0,0.02,500000,1525585,0.0296,0.485,1
1329,1626.0,0.02,500000,1526091,0.0296,0.485,0
1330,-15270.0,0.02,500000,1528091,0.0291,0.486,0
1331,1676.0,0.02,500000,1528547,0.0291,0.487,0
1332,2017.0,0.02,500000,1528660,0.0291,0.487,0
1333,-9670.0,0.02,500000,1530660,0.0291,0.488,1
1334,-11785.0,0.02,500000,1531757,0.0291,0.489,1
1335,-16967.0,0.02,500000,1533757,0.0291,0.489,1
1336,-319068.0,0.02,500000,1535757,0.0291,0.490,1
1337,-1648.0,0.02,500000,1536334,0.0291,0.491,1
1338,1184.0,0.02,500000,1537282,0.0291,0.491,0
1339,1553.0,0.02,500000,1537856,0.0291,0.492,1
1340,-19567.0,0.02,500000,1539856,0.0301,0.493,1
1341,-6284.0,0.02,500000,1540472,0.0301,0.493,0
1342,-24572.0,0.02,500000,1542472,0.0301,0.494,0
1343,1202.0,0.02,500000,1543402,0.0301,0.495,0
1344,1638.0,0.02,500000,1543895,0.0301,0.495,0
1345,-45767.0,0.02,500000,1545895,0.0301,0.496,1
1346,1267.0,0.02,500000,1546756,0.0301,0.497,0
1347,-360869.0,0.02,500000,1548756,0.0301,0.497,0
1348,-951.0,0.02,500000,1549839,0.0301,0.498,0
1349,-26472.0,0.02,500000,1551839,0.0301,0.499,1
1350,1626.0,0.02,500000,1552345,0.2413,0.499,0
1351,1834.0,0.02,500000,1552643,0.2413,0.500,0
1352,-15670.0,0.02,500000,1553844,0.2413,0.501,1
1353,1612.0,0.02,500000,1554361,0.2413,0.501,0
1354,-29368.0,0.02,500000,1556361,0.2413,0.502,1
1355,1093.0,0.02,500000,1557400,0.2413,0.503,1
1356,-3292.0,0.02,500000,1558624,0.2413,0.503,0
1357,-4817.0,0.02,500000,1559762,0.2413,0.504,1
1358,1217.0,0.02,500000,1560675,0.2413,0.505,0
1359,-15784.0,0.02,500000,1562675,0.2413,0.505,1
1360,1969.0,0.02,500000,1562838,0.0273,0.506,0
1361,-36988.0,0.02,500000,1564838,0.0273,0.507,1
1362,1714.0,0.02,500000,1565256,0.0273,0.507,0
1363,2009.0,0.02,500000,1565379,0.0273,0.508,0
1364,1721.0,0.02,500000,1565790,0.0273,0.509,0
1365,-16367.0,0.02,500000,1567790,0.0273,0.509,1
1366,1912.0,0.02,500000,1568008,0.0273,0.510,1
1367,-87079.0,0.02,500000,1570008,0.0273,0.511,1
1368,-12068.0,0.02,500000,1572008,0.0273,0.511,1
1369,-183088.0,0.02,500000,1574008,0.0273,0.512,1
1370,-6920.0,0.02,500000,1574856,0.1249,0.513,1
1371,2068.0,0.02,500000,1574909,0.1249,0.513,0
1372,-73767.0,0.02,500000,1576909,0.1249,0.514,1
1373,-964.0,0.02,500000,1577405,0.1249,0.515,0
1374,-28000.0,0.02,500000,1579405,0.1249,0.515,0
1375,-2608.0,0.02,500000,1580545,0.1249,0.516,0
1376,-8967.0,0.02,500000,1582545,0.1249,0.517,1
1377,-23400.0,0.02,500000,1584545,0.1249,0.517,0
1378,1358.0,0.02,500000,1585319,0.1249,0.518,0
1379,1818.0,0.02,500000,1585633,0.1249,0.519,0
1380,-67669.0,0.02,500000,1587633,0.1261,0.519,1
1381,-27967.0,0.02,500000,1589633,0.1261,0.520,1
1382,1759.0,0.02,500000,1590006,0.1261,0.521,0
1383,1232.0,0.02,500000,1590906,0.1261,0.521,0
1384,-14869.0,0.02,500000,1592906,0.1261,0.522,1
1385,1234.0,0.02,500000,1593804,0.1261,0.523,0
1386,-27677.0,0.02,500000,1595804,0.1261,0.523,1
1387,-8228.0,0.02,500000,1597160,0.1261,0.524,1
1388,-46886.0,0.02,500000,1598378,0.1261,0.525,0
1389,1976.0,0.02,500000,1598517,0.1261,0.525,1
1390,1404.0,0.02,500000,1599243,0.0267,0.526,0
1391,-39574.0,0.02,500000,1601243,0.0267,0.527,1
1392,1712.0,0.02,500000,1601663,0.0267,0.527,0
1393,-4075.0,0.02,500000,1602866,0.0267,0.528,1
1394,-7069.0,0.02,500000,1604866,0.0267,0.529,0
1395,1245.0,0.02,500000,1605153,0.0267,0.529,0
1396,1219.0,0.02,500000,1606066,0.0267,0.530,0
1397,-33967.0,0.02,500000,1608066,0.0267,0.531,1
1398,1825.0,0.02,500000,1608372,0.0267,0.531,0
1399,1729.0,0.02,500000,1608762,0.0267,0.532,0
1400,-38168.0,0.02,500000,1610762,0.0252,0.533,1
1401,1017.0,0.02,500000,1611876,0.0252,0.533,0
1402,-134068.0,0.02,500000,1613876,0.0252,0.534,0
1403,-21870.0,0.02,500000,1615876,0.0252,0.535,1
1404,-54880.0,0.02,500000,1617876,0.0252,0.535,1
1405,-51371.0,0.02,500000,1619876,0.0252,0.536,1
1406,-88268.0,0.02,500000,1621876,0.0252,0.537,1
1407,-21567.0,0.02,500000,1623876,0.0252,0.537,1
1408,-7711.0,0.02,500000,1625318,0.0252,0.538,1
1409,-4567.0,0.02,500000,1627318,0.0252,0.539,1
1410,-1868.0,0.02,500000,1629318,0.1962,0.539,0
1411,1974.0,0.02,500000,1629474,0.1962,0.540,0
1412,-210068.0,0.02,500000,1631474,0.1962,0.541,1
1413,-38872.0,0.02,500000,1633474,0.1962,0.541,1
1414,-32770.0,0.02,500000,1635474,0.1962,0.542,1
1415,-86171.0,0.02,500000,1637474,0.1962,0.543,1
1416,-37872.0,0.02,500000,1639474,0.1962,0.543,1
1417,-12874.0,0.02,500000,1641474,0.1962,0.544,1
1418,-12489.0,0.02,500000,1642091,0.1962,0.545,1
1419,1451.0,0.02,500000,1642772,0.1962,0.545,0
1420,-276668.0,0.02,500000,1644772,0.0241,0.546,1
1421,1846.0,0.02,500000,1645056,0.0241,0.547,0
1422,-14868.0,0.02,500000,1647056,0.0241,0.547,0
1423,-1872.0,0.02,500000,1649056,0.0241,0.548,1
1424,1560.0,0.02,500000,1649624,0.0241,0.549,0
1425,1220.0,0.02,500000,1650536,0.0241,0.549,0
1426,946.0,0.02,500000,1651722,0.0241,0.550,0
1427,-105775.0,0.02,500000,1653722,0.0241,0.551,1
1428,-329777.0,0.02,500000,1655722,0.0241,0.551,1
1429,161.0,0.02,500000,1657691,0.0241,0.552,0
1430,-234769.0,0.02,500000,1659691,0.2102,0.553,1
1431,114.0,0.02,500000,1660506,0.2102,0.553,0
1432,-1527.0,0.02,500000,1660762,0.2102,0.554,0
1433,2102.0,0.02,500000,1660779,0.2102,0.555,1
1434,-26414.0,0.02,500000,1662325,0.2102,0.555,1
1435,1971.0,0.02,500000,1662485,0.2102,0.556,0
1436,-35591.0,0.02,500000,1664201,0.2102,0.557,0
1437,1803.0,0.02,500000,1664529,0.2102,0.557,1
1438,-128669.0,0.02,500000,1666529,0.2102,0.558,1
1439,-10270.0,0.02,500000,1668529,0.2102,0.559,1
1440,-60477.0,0.02,500000,1670529,0.0652,0.559,1
1441,-78367.0,0.02,500000,1672529,0.0652,0.560,1
1442,-55400.0,0.02,500000,1674529,0.0652,0.561,0
1443,1593.0,0.02,500000,1675066,0.0652,0.561,0
1444,-101569.0,0.02,500000,1677066,0.0652,0.562,1
1445,-164967.0,0.02,500000,1679066,0.0652,0.563,1
1446,-22974.0,0.02,500000,1681066,0.0652,0.563,0
1447,1986.0,0.02,500000,1681206,0.0652,0.564,1
1448,-28973.0,0.02,500000,1683206,0.0652,0.565,1
1449,-82391.0,0.02,500000,1685206,0.0652,0.565,0
1450,1987.0,0.02,500000,1685340,0.1654,0.566,1
1451,-38773.0,0.02,500000,1687340,0.1654,0.567,0
1452,-230468.0,0.02,500000,1689340,0.1654,0.567,1
1453,-200376.0,0.02,500000,1691340,0.1654,0.568,1
1454,-198468.0,0.02,500000,1693340,0.1654,0.569,1
1455,-173184.0,0.02,500000,1695340,0.1654,0.569,1
1456,1795.0,0.02,500000,1695671,0.1654,0.570,0
1457,-94971.0,0.02,500000,1697671,0.1654,0.571,1
1458,1873.0,0.02,500000,1697920,0.1654,0.571,0
1459,-97167.0,0.02,500000,1699920,0.1654,0.572,1
1460,2019.0,0.02,500000,1700032,0.2535,0.573,0
1461,-46349.0,0.02,500000,1701713,0.2535,0.573,1
1462,-45868.0,0.02,500000,1703713,0.2535,0.574,1
1463,-23767.0,0.02,500000,1705713,0.2535,0.575,1
1464,-40671.0,0.02,500000,1707713,0.2535,0.575,1
1465,1836.0,0.02,500000,1708007,0.2535,0.576,0
1466,-15009.0,0.02,500000,1708745,0.2535,0.577,1
1467,1869.0,0.02,500000,1709008,0.2535,0.577,0
1468,2011.0,0.02,500000,1709127,0.2535,0.578,0
1469,-47688.0,0.02,500000,1711127,0.2535,0.579,1
1470,-121680.0,0.02,500000,1713127,0.1433,0.579,1
1471,1176.0,0.02,500000,1714083,0.1433,0.580,0
1472,-140597.0,0.02,500000,1715406,0.1433,0.581,1
1473,-307268.0,0.02,500000,1717406,0.1433,0.581,1
1474,1702.0,0.02,500000,1717834,0.1433,0.582,0
1475,-118177.0,0.02,500000,1719834,0.1433,0.583,1
1476,-58567.0,0.02,500000,1721834,0.1433,0.583,1
1477,-66868.0,0.02,500000,1723834,0.1433,0.584,1
1478,-96468.0,0.02,500000,1725834,0.1433,0.585,1
1479,-7620.0,0.02,500000,1726181,0.1433,0.585,1
1480,699.0,0.02,500000,1726814,0.1107,0.586,0
1481,1998.0,0.02,500000,1726926,0.1107,0.587,1
1482,-155668.0,0.02,500000,1728926,0.1107,0.587,1
1483,1230.0,0.02,500000,1729824,0.1107,0.588,0
1484,1880.0,0.02,500000,1730071,0.1107,0.589,0
1485,-54179.0,0.02,500000,1732071,0.1107,0.589,1
1486,-133169.0,0.02,500000,1734071,0.1107,0.590,1
1487,-63594.0,0.02,500000,1734985,0.1107,0.591,1
1488,1080.0,0.02,500000,1736036,0.1107,0.591,0
1489,1860.0,0.02,500000,1736308,0.1107,0.592,0
1490,1677.0,0.02,500000,1736762,0.2878,0.593,0
1491,-164271.0,0.02,500000,1738762,0.2878,0.593,1
1492,1955.0,0.02,500000,1738938,0.2878,0.594,0
1493,1589.0,0.02,500000,1739468,0.2878,0.595,0
1494,-143070.0,0.02,500000,1741468,0.2878,0.595,1
1495,-54579.0,0.02,500000,1743468,0.2878,0.596,1
1496,-25870.0,0.02,500000,1744867,0.2878,0.597,1
1497,-51171.0,0.02,500000,1746867,0.2878,0.597,1
1498,806.0,0.02,500000,1748193,0.2878,0.598,0
1499,-57868.0,0.02,500000,1750193,0.2878,0.599,1
1500,1061.0,0.02,500000,1751264,0.0320,0.599,0
1501,-2856.0,0.02,500000,1751651,0.0320,0.600,0
1502,-66767.0,0.02,500000,1752950,0.0320,0.601,1
1503,-8850.0,0.02,500000,1754132,0.0320,0.601,1
1504,-6200.0,0.02,500000,1756132,0.0320,0.602,0
1505,-46783.0,0.02,500000,1758132,0.0320,0.603,1
1506,-18.0,0.02,500000,1759482,0.0320,0.603,0
1507,-170272.0,0.02,500000,1761482,0.0320,0.604,1
1508,-48969.0,0.02,500000,1763482,0.0320,0.605,1
1509,1333.0,0.02,500000,1764281,0.0320,0.605,0
1510,567.0,0.02,500000,1765046,0.0272,0.606,0
1511,-84214.0,0.02,500000,1765772,0.0272,0.607,0
1512,-32384.0,0.02,500000,1767772,0.0272,0.607,0
1513,775.0,0.02,500000,1769129,0.0272,0.608,0
1514,-11671.0,0.02,500000,1770932,0.0272,0.609,0
1515,1793.0,0.02,500000,1771266,0.0272,0.609,0
1516,-72367.0,0.02,500000,1773266,0.0272,0.610,1
1517,-340273.0,0.02,500000,1775266,0.0272,0.611,1
1518,-134368.0,0.02,500000,1777266,0.0272,0.611,1
1519,1915.0,0.02,500000,1777483,0.0272,0.612,0
1520,-37349.0,0.02,500000,1778160,0.0272,0.613,1
1521,1906.0,0.02,500000,1778384,0.0272,0.613,1
1522,-27268.0,0.02,500000,1780384,0.0272,0.614,1
1523,-396678.0,0.02,500000,1782384,0.0272,0.615,1
1524,-28454.0,0.02,500000,1783968,0.0272,0.615,0
1525,1751.0,0.02,500000,1784347,0.0272,0.616,0
1526,-66868.0,0.02,500000,1786347,0.0272,0.617,1
1527,-8675.0,0.02,500000,1787354,0.0272,0.617,0
1528,-50670.0,0.02,500000,1789354,0.0272,0.618,1
1529,-19973.0,0.02,500000,1791354,0.0272,0.619,0
1530,-55388.0,0.02,500000,1793354,0.4363,0.619,1
1531,-79967.0,0.02,500000,1795354,0.4363,0.620,1
1532,-6158.0,0.02,500000,1795844,0.4363,0.621,0
1533,-105767.0,0.02,500000,1797844,0.4363,0.621,1
1534,-21635.0,0.02,500000,1799811,0.4363,0.622,1
1535,-118468.0,0.02,500000,1801811,0.4363,0.623,1
1536,-82567.0,0.02,500000,1803811,0.4363,0.623,1
1537,-20671.0,0.02,500000,1805811,0.4363,0.624,1
1538,-9868.0,0.02,500000,1807811,0.4363,0.625,0
1539,-2762.0,0.02,500000,1809298,0.4363,0.625,0
1540,-1871.0,0.02,500000,1811298,0.4121,0.626,0
1541,-18477.0,0.02,500000,1813298,0.4121,0.627,1
1542,-3339.0,0.02,500000,1814169,0.4121,0.627,0
1543,-35767.0,0.02,500000,1816169,0.4121,0.628,1
1544,-98171.0,0.02,500000,1818169,0.4121,0.629,1
1545,-135876.0,0.02,500000,1820169,0.4121,0.629,1
1546,1748.0,0.02,500000,1820553,0.4121,0.630,0
1547,1776.0,0.02,500000,1820909,0.4121,0.631,0
1548,-53170.0,0.02,500000,1822909,0.4121,0.631,1
1549,1577.0,0.02,500000,1823464,0.4121,0.632,0
1550,-47870.0,0.02,500000,1825464,0.1552,0.633,1
1551,-64767.0,0.02,500000,1827464,0.1552,0.633,1
1552,-13268.0,0.02,500000,1829464,0.1552,0.634,0
1553,-153567.0,0.02,500000,1831464,0.1552,0.635,1
1554,-1869.0,0.02,500000,1833464,0.1552,0.635,0
1555,-95471.0,0.02,500000,1835464,0.1552,0.636,1
1556,993.0,0.02,500000,1836603,0.1552,0.637,0
1557,1903.0,0.02,500000,1836815,0.1552,0.637,1
1558,-44369.0,0.02,500000,1838815,0.1552,0.638,1
1559,-154383.0,0.02,500000,1840815,0.1552,0.639,1
1560,-50571.0,0.02,500000,1842815,0.0350,0.639,1
1561,-35775.0,0.02,500000,1844815,0.0350,0.640,1
1562,-59670.0,0.02,500000,1846815,0.0350,0.641,1
1563,-102567.0,0.02,500000,1848815,0.0350,0.641,1
1564,-370480.0,0.02,500000,1850815,0.0350,0.642,1
1565,1860.0,0.02,500000,1851081,0.0350,0.643,1
1566,-78668.0,0.02,500000,1853081,0.0350,0.643,1
1567,-2249.0,0.02,500000,1853862,0.0350,0.644,1
1568,-1868.0,0.02,500000,1855862,0.0350,0.645,0
1569,1663.0,0.02,500000,1856330,0.0350,0.645,1
1570,-120078.0,0.02,500000,1857937,0.3502,0.646,1
1571,-78567.0,0.02,500000,1859937,0.3502,0.647,1
1572,1005.0,0.02,500000,1861064,0.3502,0.647,0
1573,-112470.0,0.02,500000,1863064,0.3502,0.648,1
1574,-212581.0,0.02,500000,1865064,0.3502,0.649,1
1575,-79369.0,0.02,500000,1867064,0.3502,0.649,1
1576,-134369.0,0.02,500000,1869064,0.3502,0.650,1
1577,1657.0,0.02,500000,1869534,0.3502,0.651,0
1578,-36170.0,0.02,500000,1871534,0.3502,0.651,1
1579,-99967.0,0.02,500000,1873534,0.3502,0.652,1
1580,-9195.0,0.02,500000,1874057,0.1811,0.653,0
1581,-136769.0,0.02,500000,1876057,0.1811,0.653,1
1582,1994.0,0.02,500000,1876195,0.1811,0.654,0
1583,-163700.0,0.02,500000,1877811,0.1811,0.655,1
1584,-94169.0,0.02,500000,1879811,0.1811,0.655,1
1585,-255387.0,0.02,500000,1881811,0.1811,0.656,1
1586,1844.0,0.02,500000,1882081,0.1811,0.657,0
1587,-96868.0,0.02,500000,1884081,0.1811,0.657,1
1588,2065.0,0.02,500000,1884147,0.1811,0.658,1
1589,1873.0,0.02,500000,1884405,0.1811,0.659,1
1590,-78183.0,0.02,500000,1886405,0.0343,0.659,1
1591,785.0,0.02,500000,1886748,0.0343,0.660,1
1592,-17847.0,0.02,500000,1887722,0.0343,0.661,0
1593,1230.0,0.02,500000,1888624,0.0343,0.661,1
1594,-349769.0,0.02,500000,1890624,0.0343,0.662,1
1595,-69292.0,0.02,500000,1892446,0.0343,0.663,1
1596,-1485.0,0.02,500000,1893057,0.0343,0.663,1
1597,-40954.0,0.02,500000,1893743,0.0343,0.664,0
1598,1787.0,0.02,500000,1894085,0.0343,0.665,0
1599,-10606.0,0.02,500000,1895023,0.0343,0.665,0
1600,-50389.0,0.02,500000,1897023,0.0333,0.666,1
1601,1751.0,0.02,500000,1897404,0.0333,0.667,0
1602,-25187.0,0.02,500000,1899404,0.0333,0.667,1
1603,-138868.0,0.02,500000,1901404,0.0333,0.668,1
1604,-155268.0,0.02,500000,1903404,0.0333,0.669,1
1605,-90783.0,0.02,500000,1905404,0.0333,0.669,1
1606,-9286.0,0.02,500000,1907404,0.0333,0.670,1
1607,-44800.0,0.02,500000,1909404,0.0333,0.671,0
1608,-15843.0,0.02,500000,1910570,0.0333,0.671,1
1609,762.0,0.02,500000,1910933,0.0333,0.672,1
1610,-69571.0,0.02,500000,1912933,0.0319,0.673,1
1611,-52068.0,0.02,500000,1914933,0.0319,0.673,1
1612,-35668.0,0.02,500000,1916933,0.0319,0.674,1
1613,372.0,0.02,500000,1917893,0.0319,0.675,0
1614,-47288.0,0.02,500000,1919893,0.0319,0.675,1
1615,-60185.0,0.02,500000,1921893,0.0319,0.676,1
1616,-78468.0,0.02,500000,1923893,0.0319,0.677,1
1617,-5870.0,0.02,500000,1925893,0.0319,0.677,1
1618,869.0,0.02,500000,1927155,0.0319,0.678,0
1619,1626.0,0.02,500000,1927656,0.0319,0.679,0
1620,-2268.0,0.02,500000,1929656,0.0306,0.679,1
1621,-11268.0,0.02,500000,1931656,0.0306,0.680,0
1622,-59379.0,0.02,500000,1933656,0.0306,0.681,1
1623,-55184.0,0.02,500000,1935656,0.0306,0.681,1
1624,-41868.0,0.02,500000,1937656,0.0306,0.682,1
1625,1169.0,0.02,500000,1938615,0.0306,0.683,0
1626,-171570.0,0.02,500000,1940615,0.0306,0.683,1
1627,1082.0,0.02,500000,1941664,0.0306,0.684,0
1628,-2894.0,0.02,500000,1942283,0.0306,0.685,1
1629,-5772.0,0.02,500000,1944283,0.0306,0.685,1
1630,-146472.0,0.02,500000,1946283,0.0279,0.686,1
1631,2101.0,0.02,500000,1946310,0.0279,0.687,0
1632,1774.0,0.02,500000,1946667,0.0279,0.687,0
1633,-171271.0,0.02,500000,1948667,0.0279,0.688,1
1634,-32000.0,0.02,500000,1950667,0.0279,0.689,0
1635,-4068.0,0.02,500000,1952667,0.0279,0.689,0
1636,-4868.0,0.02,500000,1954667,0.0279,0.690,0
1637,1867.0,0.02,500000,1954931,0.0279,0.691,0
1638,-1810.0,0.02,500000,1955261,0.0279,0.691,1
1639,-39178.0,0.02,500000,1957261,0.0279,0.692,1
1640,-7385.0,0.02,500000,1959261,0.0246,0.693,1
1641,-71567.0,0.02,500000,1961261,0.0246,0.693,1
1642,-8055.0,0.02,500000,1962648,0.0246,0.694,0
1643,-153268.0,0.02,500000,1964648,0.0246,0.695,1
1644,1803.0,0.02,500000,1964977,0.0246,0.695,0
1645,-1972.0,0.02,500000,1966977,0.0246,0.696,1
1646,1929.0,0.02,500000,1967180,0.0246,0.697,0
1647,-70768.0,0.02,500000,1969180,0.0246,0.697,1
1648,-337677.0,0.02,500000,1971180,0.0246,0.698,1
1649,-59367.0,0.02,500000,1973180,0.0246,0.699,1
1650,-19788.0,0.02,500000,1975180,0.0238,0.699,1
1651,-13767.0,0.02,500000,1977180,0.0238,0.700,1
1652,1482.0,0.02,500000,1977830,0.0238,0.701,0
1653,1340.0,0.02,500000,1978622,0.0238,0.701,0
1654,-100767.0,0.02,500000,1980622,0.0238,0.702,1
1655,-6376.0,0.02,500000,1980930,0.0238,0.703,0
1656,-7932.0,0.02,500000,1981774,0.0238,0.703,1
1657,-181270.0,0.02,500000,1983774,0.0238,0.704,1
1658,1863.0,0.02,500000,1984043,0.0238,0.705,0
1659,-17000.0,0.02,500000,1986043,0.0238,0.705,0
1660,-94171.0,0.02,500000,1988043,0.0225,0.706,1
1661,-33170.0,0.02,500000,1990043,0.0225,0.707,1
1662,-9174.0,0.02,500000,1992043,0.0225,0.707,1
1663,-11167.0,0.02,500000,1994043,0.0225,0.708,1
1664,-7552.0,0.02,500000,1995523,0.0225,0.709,1
1665,256.0,0.02,500000,1997383,0.0225,0.709,1
1666,1349.0,0.02,500000,1998166,0.0225,0.710,0
1667,-9568.0,0.02,500000,2000166,0.0225,0.711,1
1668,-72705.0,0.02,500000,2001801,0.0225,0.711,1
1669,-43767.0,0.02,500000,2003801,0.0225,0.712,1
1670,-24769.0,0.02,500000,2005801,0.1915,0.713,1
1671,-45880.0,0.02,500000,2006610,0.1915,0.713,1
1672,-30767.0,0.02,500000,2008610,0.1915,0.714,1
1673,-63573.0,0.02,500000,2010610,0.1915,0.715,1
1674,-23777.0,0.02,500000,2012610,0.1915,0.715,1
1675,-21106.0,0.02,500000,2013842,0.1915,0.716,1
1676,-16367.0,0.02,500000,2015842,0.1915,0.717,1
1677,2055.0,0.02,500000,2015913,0.1915,0.717,1
1678,-10079.0,0.02,500000,2016704,0.1915,0.718,1
1679,-62964.0,0.02,500000,2018400,0.1915,0.719,1
1680,-79767.0,0.02,500000,2020400,0.1490,0.719,1
1681,-12567.0,0.02,500000,2022400,0.1490,0.720,1
1682,1625.0,0.02,500000,2022884,0.1490,0.721,1
1683,-57571.0,0.02,500000,2024884,0.1490,0.721,1
1684,-22167.0,0.02,500000,2026884,0.1490,0.722,1
1685,-26167.0,0.02,500000,2028884,0.1490,0.723,1
1686,-10967.0,0.02,500000,2030884,0.1490,0.723,1
1687,-38567.0,0.02,500000,2032884,0.1490,0.724,1
1688,1904.0,0.02,500000,2033110,0.1490,0.725,0
1689,1293.0,0.02,500000,2033946,0.1490,0.725,0
1690,1630.0,0.02,500000,2034444,0.0867,0.726,0
1691,-15269.0,0.02,500000,2036444,0.0867,0.727,1
1692,-46368.0,0.02,500000,2038444,0.0867,0.727,1
1693,-70767.0,0.02,500000,2040444,0.0867,0.728,1
1694,1793.0,0.02,500000,2040780,0.0867,0.729,0
1695,-216070.0,0.02,500000,2042780,0.0867,0.729,1
