episode,return,epsilon,replay_size,steps,pred_loss
1588,1911.0,0.02,500000,2779895,0.0138
1589,-7669.0,0.02,500000,2781895,0.0138
1590,-6884.0,0.02,500000,2783895,0.1692
1591,-3472.0,0.02,500000,2785895,0.1692
1592,-22871.0,0.02,500000,2787895,0.1692
1593,-31668.0,0.02,500000,2789895,0.1692
1594,-10769.0,0.02,500000,2791895,0.1692
1595,-33670.0,0.02,500000,2793895,0.1692
1596,-23674.0,0.02,500000,2795895,0.1692
1597,-5569.0,0.02,500000,2797895,0.1692
1598,-6471.0,0.02,500000,2799895,0.1692
1599,-16969.0,0.02,500000,2801895,0.1692
1600,-4589.0,0.02,500000,2803895,0.0155
1601,-20569.0,0.02,500000,2805895,0.0155
1602,-2987.0,0.02,500000,2807895,0.0155
1603,-10367.0,0.02,500000,2809895,0.0155
1604,-10967.0,0.02,500000,2811895,0.0155
1605,-13284.0,0.02,500000,2813895,0.0155
1606,-16086.0,0.02,500000,2815895,0.0155
1607,-13378.0,0.02,500000,2817895,0.0155
1608,-26677.0,0.02,500000,2819895,0.0155
1609,-25275.0,0.02,500000,2821895,0.0155
1610,-4522.0,0.02,500000,2823545,0.0155
1611,-34868.0,0.02,500000,2825545,0.0155
1612,-11567.0,0.02,500000,2827545,0.0155
1613,-5884.0,0.02,500000,2829545,0.0155
1614,-10888.0,0.02,500000,2831545,0.0155
1615,-9385.0,0.02,500000,2833545,0.0155
1616,-12068.0,0.02,500000,2835545,0.0155
1617,-17769.0,0.02,500000,2837545,0.0155
1618,-27669.0,0.02,500000,2839545,0.0155
1619,-195679.0,0.02,500000,2841545,0.0155
1620,-11167.0,0.02,500000,2843545,0.1379
1621,-9187.0,0.02,500000,2845545,0.1379
1622,-7480.0,0.02,500000,2847545,0.1379
1623,-299280.0,0.02,500000,2849545,0.1379
1624,-9287.0,0.02,500000,2850564,0.1379
1625,856.0,0.02,500000,2851036,0.1379
1626,-22370.0,0.02,500000,2853036,0.1379
1627,-14268.0,0.02,500000,2855036,0.1379
1628,-10174.0,0.02,500000,2857036,0.1379
1629,-19068.0,0.02,500000,2859036,0.1379
1630,-28672.0,0.02,500000,2861036,0.1444
1631,2094.0,0.02,500000,2861071,0.1444
1632,-14468.0,0.02,500000,2863071,0.1444
1633,-18071.0,0.02,500000,2865071,0.1444
1634,-15767.0,0.02,500000,2867071,0.1444
1635,-14574.0,0.02,500000,2869071,0.1444
1636,-64969.0,0.02,500000,2871071,0.1444
1637,322.0,0.02,500000,2872079,0.1444
1638,1797.0,0.02,500000,2872402,0.1444
1639,-3778.0,0.02,500000,2874402,0.1444
1640,-6785.0,0.02,500000,2876402,0.0171
1641,-87668.0,0.02,500000,2878402,0.0171
1642,-6468.0,0.02,500000,2880402,0.0171
1643,-23967.0,0.02,500000,2882402,0.0171
1644,-38868.0,0.02,500000,2884402,0.0171
1645,-2367.0,0.02,500000,2886402,0.0171
1646,-34470.0,0.02,500000,2888402,0.0171
1647,-5768.0,0.02,500000,2890402,0.0171
1648,-336277.0,0.02,500000,2892402,0.0171
1649,-15868.0,0.02,500000,2894402,0.0171
1650,-13089.0,0.02,500000,2896402,0.0163
1651,-7767.0,0.02,500000,2898402,0.0163
1652,-27272.0,0.02,500000,2900402,0.0163
1653,-11068.0,0.02,500000,2902402,0.0163
1654,-8167.0,0.02,500000,2904402,0.0163
1655,-25567.0,0.02,500000,2906402,0.0163
1656,1306.0,0.02,500000,2907208,0.0163
1657,-22070.0,0.02,500000,2909208,0.0163
1658,-17367.0,0.02,500000,2911208,0.0163
1659,-19967.0,0.02,500000,2913208,0.0163
1660,-16872.0,0.02,500000,2915208,0.0157
1661,-7671.0,0.02,500000,2917208,0.0157
1662,-36979.0,0.02,500000,2919208,0.0157
1663,-36997.0,0.02,500000,2921208,0.0157
1664,-9771.0,0.02,500000,2923208,0.0157
1665,-13084.0,0.02,500000,2925208,0.0157
1666,-245088.0,0.02,500000,2927208,0.0157
1667,-7768.0,0.02,500000,2929208,0.0157
1668,-48470.0,0.02,500000,2931208,0.0157
1669,-5767.0,0.02,500000,2933208,0.0157
1670,-6958.0,0.02,500000,2935096,0.1464
1671,-97271.0,0.02,500000,2937096,0.1464
1672,-87167.0,0.02,500000,2939096,0.1464
1673,-11474.0,0.02,500000,2941096,0.1464
1674,-28678.0,0.02,500000,2943096,0.1464
1675,1991.0,0.02,500000,2943231,0.1464
1676,-9567.0,0.02,500000,2944130,0.1464
1677,1595.0,0.02,500000,2944665,0.1464
1678,-9688.0,0.02,500000,2946665,0.1464
1679,-52847.0,0.02,500000,2948444,0.1464
1680,1174.0,0.02,500000,2949402,0.0137
1681,-13367.0,0.02,500000,2951402,0.0137
1682,-5891.0,0.02,500000,2953402,0.0137
1683,-9272.0,0.02,500000,2955402,0.0137
1684,-43567.0,0.02,500000,2957402,0.0137
1685,-63000.0,0.02,500000,2959402,0.0137
1686,-22167.0,0.02,500000,2961402,0.0137
1687,-49167.0,0.02,500000,2963402,0.0137
1688,1777.0,0.02,500000,2963755,0.0137
1689,-9369.0,0.02,500000,2965755,0.0137
1690,1577.0,0.02,500000,2966302,0.0133
1691,-7516.0,0.02,500000,2966949,0.0133
1692,-11069.0,0.02,500000,2968949,0.0133
1693,-34868.0,0.02,500000,2970949,0.0133
1694,-4310.0,0.02,500000,2972588,0.0133
1695,-28470.0,0.02,500000,2974588,0.0133
1696,-4568.0,0.02,500000,2976588,0.0133
1697,-3471.0,0.02,500000,2978588,0.0133
1698,-5779.0,0.02,500000,2980588,0.0133
1699,-19669.0,0.02,500000,2982588,0.0133
1700,-43070.0,0.02,500000,2984588,0.0128
1701,-7567.0,0.02,500000,2986588,0.0128
1702,-191668.0,0.02,500000,2988588,0.0128
1703,-35479.0,0.02,500000,2990586,0.0128
1704,-23679.0,0.02,500000,2992586,0.0128
1705,-8068.0,0.02,500000,2994586,0.0128
1706,-10870.0,0.02,500000,2996586,0.0128
1707,-5580.0,0.02,500000,2998586,0.0128
1708,-38471.0,0.02,500000,3000586,0.0128
1709,-298670.0,0.02,500000,3002586,0.0128
1710,-1758.0,0.02,500000,3004072,0.0121
1711,-14868.0,0.02,500000,3006072,0.0121
1712,-41470.0,0.02,500000,3008072,0.0121
1713,-10668.0,0.02,500000,3010072,0.0121
1714,-455.0,0.02,500000,3011459,0.0121
1715,-25668.0,0.02,500000,3013459,0.0121
1716,-10080.0,0.02,500000,3015459,0.0121
1717,-11469.0,0.02,500000,3017459,0.0121
1718,-6769.0,0.02,500000,3019459,0.0121
1719,-13085.0,0.02,500000,3021459,0.0121
1720,-11840.0,0.02,500000,3022031,0.0220
1721,2036.0,0.02,500000,3022124,0.0220
1722,-7968.0,0.02,500000,3024124,0.0220
1723,-9468.0,0.02,500000,3026124,0.0220
1724,-11387.0,0.02,500000,3028124,0.0220
1725,-23068.0,0.02,500000,3030124,0.0220
1726,-13672.0,0.02,500000,3032124,0.0220
1727,-6969.0,0.02,500000,3034124,0.0220
1728,-12167.0,0.02,500000,3036124,0.0220
1729,-6969.0,0.02,500000,3038124,0.0220
1730,-11781.0,0.02,500000,3040124,0.0106
1731,-13767.0,0.02,500000,3042124,0.0106
1732,-12968.0,0.02,500000,3044124,0.0106
1733,-7969.0,0.02,500000,3046124,0.0106
1734,-51482.0,0.02,500000,3048124,0.0106
1735,-12872.0,0.02,500000,3050124,0.0106
1736,-14669.0,0.02,500000,3052124,0.0106
1737,-16068.0,0.02,500000,3054124,0.0106
1738,-4053.0,0.02,500000,3056107,0.0106
1739,-66868.0,0.02,500000,3058107,0.0106
1740,-90069.0,0.02,500000,3060107,0.0105
1741,976.0,0.02,500000,3061252,0.0105
1742,-3969.0,0.02,500000,3063252,0.0105
1743,-11684.0,0.02,500000,3065252,0.0105
1744,-25670.0,0.02,500000,3067252,0.0105
1745,-41670.0,0.02,500000,3069252,0.0105
1746,-702.0,0.02,500000,3070886,0.0105
1747,-14472.0,0.02,500000,3072886,0.0105
1748,-57270.0,0.02,500000,3074886,0.0105
1749,-7679.0,0.02,500000,3076886,0.0105
1750,-10869.0,0.02,500000,3078886,0.0094
1751,-8968.0,0.02,500000,3080886,0.0094
1752,-49868.0,0.02,500000,3082886,0.0094
1753,-11767.0,0.02,500000,3084886,0.0094
1754,-6175.0,0.02,500000,3086886,0.0094
1755,-2367.0,0.02,500000,3088886,0.0094
1756,-23169.0,0.02,500000,3090886,0.0094
1757,-8174.0,0.02,500000,3092886,0.0094
1758,69.0,0.02,500000,3093933,0.0094
1759,-7171.0,0.02,500000,3095933,0.0094
1760,-18087.0,0.02,500000,3097933,0.1662
1761,-19780.0,0.02,500000,3099933,0.1662
1762,-14771.0,0.02,500000,3101933,0.1662
1763,-9468.0,0.02,500000,3103933,0.1662
1764,-23271.0,0.02,500000,3105933,0.1662
1765,-330672.0,0.02,500000,3107933,0.1662
1766,-9068.0,0.02,500000,3109933,0.1662
1767,-2571.0,0.02,500000,3111933,0.1662
1768,-8168.0,0.02,500000,3113933,0.1662
1769,-7169.0,0.02,500000,3115933,0.1662
1770,-9268.0,0.02,500000,3117933,0.1405
1771,-7488.0,0.02,500000,3119933,0.1405
1772,-64276.0,0.02,500000,3121933,0.1405
1773,-64767.0,0.02,500000,3123933,0.1405
1774,-14680.0,0.02,500000,3125933,0.1405
1775,-5288.0,0.02,500000,3127933,0.1405
1776,-8689.0,0.02,500000,3129933,0.1405
1777,-40169.0,0.02,500000,3131933,0.1405
1778,-19371.0,0.02,500000,3133933,0.1405
1779,-22674.0,0.02,500000,3135933,0.1405
1780,-21368.0,0.02,500000,3137933,0.1235
1781,-6672.0,0.02,500000,3139933,0.1235
1782,-6968.0,0.02,500000,3141933,0.1235
1783,-18072.0,0.02,500000,3143933,0.1235
1784,-17567.0,0.02,500000,3145933,0.1235
1785,-127270.0,0.02,500000,3147933,0.1235
1786,-16868.0,0.02,500000,3149933,0.1235
1787,-9772.0,0.02,500000,3151933,0.1235
1788,-22169.0,0.02,500000,3153933,0.1235
1789,-14674.0,0.02,500000,3155933,0.1235
1790,-11069.0,0.02,500000,3157933,0.0102
1791,-5783.0,0.02,500000,3159933,0.0102
1792,-18477.0,0.02,500000,3161933,0.0102
1793,-3971.0,0.02,500000,3163933,0.0102
1794,-41767.0,0.02,500000,3165933,0.0102
1795,-23872.0,0.02,500000,3167933,0.0102
1796,-28371.0,0.02,500000,3169933,0.0102
1797,-11268.0,0.02,500000,3171933,0.0102
1798,-10081.0,0.02,500000,3173933,0.0102
1799,-12575.0,0.02,500000,3175933,0.0102
1800,-24072.0,0.02,500000,3177933,0.0104
1801,-98668.0,0.02,500000,3179933,0.0104
1802,-25480.0,0.02,500000,3181933,0.0104
1803,-77971.0,0.02,500000,3183933,0.0104
1804,-58669.0,0.02,500000,3185933,0.0104
1805,-19967.0,0.02,500000,3187933,0.0104
1806,-16967.0,0.02,500000,3189933,0.0104
1807,-1324.0,0.02,500000,3190989,0.0104
1808,-19167.0,0.02,500000,3192989,0.0104
1809,-8587.0,0.02,500000,3194989,0.0104
1810,-35870.0,0.02,500000,3196989,0.1613
1811,768.0,0.02,500000,3197933,0.1613
1812,-33468.0,0.02,500000,3199933,0.1613
1813,-49877.0,0.02,500000,3201933,0.1613
1814,-9182.0,0.02,500000,3203933,0.1613
1815,-329879.0,0.02,500000,3205933,0.1613
1816,-53967.0,0.02,500000,3207933,0.1613
1817,-5668.0,0.02,500000,3209933,0.1613
1818,-104072.0,0.02,500000,3211933,0.1613
1819,-10168.0,0.02,500000,3213933,0.1613
1820,-7587.0,0.02,500000,3215933,0.1349
1821,-7167.0,0.02,500000,3217933,0.1349
1822,-4367.0,0.02,500000,3219933,0.1349
1823,-8672.0,0.02,500000,3221933,0.1349
1824,-22872.0,0.02,500000,3223933,0.1349
1825,-8518.0,0.02,500000,3225381,0.1349
1826,-26671.0,0.02,500000,3227381,0.1349
1827,-92269.0,0.02,500000,3229381,0.1349
1828,-25670.0,0.02,500000,3231381,0.1349
1829,-5367.0,0.02,500000,3233381,0.1349
1830,-54476.0,0.02,500000,3235381,0.0116
1831,-12672.0,0.02,500000,3237381,0.0116
1832,-5169.0,0.02,500000,3239381,0.0116
1833,-7580.0,0.02,500000,3241381,0.0116
1834,-11873.0,0.02,500000,3243381,0.0116
1835,-11170.0,0.02,500000,3245381,0.0116
1836,-22668.0,0.02,500000,3247381,0.0116
1837,-46274.0,0.02,500000,3249381,0.0116
1838,1421.0,0.02,500000,3249490,0.0116
1839,-10769.0,0.02,500000,3251490,0.0116
1840,-10272.0,0.02,500000,3253490,0.0117
1841,-338288.0,0.02,500000,3255490,0.0117
1842,-7074.0,0.02,500000,3257490,0.0117
1843,-14769.0,0.02,500000,3259490,0.0117
1844,-2782.0,0.02,500000,3261490,0.0117
1845,-17767.0,0.02,500000,3263490,0.0117
1846,-4562.0,0.02,500000,3264384,0.0117
1847,-6367.0,0.02,500000,3266384,0.0117
1848,-18868.0,0.02,500000,3268384,0.0117
1849,-13477.0,0.02,500000,3270384,0.0117
1850,-219868.0,0.02,500000,3272384,0.0117
1851,-3169.0,0.02,500000,3274384,0.0117
1852,-112270.0,0.02,500000,3276384,0.0117
1853,-10777.0,0.02,500000,3278384,0.0117
1854,-5268.0,0.02,500000,3280384,0.0117
1855,1369.0,0.02,500000,3281145,0.0117
1856,-256068.0,0.02,500000,3283145,0.0117
1857,-28468.0,0.02,500000,3285145,0.0117
1858,-6971.0,0.02,500000,3287145,0.0117
1859,-10769.0,0.02,500000,3289145,0.0117
1860,-13868.0,0.02,500000,3291145,0.0111
1861,-2387.0,0.02,500000,3293145,0.0111
1862,-12767.0,0.02,500000,3295145,0.0111
1863,-368.0,0.02,500000,3296240,0.0111
1864,-49167.0,0.02,500000,3298240,0.0111
1865,-3167.0,0.02,500000,3300240,0.0111
1866,-10468.0,0.02,500000,3302240,0.0111
1867,-6367.0,0.02,500000,3304240,0.0111
1868,-1967.0,0.02,500000,3306240,0.0111
1869,-15576.0,0.02,500000,3308240,0.0111
1870,-8674.0,0.02,500000,3310240,0.0106
1871,-8670.0,0.02,500000,3312240,0.0106
1872,-4484.0,0.02,500000,3314240,0.0106
1873,-30367.0,0.02,500000,3316240,0.0106
1874,-33268.0,0.02,500000,3318240,0.0106
1875,-9133.0,0.02,500000,3319691,0.0106
1876,-7379.0,0.02,500000,3321691,0.0106
1877,-43697.0,0.02,500000,3323516,0.0106
1878,-6767.0,0.02,500000,3325516,0.0106
1879,-75668.0,0.02,500000,3327516,0.0106
1880,-8071.0,0.02,500000,3329516,0.0103
1881,-24688.0,0.02,500000,3331516,0.0103
1882,-21668.0,0.02,500000,3333516,0.0103
1883,-11574.0,0.02,500000,3335516,0.0103
1884,-105468.0,0.02,500000,3337516,0.0103
1885,-6470.0,0.02,500000,3339516,0.0103
1886,-9779.0,0.02,500000,3341516,0.0103
1887,-10072.0,0.02,500000,3343516,0.0103
1888,-23486.0,0.02,500000,3345516,0.0103
1889,-4380.0,0.02,500000,3347516,0.0103
1890,-146272.0,0.02,500000,3349516,0.0096
1891,-8668.0,0.02,500000,3351516,0.0096
1892,-32469.0,0.02,500000,3353516,0.0096
1893,-17571.0,0.02,500000,3355516,0.0096
1894,-11567.0,0.02,500000,3357516,0.0096
1895,-11983.0,0.02,500000,3359516,0.0096
1896,-14068.0,0.02,500000,3361516,0.0096
1897,-8872.0,0.02,500000,3363516,0.0096
1898,-11485.0,0.02,500000,3365516,0.0096
1899,-68284.0,0.02,500000,3367516,0.0096
1900,-7868.0,0.02,500000,3369516,0.0176
1901,-14472.0,0.02,500000,3371516,0.0176
1902,-17677.0,0.02,500000,3373516,0.0176
1903,-5767.0,0.02,500000,3375516,0.0176
1904,-17268.0,0.02,500000,3377516,0.0176
1905,-24868.0,0.02,500000,3379516,0.0176
1906,-3779.0,0.02,500000,3381516,0.0176
1907,-47268.0,0.02,500000,3383516,0.0176
1908,-10072.0,0.02,500000,3385516,0.0176
1909,-11170.0,0.02,500000,3387516,0.0176
1910,-266268.0,0.02,500000,3389516,0.0087
1911,-5769.0,0.02,500000,3391516,0.0087
1912,-17181.0,0.02,500000,3393516,0.0087
1913,-8167.0,0.02,500000,3395516,0.0087
1914,-25567.0,0.02,500000,3397516,0.0087
1915,1799.0,0.02,500000,3397840,0.0087
1916,-118868.0,0.02,500000,3399840,0.0087
1917,-10468.0,0.02,500000,3401840,0.0087
1918,-16268.0,0.02,500000,3403840,0.0087
1919,-111172.0,0.02,500000,3405840,0.0087
1920,-8779.0,0.02,500000,3407840,0.0088
1921,-10367.0,0.02,500000,3409840,0.0088
1922,-61376.0,0.02,500000,3411840,0.0088
1923,-10572.0,0.02,500000,3413840,0.0088
1924,-3187.0,0.02,500000,3415840,0.0088
1925,-5480.0,0.02,500000,3417840,0.0088
1926,-1178.0,0.02,500000,3419550,0.0088
1927,-16567.0,0.02,500000,3421550,0.0088
1928,-2781.0,0.02,500000,3423550,0.0088
1929,-27571.0,0.02,500000,3425550,0.0088
1930,-77767.0,0.02,500000,3427550,0.0079
1931,-5971.0,0.02,500000,3429550,0.0079
1932,-19552.0,0.02,500000,3431434,0.0079
1933,-20870.0,0.02,500000,3433434,0.0079
1934,-4567.0,0.02,500000,3435434,0.0079
1935,-44167.0,0.02,500000,3437434,0.0079
1936,-30275.0,0.02,500000,3439434,0.0079
1937,1841.0,0.02,500000,3439722,0.0079
1938,-7770.0,0.02,500000,3441722,0.0079
1939,-12468.0,0.02,500000,3443722,0.0079
1940,-10967.0,0.02,500000,3445722,0.0074
1941,-3176.0,0.02,500000,3447722,0.0074
1942,-9074.0,0.02,500000,3449722,0.0074
1943,-75971.0,0.02,500000,3451722,0.0074
1944,-29617.0,0.02,500000,3453470,0.0074
1945,-28783.0,0.02,500000,3455470,0.0074
1946,-15868.0,0.02,500000,3457470,0.0074
1947,-28669.0,0.02,500000,3459470,0.0074
1948,-15368.0,0.02,500000,3461470,0.0074
1949,-32668.0,0.02,500000,3463470,0.0074
1950,-56868.0,0.02,500000,3465470,0.0075
1951,-4575.0,0.02,500000,3467470,0.0075
1952,-12567.0,0.02,500000,3469470,0.0075
1953,-12077.0,0.02,500000,3471470,0.0075
1954,-16680.0,0.02,500000,3473470,0.0075
1955,-6480.0,0.02,500000,3475470,0.0075
1956,-18068.0,0.02,500000,3477470,0.0075
1957,-28068.0,0.02,500000,3479470,0.0075
1958,-5571.0,0.02,500000,3481470,0.0075
1959,-17868.0,0.02,500000,3483470,0.0075
1960,-25069.0,0.02,500000,3485470,0.0073
1961,-338069.0,0.02,500000,3487470,0.0073
1962,-20471.0,0.02,500000,3489470,0.0073
1963,-18169.0,0.02,500000,3491470,0.0073
1964,-9368.0,0.02,500000,3493470,0.0073
1965,-2125.0,0.02,500000,3494724,0.0073
1966,-9167.0,0.02,500000,3496724,0.0073
1967,-10587.0,0.02,500000,3498724,0.0073
1968,-41072.0,0.02,500000,3500724,0.0073
1969,-9979.0,0.02,500000,3502724,0.0073
1970,-2542.0,0.02,500000,3504598,0.0175
1971,-12670.0,0.02,500000,3506598,0.0175
1972,-10167.0,0.02,500000,3508598,0.0175
1973,-167270.0,0.02,500000,3510598,0.0175
1974,-10668.0,0.02,500000,3512598,0.0175
1975,-4567.0,0.02,500000,3514598,0.0175
1976,-20870.0,0.02,500000,3516598,0.0175
1977,-4567.0,0.02,500000,3518598,0.0175
1978,-23872.0,0.02,500000,3520598,0.0175
1979,-38870.0,0.02,500000,3522598,0.0175
1980,-29070.0,0.02,500000,3524598,0.0066
1981,-330870.0,0.02,500000,3526598,0.0066
1982,-3367.0,0.02,500000,3528598,0.0066
1983,-21668.0,0.02,500000,3530598,0.0066
1984,-5873.0,0.02,500000,3532598,0.0066
1985,-5273.0,0.02,500000,3534598,0.0066
1986,-394485.0,0.02,500000,3536598,0.0066
1987,-12670.0,0.02,500000,3538598,0.0066
1988,-3971.0,0.02,500000,3540598,0.0066
1989,-7676.0,0.02,500000,3542598,0.0066
1990,-34567.0,0.02,500000,3544598,0.0065
1991,-8078.0,0.02,500000,3546598,0.0065
1992,-40967.0,0.02,500000,3548598,0.0065
1993,-16769.0,0.02,500000,3550598,0.0065
1994,-17487.0,0.02,500000,3552598,0.0065
1995,-9167.0,0.02,500000,3554598,0.0065
1996,-13669.0,0.02,500000,3556598,0.0065
1997,-11270.0,0.02,500000,3558598,0.0065
1998,-11348.0,0.02,500000,3559861,0.0065
1999,-7687.0,0.02,500000,3561861,0.0065
2000,-13169.0,0.02,500000,3563861,0.0061
