episode,return,epsilon,replay_size,steps,pred_loss
1564,1870.0,0.02,500000,2179348,0.2013
1565,1937.0,0.02,500000,2179537,0.2013
1566,-4394.0,0.02,500000,2181463,0.2013
1567,-64468.0,0.02,500000,2183463,0.2013
1568,-3046.0,0.02,500000,2183841,0.2013
1569,940.0,0.02,500000,2184632,0.2013
1570,-15970.0,0.02,500000,2186632,0.0146
1571,-12268.0,0.02,500000,2188632,0.0146
1572,-14167.0,0.02,500000,2190632,0.0146
1573,-194070.0,0.02,500000,2192632,0.0146
1574,-7981.0,0.02,500000,2194632,0.0146
1575,-6769.0,0.02,500000,2196632,0.0146
1576,-14569.0,0.02,500000,2198632,0.0146
1577,-7254.0,0.02,500000,2200009,0.0146
1578,-13970.0,0.02,500000,2202009,0.0146
1579,-8367.0,0.02,500000,2204009,0.0146
1580,890.0,0.02,500000,2205245,0.1131
1581,-9169.0,0.02,500000,2207245,0.1131
1582,547.0,0.02,500000,2208030,0.1131
1583,-481.0,0.02,500000,2209027,0.1131
1584,-10670.0,0.02,500000,2211027,0.1131
1585,-9909.0,0.02,500000,2212448,0.1131
1586,-345282.0,0.02,500000,2214448,0.1131
1587,-3672.0,0.02,500000,2215250,0.1131
1588,-4644.0,0.02,500000,2216225,0.1131
1589,1881.0,0.02,500000,2216475,0.1131
1590,-11583.0,0.02,500000,2218475,0.0140
1591,804.0,0.02,500000,2218799,0.0140
1592,-63871.0,0.02,500000,2220799,0.0140
1593,688.0,0.02,500000,2221443,0.0140
1594,-6369.0,0.02,500000,2223443,0.0140
1595,-4183.0,0.02,500000,2223956,0.0140
1596,-755.0,0.02,500000,2224237,0.0140
1597,-22270.0,0.02,500000,2226237,0.0140
1598,-323071.0,0.02,500000,2228237,0.0140
1599,-7059.0,0.02,500000,2229426,0.0140
1600,-53290.0,0.02,500000,2231426,0.0139
1601,-9769.0,0.02,500000,2233426,0.0139
1602,-6587.0,0.02,500000,2235426,0.0139
1603,-1721.0,0.02,500000,2236079,0.0139
1604,-34567.0,0.02,500000,2238079,0.0139
1605,-10284.0,0.02,500000,2240079,0.0139
1606,1230.0,0.02,500000,2240563,0.0139
1607,-16578.0,0.02,500000,2242563,0.0139
1608,765.0,0.02,500000,2243321,0.0139
1609,253.0,0.02,500000,2243393,0.0139
1610,-15971.0,0.02,500000,2245393,0.0491
1611,-7276.0,0.02,500000,2246801,0.0491
1612,-481.0,0.02,500000,2247214,0.0491
1613,-213884.0,0.02,500000,2249214,0.0491
1614,-10536.0,0.02,500000,2250062,0.0491
1615,-9886.0,0.02,500000,2252062,0.0491
1616,-11068.0,0.02,500000,2254062,0.0491
1617,-1482.0,0.02,500000,2255674,0.0491
1618,928.0,0.02,500000,2256277,0.0491
1619,-17578.0,0.02,500000,2258277,0.0491
1620,-46668.0,0.02,500000,2260277,0.0138
1621,-11387.0,0.02,500000,2262277,0.0138
1622,-16379.0,0.02,500000,2264277,0.0138
1623,-1389.0,0.02,500000,2264786,0.0138
1624,-3597.0,0.02,500000,2265315,0.0138
1625,-1918.0,0.02,500000,2265961,0.0138
1626,-17370.0,0.02,500000,2267961,0.0138
1627,-331.0,0.02,500000,2268824,0.0138
1628,2067.0,0.02,500000,2268882,0.0138
1629,-115668.0,0.02,500000,2270882,0.0138
1630,-13462.0,0.02,500000,2272872,0.0668
1631,1900.0,0.02,500000,2272898,0.0668
1632,1887.0,0.02,500000,2273143,0.0668
1633,-28871.0,0.02,500000,2275143,0.0668
1634,-14167.0,0.02,500000,2277143,0.0668
1635,-10174.0,0.02,500000,2279143,0.0668
1636,-5369.0,0.02,500000,2281143,0.0668
1637,-317.0,0.02,500000,2281790,0.0668
1638,-2808.0,0.02,500000,2282118,0.0668
1639,-17978.0,0.02,500000,2284118,0.0668
1640,-11585.0,0.02,500000,2286118,0.0124
1641,-11767.0,0.02,500000,2288118,0.0124
1642,1678.0,0.02,500000,2288572,0.0124
1643,-134668.0,0.02,500000,2290572,0.0124
1644,-16075.0,0.02,500000,2290979,0.0124
1645,-10367.0,0.02,500000,2292979,0.0124
1646,-14971.0,0.02,500000,2294680,0.0124
1647,-14568.0,0.02,500000,2296680,0.0124
1648,-332877.0,0.02,500000,2298680,0.0124
1649,-11567.0,0.02,500000,2300680,0.0124
1650,-20388.0,0.02,500000,2302680,0.0123
1651,616.0,0.02,500000,2302996,0.0123
1652,-6315.0,0.02,500000,2304839,0.0123
1653,-3289.0,0.02,500000,2306060,0.0123
1654,-20167.0,0.02,500000,2308060,0.0123
1655,-4445.0,0.02,500000,2308637,0.0123
1656,-2351.0,0.02,500000,2310100,0.0123
1657,-12254.0,0.02,500000,2310684,0.0123
1658,-16767.0,0.02,500000,2312684,0.0123
1659,-14767.0,0.02,500000,2314684,0.0123
1660,-21571.0,0.02,500000,2316684,0.0119
1661,-17370.0,0.02,500000,2318684,0.0119
1662,-8174.0,0.02,500000,2320684,0.0119
1663,-19967.0,0.02,500000,2322684,0.0119
1664,2079.0,0.02,500000,2322731,0.0119
1665,-1332.0,0.02,500000,2324179,0.0119
1666,-179688.0,0.02,500000,2326179,0.0119
1667,-8768.0,0.02,500000,2328179,0.0119
1668,2014.0,0.02,500000,2328293,0.0119
1669,-8967.0,0.02,500000,2330293,0.0119
1670,-21769.0,0.02,500000,2332293,0.0123
1671,-1384.0,0.02,500000,2332606,0.0123
1672,-17567.0,0.02,500000,2334606,0.0123
1673,-13173.0,0.02,500000,2336606,0.0123
1674,-6111.0,0.02,500000,2338439,0.0123
1675,-2171.0,0.02,500000,2338536,0.0123
1676,-3742.0,0.02,500000,2339610,0.0123
1677,2061.0,0.02,500000,2339677,0.0123
1678,-4690.0,0.02,500000,2340479,0.0123
1679,-41268.0,0.02,500000,2342479,0.0123
1680,-32967.0,0.02,500000,2344479,0.0124
1681,-20367.0,0.02,500000,2346479,0.0124
1682,-2109.0,0.02,500000,2346897,0.0124
1683,-14233.0,0.02,500000,2348658,0.0124
1684,-8367.0,0.02,500000,2350658,0.0124
1685,-6167.0,0.02,500000,2352658,0.0124
1686,-13767.0,0.02,500000,2354658,0.0124
1687,-11567.0,0.02,500000,2356658,0.0124
1688,2085.0,0.02,500000,2356703,0.0124
1689,-15369.0,0.02,500000,2358703,0.0124
1690,-283076.0,0.02,500000,2360703,0.0103
1691,2066.0,0.02,500000,2360768,0.0103
1692,-243269.0,0.02,500000,2362768,0.0103
1693,-3601.0,0.02,500000,2363701,0.0103
1694,-166.0,0.02,500000,2363996,0.0103
1695,-9271.0,0.02,500000,2365397,0.0103
1696,-15368.0,0.02,500000,2367397,0.0103
1697,196.0,0.02,500000,2367730,0.0103
1698,-4041.0,0.02,500000,2369291,0.0103
1699,1627.0,0.02,500000,2369794,0.0103
1700,1963.0,0.02,500000,2369961,0.0111
1701,-29767.0,0.02,500000,2371961,0.0111
1702,-193268.0,0.02,500000,2373961,0.0111
1703,-4243.0,0.02,500000,2374323,0.0111
1704,-4741.0,0.02,500000,2375185,0.0111
1705,-3828.0,0.02,500000,2376345,0.0111
1706,-7228.0,0.02,500000,2378303,0.0111
1707,-4980.0,0.02,500000,2380303,0.0111
1708,-13970.0,0.02,500000,2382303,0.0111
1709,-299670.0,0.02,500000,2384303,0.0111
1710,-11371.0,0.02,500000,2386303,0.1829
1711,-10367.0,0.02,500000,2388303,0.1829
1712,-54670.0,0.02,500000,2390303,0.1829
1713,-4098.0,0.02,500000,2391333,0.1829
1714,-1709.0,0.02,500000,2392574,0.1829
1715,-39668.0,0.02,500000,2394574,0.1829
1716,-10979.0,0.02,500000,2396574,0.1829
1717,-5389.0,0.02,500000,2397294,0.1829
1718,-5169.0,0.02,500000,2399294,0.1829
1719,-9431.0,0.02,500000,2400440,0.1829
1720,-7167.0,0.02,500000,2402440,0.0108
1721,2103.0,0.02,500000,2402465,0.0108
1722,-7968.0,0.02,500000,2404465,0.0108
1723,-322068.0,0.02,500000,2406465,0.0108
1724,-8787.0,0.02,500000,2408465,0.0108
1725,-16483.0,0.02,500000,2409280,0.0108
1726,-2469.0,0.02,500000,2410477,0.0108
1727,-9169.0,0.02,500000,2412477,0.0108
1728,-21967.0,0.02,500000,2414477,0.0108
1729,-12969.0,0.02,500000,2416477,0.0108
1730,-12181.0,0.02,500000,2418477,0.0118
1731,-13367.0,0.02,500000,2420477,0.0118
1732,-221869.0,0.02,500000,2422477,0.0118
1733,-7769.0,0.02,500000,2424477,0.0118
1734,-85682.0,0.02,500000,2426477,0.0118
1735,1753.0,0.02,500000,2426852,0.0118
1736,-2699.0,0.02,500000,2427682,0.0118
1737,-2245.0,0.02,500000,2429059,0.0118
1738,-13169.0,0.02,500000,2431059,0.0118
1739,-73668.0,0.02,500000,2433059,0.0118
1740,1178.0,0.02,500000,2434012,0.0580
1741,-7001.0,0.02,500000,2434734,0.0580
1742,1924.0,0.02,500000,2434940,0.0580
1743,1884.0,0.02,500000,2435170,0.0580
1744,1598.0,0.02,500000,2435702,0.0580
1745,-303870.0,0.02,500000,2437702,0.0580
1746,-11167.0,0.02,500000,2439702,0.0580
1747,-332472.0,0.02,500000,2441702,0.0580
1748,941.0,0.02,500000,2442291,0.0580
1749,-29778.0,0.02,500000,2444291,0.0580
1750,-10059.0,0.02,500000,2445481,0.0104
1751,-2768.0,0.02,500000,2447481,0.0104
1752,750.0,0.02,500000,2447663,0.0104
1753,-3367.0,0.02,500000,2449663,0.0104
1754,-11575.0,0.02,500000,2451663,0.0104
1755,-4767.0,0.02,500000,2453663,0.0104
1756,-16169.0,0.02,500000,2455663,0.0104
1757,-20947.0,0.02,500000,2457535,0.0104
1758,-2541.0,0.02,500000,2458392,0.0104
1759,-7971.0,0.02,500000,2460392,0.0104
1760,-9511.0,0.02,500000,2461416,0.0542
1761,-20380.0,0.02,500000,2463416,0.0542
1762,-308872.0,0.02,500000,2465416,0.0542
1763,1851.0,0.02,500000,2465697,0.0542
1764,-392671.0,0.02,500000,2467697,0.0542
1765,-12681.0,0.02,500000,2469306,0.0542
1766,-14383.0,0.02,500000,2471221,0.0542
1767,-7571.0,0.02,500000,2473221,0.0542
1768,-8768.0,0.02,500000,2475221,0.0542
1769,-13369.0,0.02,500000,2477221,0.0542
1770,-3971.0,0.02,500000,2478324,0.0099
1771,2013.0,0.02,500000,2478423,0.0099
1772,-9375.0,0.02,500000,2480423,0.0099
1773,-11767.0,0.02,500000,2482423,0.0099
1774,580.0,0.02,500000,2482963,0.0099
1775,187.0,0.02,500000,2483488,0.0099
1776,-192089.0,0.02,500000,2485488,0.0099
1777,-236270.0,0.02,500000,2487488,0.0099
1778,-6171.0,0.02,500000,2489488,0.0099
1779,1933.0,0.02,500000,2489681,0.0099
1780,-498.0,0.02,500000,2489910,0.0098
1781,1977.0,0.02,500000,2490061,0.0098
1782,-6568.0,0.02,500000,2492061,0.0098
1783,1751.0,0.02,500000,2492438,0.0098
1784,172.0,0.02,500000,2493198,0.0098
1785,-45670.0,0.02,500000,2495198,0.0098
1786,113.0,0.02,500000,2495817,0.0098
1787,-6372.0,0.02,500000,2497817,0.0098
1788,-10969.0,0.02,500000,2499817,0.0098
1789,1688.0,0.02,500000,2500255,0.0098
1790,-13168.0,0.02,500000,2502255,0.0458
1791,-11583.0,0.02,500000,2504255,0.0458
1792,-10448.0,0.02,500000,2504826,0.0458
1793,-13971.0,0.02,500000,2506826,0.0458
1794,-6567.0,0.02,500000,2508826,0.0458
1795,-341.0,0.02,500000,2509095,0.0458
1796,-5206.0,0.02,500000,2509829,0.0458
1797,-9967.0,0.02,500000,2511829,0.0458
1798,1912.0,0.02,500000,2512036,0.0458
1799,-9575.0,0.02,500000,2514036,0.0458
1800,-6771.0,0.02,500000,2516036,0.0095
1801,-25167.0,0.02,500000,2518036,0.0095
1802,-1555.0,0.02,500000,2518711,0.0095
1803,-23171.0,0.02,500000,2520711,0.0095
1804,1506.0,0.02,500000,2521336,0.0095
1805,-7367.0,0.02,500000,2523336,0.0095
1806,-11068.0,0.02,500000,2525336,0.0095
1807,1973.0,0.02,500000,2525495,0.0095
1808,-13367.0,0.02,500000,2527495,0.0095
1809,-8387.0,0.02,500000,2529495,0.0095
1810,-159870.0,0.02,500000,2531495,0.0103
1811,-13223.0,0.02,500000,2532430,0.0103
1812,1980.0,0.02,500000,2532582,0.0103
1813,-190.0,0.02,500000,2532895,0.0103
1814,-10982.0,0.02,500000,2534895,0.0103
1815,-16556.0,0.02,500000,2535972,0.0103
1816,-12567.0,0.02,500000,2537972,0.0103
1817,-15789.0,0.02,500000,2539693,0.0103
1818,-10971.0,0.02,500000,2541693,0.0103
1819,-13568.0,0.02,500000,2543693,0.0103
1820,-12187.0,0.02,500000,2545693,0.0584
1821,-7767.0,0.02,500000,2547693,0.0584
1822,-1620.0,0.02,500000,2549245,0.0584
1823,-6489.0,0.02,500000,2550262,0.0584
1824,-16039.0,0.02,500000,2552229,0.0584
1825,-8569.0,0.02,500000,2554229,0.0584
1826,431.0,0.02,500000,2554527,0.0584
1827,-7768.0,0.02,500000,2556527,0.0584
1828,-7119.0,0.02,500000,2557776,0.0584
1829,-2310.0,0.02,500000,2558218,0.0584
1830,-553.0,0.02,500000,2558495,0.1070
1831,2012.0,0.02,500000,2558611,0.1070
1832,-15569.0,0.02,500000,2560611,0.1070
1833,-359281.0,0.02,500000,2562611,0.1070
1834,-8972.0,0.02,500000,2564611,0.1070
1835,-255671.0,0.02,500000,2566611,0.1070
1836,-19967.0,0.02,500000,2568611,0.1070
1837,1992.0,0.02,500000,2568745,0.1070
1838,-2346.0,0.02,500000,2569623,0.1070
1839,-8369.0,0.02,500000,2571623,0.1070
1840,-21348.0,0.02,500000,2573299,0.0619
1841,-268.0,0.02,500000,2573679,0.0619
1842,1390.0,0.02,500000,2574015,0.0619
1843,-15969.0,0.02,500000,2576015,0.0619
1844,-15182.0,0.02,500000,2578015,0.0619
1845,-24167.0,0.02,500000,2580015,0.0619
1846,162.0,0.02,500000,2580385,0.0619
1847,-5632.0,0.02,500000,2581749,0.0619
1848,740.0,0.02,500000,2582741,0.0619
1849,-9095.0,0.02,500000,2584159,0.0619
1850,-219068.0,0.02,500000,2586159,0.0100
1851,-10769.0,0.02,500000,2588159,0.0100
1852,-310270.0,0.02,500000,2590159,0.0100
1853,-10577.0,0.02,500000,2592159,0.0100
1854,-39668.0,0.02,500000,2594159,0.0100
1855,-9569.0,0.02,500000,2596159,0.0100
1856,226.0,0.02,500000,2596665,0.0100
1857,-120268.0,0.02,500000,2598665,0.0100
1858,-4771.0,0.02,500000,2600665,0.0100
1859,-4769.0,0.02,500000,2602665,0.0100
1860,-2480.0,0.02,500000,2603477,0.0099
1861,637.0,0.02,500000,2604352,0.0099
1862,-25767.0,0.02,500000,2606352,0.0099
1863,-4572.0,0.02,500000,2608352,0.0099
1864,-12567.0,0.02,500000,2610352,0.0099
1865,-16367.0,0.02,500000,2612352,0.0099
1866,-18068.0,0.02,500000,2614352,0.0099
1867,732.0,0.02,500000,2615152,0.0099
1868,-10967.0,0.02,500000,2617152,0.0099
1869,-4967.0,0.02,500000,2619152,0.0099
1870,-9973.0,0.02,500000,2621152,0.0098
1871,-7569.0,0.02,500000,2623152,0.0098
1872,-413.0,0.02,500000,2624081,0.0098
1873,-8793.0,0.02,500000,2625406,0.0098
1874,-6828.0,0.02,500000,2625966,0.0098
1875,-14181.0,0.02,500000,2627966,0.0098
1876,-8779.0,0.02,500000,2629966,0.0098
1877,-7371.0,0.02,500000,2631966,0.0098
1878,-19767.0,0.02,500000,2633966,0.0098
1879,336.0,0.02,500000,2634562,0.0098
1880,-2523.0,0.02,500000,2635414,0.0088
1881,1805.0,0.02,500000,2635721,0.0088
1882,-20848.0,0.02,500000,2637301,0.0088
1883,-13174.0,0.02,500000,2639301,0.0088
1884,-17668.0,0.02,500000,2641301,0.0088
1885,-7976.0,0.02,500000,2642207,0.0088
1886,-1826.0,0.02,500000,2642553,0.0088
1887,-11672.0,0.02,500000,2644553,0.0088
1888,-4172.0,0.02,500000,2646439,0.0088
1889,-8524.0,0.02,500000,2647882,0.0088
1890,-8124.0,0.02,500000,2649534,0.0092
1891,-10544.0,0.02,500000,2651010,0.0092
1892,-6822.0,0.02,500000,2652963,0.0092
1893,-8171.0,0.02,500000,2654963,0.0092
1894,-5938.0,0.02,500000,2656433,0.0092
1895,-22484.0,0.02,500000,2658433,0.0092
1896,2057.0,0.02,500000,2658508,0.0092
1897,-7672.0,0.02,500000,2660508,0.0092
1898,-2710.0,0.02,500000,2661333,0.0092
1899,-33084.0,0.02,500000,2663333,0.0092
1900,-3157.0,0.02,500000,2664222,0.0086
1901,-13921.0,0.02,500000,2665071,0.0086
1902,-857.0,0.02,500000,2665651,0.0086
1903,-5967.0,0.02,500000,2667651,0.0086
1904,-94.0,0.02,500000,2667877,0.0086
1905,1778.0,0.02,500000,2668231,0.0086
1906,-10979.0,0.02,500000,2670231,0.0086
1907,656.0,0.02,500000,2671707,0.0086
1908,-1378.0,0.02,500000,2672213,0.0086
1909,-6370.0,0.02,500000,2674213,0.0086
1910,-269868.0,0.02,500000,2676213,0.0098
1911,-9169.0,0.02,500000,2678213,0.0098
1912,-11981.0,0.02,500000,2680213,0.0098
1913,-14167.0,0.02,500000,2682213,0.0098
1914,-6167.0,0.02,500000,2684213,0.0098
1915,1982.0,0.02,500000,2684354,0.0098
1916,-15367.0,0.02,500000,2686354,0.0098
1917,802.0,0.02,500000,2686684,0.0098
1918,-14567.0,0.02,500000,2688684,0.0098
1919,-13597.0,0.02,500000,2690013,0.0098
1920,-14179.0,0.02,500000,2692013,0.0087
1921,-10827.0,0.02,500000,2693572,0.0087
1922,-5373.0,0.02,500000,2695468,0.0087
1923,-19172.0,0.02,500000,2697468,0.0087
1924,-9787.0,0.02,500000,2699468,0.0087
1925,-5300.0,0.02,500000,2699888,0.0087
1926,1581.0,0.02,500000,2700439,0.0087
1927,-23967.0,0.02,500000,2702439,0.0087
1928,-16781.0,0.02,500000,2704439,0.0087
1929,-3439.0,0.02,500000,2704806,0.0087
1930,-5567.0,0.02,500000,2706806,0.0074
1931,-11771.0,0.02,500000,2708806,0.0074
1932,-15367.0,0.02,500000,2710806,0.0074
1933,-2315.0,0.02,500000,2712451,0.0074
1934,-13767.0,0.02,500000,2714451,0.0074
1935,-19167.0,0.02,500000,2716451,0.0074
1936,-1882.0,0.02,500000,2716858,0.0074
1937,-7091.0,0.02,500000,2717678,0.0074
1938,-12570.0,0.02,500000,2719678,0.0074
1939,-465.0,0.02,500000,2720275,0.0074
1940,-1910.0,0.02,500000,2721517,0.0078
1941,-12976.0,0.02,500000,2723517,0.0078
1942,2089.0,0.02,500000,2723551,0.0078
1943,-11064.0,0.02,500000,2724343,0.0078
1944,-4777.0,0.02,500000,2725851,0.0078
1945,-8583.0,0.02,500000,2727851,0.0078
1946,1432.0,0.02,500000,2728551,0.0078
1947,-2330.0,0.02,500000,2729812,0.0078
1948,-14168.0,0.02,500000,2731812,0.0078
1949,-5188.0,0.02,500000,2732932,0.0078
1950,748.0,0.02,500000,2733316,0.0075
1951,-4775.0,0.02,500000,2735316,0.0075
1952,-11367.0,0.02,500000,2737316,0.0075
1953,-13828.0,0.02,500000,2738267,0.0075
1954,316.0,0.02,500000,2738871,0.0075
1955,2021.0,0.02,500000,2738970,0.0075
1956,-10480.0,0.02,500000,2739782,0.0075
1957,-4696.0,0.02,500000,2741010,0.0075
1958,-13971.0,0.02,500000,2743010,0.0075
1959,50.0,0.02,500000,2743892,0.0075
1960,-8968.0,0.02,500000,2745892,0.0080
1961,1346.0,0.02,500000,2746277,0.0080
1962,-10770.0,0.02,500000,2748277,0.0080
1963,-10569.0,0.02,500000,2750277,0.0080
1964,-7968.0,0.02,500000,2752277,0.0080
1965,-13770.0,0.02,500000,2754277,0.0080
1966,-8167.0,0.02,500000,2756277,0.0080
1967,-10387.0,0.02,500000,2758277,0.0080
1968,871.0,0.02,500000,2758534,0.0080
1969,-7815.0,0.02,500000,2760269,0.0080
1970,-7967.0,0.02,500000,2762269,0.0075
1971,2038.0,0.02,500000,2762361,0.0075
1972,-5167.0,0.02,500000,2764361,0.0075
1973,-8841.0,0.02,500000,2765532,0.0075
1974,1206.0,0.02,500000,2765858,0.0075
1975,-51.0,0.02,500000,2767241,0.0075
1976,-7670.0,0.02,500000,2769241,0.0075
1977,-3224.0,0.02,500000,2769797,0.0075
1978,-3751.0,0.02,500000,2771676,0.0075
1979,2044.0,0.02,500000,2771762,0.0075
1980,-5532.0,0.02,500000,2772224,0.0076
1981,-41270.0,0.02,500000,2774224,0.0076
1982,-253268.0,0.02,500000,2776224,0.0076
1983,1913.0,0.02,500000,2776443,0.0076
1984,1966.0,0.02,500000,2776604,0.0076
1985,1953.0,0.02,500000,2776778,0.0076
1986,-5145.0,0.02,500000,2777838,0.0076
1987,-15369.0,0.02,500000,2779838,0.0076
1988,-10171.0,0.02,500000,2781838,0.0076
1989,1226.0,0.02,500000,2782336,0.0076
1990,-10167.0,0.02,500000,2784336,0.1038
1991,-15278.0,0.02,500000,2786336,0.1038
1992,-19167.0,0.02,500000,2788336,0.1038
1993,-16369.0,0.02,500000,2790336,0.1038
1994,-2685.0,0.02,500000,2791134,0.1038
1995,-8367.0,0.02,500000,2793134,0.1038
1996,1213.0,0.02,500000,2793252,0.1038
1997,-350.0,0.02,500000,2793732,0.1038
1998,-7000.0,0.02,500000,2794447,0.1038
1999,-6228.0,0.02,500000,2796388,0.1038
2000,515.0,0.02,500000,2796603,0.1144
2001,-2834.0,0.02,500000,2797369,0.1144
2002,1921.0,0.02,500000,2797579,0.1144
2003,-23168.0,0.02,500000,2799579,0.1144
2004,-79.0,0.02,500000,2800186,0.1144
2005,-17177.0,0.02,500000,2802186,0.1144
2006,-6169.0,0.02,500000,2804186,0.1144
2007,-277.0,0.02,500000,2805594,0.1144
2008,-4251.0,0.02,500000,2806377,0.1144
2009,-9072.0,0.02,500000,2808377,0.1144
2010,-22730.0,0.02,500000,2809639,0.0078
2011,-15971.0,0.02,500000,2811639,0.0078
2012,-807.0,0.02,500000,2812772,0.0078
2013,-14976.0,0.02,500000,2814772,0.0078
2014,-9369.0,0.02,500000,2816772,0.0078
2015,-312868.0,0.02,500000,2818772,0.0078
2016,-19373.0,0.02,500000,2820772,0.0078
2017,1995.0,0.02,500000,2820906,0.0078
2018,-3209.0,0.02,500000,2822847,0.0078
2019,1939.0,0.02,500000,2823018,0.0078
2020,576.0,0.02,500000,2823570,0.0070
2021,-17567.0,0.02,500000,2825570,0.0070
2022,1765.0,0.02,500000,2825917,0.0070
2023,-13371.0,0.02,500000,2827917,0.0070
2024,-6984.0,0.02,500000,2829219,0.0070
2025,1057.0,0.02,500000,2829874,0.0070
2026,-11767.0,0.02,500000,2831874,0.0070
2027,2042.0,0.02,500000,2831959,0.0070
2028,-16171.0,0.02,500000,2833959,0.0070
2029,-5028.0,0.02,500000,2835113,0.0070
2030,-6072.0,0.02,500000,2837113,0.0079
2031,-4458.0,0.02,500000,2838503,0.0079
2032,-10567.0,0.02,500000,2840503,0.0079
2033,-1403.0,0.02,500000,2841235,0.0079
2034,-36.0,0.02,500000,2842202,0.0079
2035,713.0,0.02,500000,2842818,0.0079
2036,-7970.0,0.02,500000,2844818,0.0079
2037,192.0,0.02,500000,2846758,0.0079
2038,-5357.0,0.02,500000,2848445,0.0079
2039,-11167.0,0.02,500000,2850445,0.0079
2040,2050.0,0.02,500000,2850525,0.0083
2041,-2282.0,0.02,500000,2851135,0.0083
2042,-10569.0,0.02,500000,2853135,0.0083
2043,-237675.0,0.02,500000,2855135,0.0083
2044,-35567.0,0.02,500000,2857135,0.0083
2045,-21567.0,0.02,500000,2859135,0.0083
2046,-10468.0,0.02,500000,2861135,0.0083
2047,2086.0,0.02,500000,2861176,0.0083
2048,-13370.0,0.02,500000,2863176,0.0083
2049,-14969.0,0.02,500000,2865176,0.0083
2050,-17161.0,0.02,500000,2866056,0.0071
2051,-13768.0,0.02,500000,2868056,0.0071
2052,-17987.0,0.02,500000,2870056,0.0071
2053,-13938.0,0.02,500000,2871317,0.0071
2054,-8586.0,0.02,500000,2872835,0.0071
2055,-10987.0,0.02,500000,2874835,0.0071
2056,-222068.0,0.02,500000,2876835,0.0071
2057,-9367.0,0.02,500000,2878835,0.0071
2058,-12987.0,0.02,500000,2880835,0.0071
2059,-9179.0,0.02,500000,2882835,0.0071
2060,-7369.0,0.02,500000,2884835,0.1285
2061,-3569.0,0.02,500000,2886835,0.1285
2062,-92268.0,0.02,500000,2888835,0.1285
2063,-21368.0,0.02,500000,2890835,0.1285
2064,2097.0,0.02,500000,2890858,0.1285
2065,-3698.0,0.02,500000,2891288,0.1285
2066,1916.0,0.02,500000,2891496,0.1285
2067,-7213.0,0.02,500000,2892441,0.1285
2068,-881.0,0.02,500000,2893254,0.1285
2069,-6171.0,0.02,500000,2895254,0.1285
2070,-14570.0,0.02,500000,2897254,0.0067
2071,2007.0,0.02,500000,2897377,0.0067
2072,-5824.0,0.02,500000,2899131,0.0067
2073,-10769.0,0.02,500000,2901131,0.0067
2074,-6968.0,0.02,500000,2903131,0.0067
2075,-27584.0,0.02,500000,2905131,0.0067
2076,-12167.0,0.02,500000,2907131,0.0067
2077,1001.0,0.02,500000,2907852,0.0067
2078,-19369.0,0.02,500000,2909852,0.0067
2079,1863.0,0.02,500000,2910121,0.0067
2080,-11567.0,0.02,500000,2912121,0.0072
2081,-8567.0,0.02,500000,2914121,0.0072
2082,-1316.0,0.02,500000,2914353,0.0072
2083,-337.0,0.02,500000,2915602,0.0072
2084,-15090.0,0.02,500000,2917602,0.0072
2085,-276068.0,0.02,500000,2919602,0.0072
2086,-7970.0,0.02,500000,2921602,0.0072
2087,1027.0,0.02,500000,2921895,0.0072
2088,-35869.0,0.02,500000,2923895,0.0072
2089,-12568.0,0.02,500000,2925895,0.0072
2090,-453.0,0.02,500000,2926280,0.0076
2091,-1643.0,0.02,500000,2926644,0.0076
2092,-7367.0,0.02,500000,2928644,0.0076
2093,-9097.0,0.02,500000,2930067,0.0076
2094,-33103.0,0.02,500000,2931884,0.0076
2095,-8472.0,0.02,500000,2932670,0.0076
2096,-21770.0,0.02,500000,2934670,0.0076
2097,-10167.0,0.02,500000,2936670,0.0076
2098,-132470.0,0.02,500000,2938670,0.0076
2099,-18179.0,0.02,500000,2940670,0.0076
2100,-8587.0,0.02,500000,2942670,0.0077
2101,-11167.0,0.02,500000,2944670,0.0077
2102,-16954.0,0.02,500000,2945552,0.0077
2103,-5532.0,0.02,500000,2947216,0.0077
2104,-13668.0,0.02,500000,2949216,0.0077
2105,-250884.0,0.02,500000,2951216,0.0077
2106,-5080.0,0.02,500000,2952013,0.0077
2107,447.0,0.02,500000,2952297,0.0077
2108,-29270.0,0.02,500000,2953497,0.0077
2109,1830.0,0.02,500000,2953798,0.0077
2110,1993.0,0.02,500000,2953931,0.0081
2111,1617.0,0.02,500000,2954044,0.0081
2112,-3235.0,0.02,500000,2955199,0.0081
2113,-14167.0,0.02,500000,2957199,0.0081
2114,-13167.0,0.02,500000,2959199,0.0081
2115,-1708.0,0.02,500000,2959435,0.0081
2116,-6387.0,0.02,500000,2961435,0.0081
2117,-16779.0,0.02,500000,2963435,0.0081
2118,2089.0,0.02,500000,2963475,0.0081
2119,-19167.0,0.02,500000,2965475,0.0081
2120,-17569.0,0.02,500000,2967475,0.0068
2121,2050.0,0.02,500000,2967543,0.0068
2122,-2185.0,0.02,500000,2968258,0.0068
2123,2040.0,0.02,500000,2968346,0.0068
2124,-9315.0,0.02,500000,2970173,0.0068
2125,-6373.0,0.02,500000,2972173,0.0068
2126,1981.0,0.02,500000,2972322,0.0068
2127,-12777.0,0.02,500000,2974031,0.0068
2128,-160882.0,0.02,500000,2976031,0.0068
